user_2546|movie_265,movie_1942,movie_3028,movie_3504|2.0,4.0,3.0,4.0|F|group_56|occupation_13
user_2546|movie_3028,movie_3504,movie_1931,movie_1079|3.0,4.0,4.0,2.0|F|group_56|occupation_13
user_2546|movie_2973,movie_2359,movie_965,movie_1394|3.0,2.0,1.0,4.0|F|group_56|occupation_13
user_2547|movie_1207,movie_1906,movie_2013,movie_1747|5.0,3.0,3.0,3.0|F|group_35|occupation_0
user_2547|movie_2013,movie_1747,movie_527,movie_608|3.0,3.0,5.0,5.0|F|group_35|occupation_0
user_2547|movie_908,movie_2858,movie_1035,movie_1090|5.0,5.0,4.0,5.0|F|group_35|occupation_0
user_2547|movie_1035,movie_1090,movie_1259,movie_2791|4.0,5.0,4.0,3.0|F|group_35|occupation_0
user_2547|movie_1259,movie_2791,movie_293,movie_2291|4.0,3.0,5.0,3.0|F|group_35|occupation_0
user_2547|movie_164,movie_2987,movie_1179,movie_1344|4.0,4.0,5.0,5.0|F|group_35|occupation_0
user_2547|movie_1783,movie_707,movie_1041,movie_912|3.0,3.0,5.0,5.0|F|group_35|occupation_0
user_2547|movie_1041,movie_912,movie_858,movie_923|5.0,5.0,4.0,5.0|F|group_35|occupation_0
user_2547|movie_1204,movie_949,movie_3467,movie_1299|4.0,4.0,5.0,4.0|F|group_35|occupation_0
user_2547|movie_3467,movie_1299,movie_3741,movie_905|5.0,4.0,3.0,4.0|F|group_35|occupation_0
user_2547|movie_928,movie_2018,movie_1136,movie_3363|3.0,5.0,5.0,3.0|F|group_35|occupation_0
user_2547|movie_955,movie_50,movie_3006,movie_1725|4.0,5.0,4.0,5.0|F|group_35|occupation_0
user_2547|movie_1238,movie_90,movie_318,movie_2804|5.0,4.0,5.0,4.0|F|group_35|occupation_0
user_2547|movie_2396,movie_1956,movie_1096,movie_296|3.0,4.0,5.0,5.0|F|group_35|occupation_0
user_2547|movie_1944,movie_2289,movie_1307,movie_1036|4.0,4.0,3.0,4.0|F|group_35|occupation_0
user_2548|movie_3316,movie_2858,movie_2683,movie_3285|4.0,4.0,4.0,3.0|F|group_35|occupation_6
user_2548|movie_2710,movie_3005,movie_2976,movie_3203|5.0,4.0,3.0,5.0|F|group_35|occupation_6
user_2548|movie_2722,movie_1911,movie_2881,movie_2336|3.0,4.0,4.0,4.0|F|group_35|occupation_6
user_2548|movie_2013,movie_3219,movie_2762,movie_3157|5.0,5.0,5.0,4.0|F|group_35|occupation_6
user_2549|movie_32,movie_1270,movie_296,movie_920|2.0,3.0,4.0,4.0|M|group_56|occupation_13
user_255|movie_593,movie_1099,movie_65,movie_2694|4.0,3.0,3.0,3.0|M|group_35|occupation_0
user_255|movie_3258,movie_1263,movie_1036,movie_165|3.0,4.0,5.0,3.0|M|group_35|occupation_0
user_255|movie_653,movie_2021,movie_231,movie_1097|4.0,4.0,4.0,4.0|M|group_35|occupation_0
user_255|movie_231,movie_1097,movie_1196,movie_2627|4.0,4.0,4.0,2.0|M|group_35|occupation_0
user_255|movie_1129,movie_849,movie_2872,movie_2712|3.0,4.0,3.0,2.0|M|group_35|occupation_0
user_255|movie_2951,movie_2046,movie_2371,movie_2456|4.0,4.0,4.0,4.0|M|group_35|occupation_0
user_255|movie_464,movie_2476,movie_1275,movie_2921|4.0,4.0,4.0,4.0|M|group_35|occupation_0
user_255|movie_405,movie_2385,movie_586,movie_2953|4.0,4.0,5.0,4.0|M|group_35|occupation_0
user_255|movie_1391,movie_837,movie_2571,movie_1580|4.0,4.0,5.0,4.0|M|group_35|occupation_0
user_255|movie_2571,movie_1580,movie_2844,movie_2375|5.0,4.0,4.0,5.0|M|group_35|occupation_0
user_255|movie_3868,movie_3869,movie_3098,movie_1124|4.0,4.0,5.0,4.0|M|group_35|occupation_0
user_255|movie_3098,movie_1124,movie_2965,movie_3508|5.0,4.0,2.0,4.0|M|group_35|occupation_0
user_255|movie_24,movie_1442,movie_3197,movie_303|4.0,4.0,4.0,4.0|M|group_35|occupation_0
user_255|movie_1961,movie_1394,movie_1672,movie_1198|4.0,4.0,4.0,4.0|M|group_35|occupation_0
user_255|movie_1672,movie_1198,movie_832,movie_3441|4.0,4.0,4.0,4.0|M|group_35|occupation_0
user_255|movie_318,movie_1258,movie_2391,movie_3247|4.0,4.0,3.0,4.0|M|group_35|occupation_0
user_255|movie_1920,movie_2700,movie_2728,movie_3033|4.0,4.0,4.0,4.0|M|group_35|occupation_0
user_255|movie_2728,movie_3033,movie_196,movie_377|4.0,4.0,4.0,4.0|M|group_35|occupation_0
user_255|movie_32,movie_1633,movie_1385,movie_2808|4.0,4.0,4.0,4.0|M|group_35|occupation_0
user_255|movie_1214,movie_1225,movie_1200,movie_1270|4.0,5.0,4.0,4.0|M|group_35|occupation_0
user_255|movie_1544,movie_1037,movie_1591,movie_173|4.0,4.0,4.0,3.0|M|group_35|occupation_0
user_2550|movie_903,movie_1210,movie_1278,movie_2497|5.0,5.0,5.0,1.0|M|group_50|occupation_7
user_2550|movie_1196,movie_541,movie_1233,movie_858|5.0,3.0,4.0,5.0|M|group_50|occupation_7
user_2550|movie_940,movie_1287,movie_2916,movie_3022|3.0,4.0,3.0,3.0|M|group_50|occupation_7
user_2550|movie_1213,movie_1945,movie_3735,movie_1084|3.0,3.0,3.0,3.0|M|group_50|occupation_7
user_2550|movie_904,movie_912,movie_899,movie_1247|3.0,3.0,3.0,4.0|M|group_50|occupation_7
user_2550|movie_1304,movie_3873,movie_1266,movie_3467|3.0,4.0,4.0,4.0|M|group_50|occupation_7
user_2550|movie_1266,movie_3467,movie_3037,movie_1209|4.0,4.0,3.0,4.0|M|group_50|occupation_7
user_2551|movie_494,movie_1573,movie_2087,movie_2968|2.0,3.0,2.0,4.0|M|group_25|occupation_12
user_2551|movie_2138,movie_1097,movie_2628,movie_2100|4.0,3.0,3.0,4.0|M|group_25|occupation_12
user_2551|movie_2797,movie_2140,movie_2161,movie_1073|2.0,4.0,3.0,4.0|M|group_25|occupation_12
user_2551|movie_2021,movie_2005,movie_2,movie_2054|3.0,4.0,2.0,2.0|M|group_25|occupation_12
user_2551|movie_2,movie_2054,movie_653,movie_3489|2.0,2.0,3.0,3.0|M|group_25|occupation_12
user_2551|movie_673,movie_3438,movie_2253,movie_1920|2.0,2.0,4.0,2.0|M|group_25|occupation_12
user_2551|movie_2706,movie_2997,movie_2683,movie_2699|4.0,4.0,4.0,2.0|M|group_25|occupation_12
user_2552|movie_2628,movie_22,movie_21,movie_1672|5.0,3.0,3.0,3.0|F|group_25|occupation_9
user_2552|movie_21,movie_1672,movie_852,movie_2083|3.0,3.0,2.0,4.0|F|group_25|occupation_9
user_2552|movie_1441,movie_2804,movie_1036,movie_1242|4.0,2.0,4.0,4.0|F|group_25|occupation_9
user_2552|movie_3591,movie_3448,movie_2470,movie_2048|4.0,5.0,4.0,3.0|F|group_25|occupation_9
user_2553|movie_350,movie_1047,movie_474,movie_1608|3.0,4.0,5.0,5.0|M|group_25|occupation_7
user_2554|movie_2273,movie_527,movie_3421,movie_1914|2.0,5.0,3.0,5.0|M|group_25|occupation_1
user_2554|movie_1094,movie_2692,movie_58,movie_2396|5.0,5.0,5.0,5.0|M|group_25|occupation_1
user_2554|movie_1132,movie_3509,movie_3408,movie_3160|4.0,2.0,4.0,5.0|M|group_25|occupation_1
user_2555|movie_1252,movie_1212,movie_1617,movie_3788|3.0,4.0,4.0,4.0|M|group_56|occupation_7
user_2555|movie_1644,movie_2338,movie_2413,movie_858|4.0,4.0,1.0,5.0|M|group_56|occupation_7
user_2555|movie_541,movie_2858,movie_750,movie_1230|5.0,3.0,4.0,4.0|M|group_56|occupation_7
user_2555|movie_919,movie_908,movie_1204,movie_1219|5.0,4.0,4.0,5.0|M|group_56|occupation_7
user_2555|movie_260,movie_1207,movie_1952,movie_1247|4.0,5.0,3.0,5.0|M|group_56|occupation_7
user_2555|movie_1293,movie_1957,movie_1259,movie_2947|4.0,4.0,5.0,3.0|M|group_56|occupation_7
user_2555|movie_2987,movie_1234,movie_3068,movie_1240|3.0,4.0,4.0,4.0|M|group_56|occupation_7
user_2555|movie_3634,movie_914,movie_3702,movie_1680|5.0,3.0,4.0,2.0|M|group_56|occupation_7
user_2555|movie_3871,movie_2716,movie_2968,movie_2291|4.0,3.0,4.0,4.0|M|group_56|occupation_7
user_2555|movie_2968,movie_2291,movie_2391,movie_296|4.0,4.0,3.0,4.0|M|group_56|occupation_7
user_2555|movie_3052,movie_1344,movie_300,movie_2918|2.0,3.0,3.0,3.0|M|group_56|occupation_7
user_2555|movie_300,movie_2918,movie_3296,movie_2174|3.0,3.0,4.0,4.0|M|group_56|occupation_7
user_2555|movie_3608,movie_2759,movie_1186,movie_2000|3.0,4.0,3.0,4.0|M|group_56|occupation_7
user_2555|movie_1517,movie_1729,movie_2118,movie_3763|3.0,4.0,4.0,4.0|M|group_56|occupation_7
user_2556|movie_58,movie_994,movie_1735,movie_1914|5.0,4.0,2.0,4.0|M|group_25|occupation_4
user_2556|movie_593,movie_1704,movie_665,movie_3307|2.0,3.0,5.0,4.0|M|group_25|occupation_4
user_2556|movie_665,movie_3307,movie_904,movie_1617|5.0,4.0,4.0,4.0|M|group_25|occupation_4
user_2556|movie_1617,movie_1249,movie_3735,movie_3629|4.0,2.0,4.0,5.0|M|group_25|occupation_4
user_2557|movie_356,movie_3948,movie_2978,movie_665|3.0,5.0,3.0,5.0|F|group_18|occupation_19
user_2557|movie_2978,movie_665,movie_1111,movie_50|3.0,5.0,3.0,5.0|F|group_18|occupation_19
user_2557|movie_1236,movie_2959,movie_381,movie_306|5.0,2.0,4.0,4.0|F|group_18|occupation_19
user_2557|movie_381,movie_306,movie_1466,movie_1089|4.0,4.0,4.0,5.0|F|group_18|occupation_19
user_2557|movie_47,movie_308,movie_1885,movie_2725|5.0,4.0,3.0,3.0|F|group_18|occupation_19
user_2557|movie_319,movie_846,movie_778,movie_1407|3.0,4.0,5.0,1.0|F|group_18|occupation_19
user_2557|movie_480,movie_58,movie_509,movie_111|1.0,5.0,4.0,3.0|F|group_18|occupation_19
user_2557|movie_1611,movie_583,movie_167,movie_1645|3.0,4.0,3.0,4.0|F|group_18|occupation_19
user_2557|movie_167,movie_1645,movie_590,movie_52|3.0,4.0,3.0,4.0|F|group_18|occupation_19
user_2558|movie_1527,movie_1198,movie_1259,movie_1210|1.0,4.0,4.0,3.0|M|group_56|occupation_17
user_2558|movie_3827,movie_1580,movie_1917,movie_2012|5.0,4.0,4.0,3.0|M|group_56|occupation_17
user_2558|movie_3927,movie_3770,movie_2046,movie_2054|4.0,4.0,4.0,5.0|M|group_56|occupation_17
user_2559|movie_2706,movie_2572,movie_2858,movie_1127|4.0,2.0,5.0,3.0|M|group_18|occupation_10
user_2559|movie_2770,movie_3298,movie_2433,movie_2722|4.0,3.0,3.0,1.0|M|group_18|occupation_10
user_2559|movie_2433,movie_2722,movie_2759,movie_2881|3.0,1.0,3.0,2.0|M|group_18|occupation_10
user_2559|movie_785,movie_913,movie_3752,movie_2574|4.0,4.0,5.0,2.0|M|group_18|occupation_10
user_2559|movie_3798,movie_904,movie_1617,movie_903|5.0,4.0,4.0,3.0|M|group_18|occupation_10
user_2559|movie_2028,movie_1221,movie_1242,movie_1387|5.0,4.0,5.0,4.0|M|group_18|occupation_10
user_2559|movie_1210,movie_1196,movie_380,movie_1197|5.0,5.0,3.0,4.0|M|group_18|occupation_10
user_2559|movie_2797,movie_1097,movie_2174,movie_367|4.0,4.0,3.0,3.0|M|group_18|occupation_10
user_2559|movie_1407,movie_800,movie_1625,movie_1270|4.0,3.0,4.0,5.0|M|group_18|occupation_10
user_2559|movie_32,movie_908,movie_16,movie_1610|3.0,5.0,3.0,5.0|M|group_18|occupation_10
user_2559|movie_1676,movie_597,movie_1,movie_34|4.0,4.0,4.0,4.0|M|group_18|occupation_10
user_2559|movie_552,movie_316,movie_1377,movie_2617|4.0,4.0,4.0,1.0|M|group_18|occupation_10
user_2559|movie_1377,movie_2617,movie_329,movie_653|4.0,1.0,4.0,3.0|M|group_18|occupation_10
user_256|movie_3334,movie_1344,movie_3364,movie_1179|5.0,4.0,5.0,5.0|M|group_45|occupation_16
user_256|movie_858,movie_1233,movie_3703,movie_1221|5.0,5.0,5.0,5.0|M|group_45|occupation_16
user_256|movie_3703,movie_1221,movie_1953,movie_1304|5.0,5.0,5.0,5.0|M|group_45|occupation_16
user_256|movie_3267,movie_969,movie_2571,movie_1036|5.0,5.0,4.0,3.0|M|group_45|occupation_16
user_256|movie_110,movie_3654,movie_592,movie_3418|5.0,5.0,3.0,5.0|M|group_45|occupation_16
user_256|movie_1408,movie_3578,movie_1201,movie_474|5.0,5.0,3.0,4.0|M|group_45|occupation_16
user_256|movie_1201,movie_474,movie_2000,movie_1954|3.0,4.0,4.0,4.0|M|group_45|occupation_16
user_256|movie_1597,movie_494,movie_380,movie_1552|2.0,3.0,3.0,3.0|M|group_45|occupation_16
user_256|movie_1586,movie_288,movie_2094,movie_95|2.0,5.0,2.0,4.0|M|group_45|occupation_16
user_256|movie_2094,movie_95,movie_3698,movie_544|2.0,4.0,2.0,3.0|M|group_45|occupation_16
user_2560|movie_34,movie_1721,movie_1183,movie_3418|2.0,5.0,5.0,4.0|F|group_45|occupation_6
user_2560|movie_1183,movie_3418,movie_477,movie_590|5.0,4.0,5.0,5.0|F|group_45|occupation_6
user_2561|movie_919,movie_858,movie_318,movie_1950|4.0,4.0,4.0,4.0|M|group_25|occupation_15
user_2561|movie_1221,movie_1196,movie_608,movie_1213|4.0,3.0,3.0,3.0|M|group_25|occupation_15
user_2561|movie_1247,movie_1244,movie_3504,movie_2966|5.0,3.0,5.0,5.0|M|group_25|occupation_15
user_2561|movie_1250,movie_1251,movie_1277,movie_2572|4.0,5.0,3.0,2.0|M|group_25|occupation_15
user_2561|movie_2395,movie_1747,movie_39,movie_1641|4.0,3.0,5.0,4.0|M|group_25|occupation_15
user_2561|movie_1827,movie_52,movie_2718,movie_2171|3.0,5.0,2.0,2.0|M|group_25|occupation_15
user_2561|movie_1784,movie_1500,movie_2355,movie_3060|4.0,2.0,3.0,3.0|M|group_25|occupation_15
user_2561|movie_2355,movie_3060,movie_2359,movie_2542|3.0,3.0,3.0,3.0|M|group_25|occupation_15
user_2561|movie_1265,movie_1883,movie_471,movie_3362|5.0,3.0,4.0,4.0|M|group_25|occupation_15
user_2562|movie_2764,movie_2580,movie_293,movie_6|2.0,4.0,3.0,5.0|M|group_18|occupation_0
user_2562|movie_1447,movie_1601,movie_153,movie_259|4.0,1.0,4.0,4.0|M|group_18|occupation_0
user_2562|movie_3897,movie_2804,movie_1411,movie_2028|4.0,5.0,2.0,5.0|M|group_18|occupation_0
user_2562|movie_3699,movie_2916,movie_1127,movie_2640|4.0,3.0,5.0,5.0|M|group_18|occupation_0
user_2562|movie_3175,movie_1580,movie_1527,movie_1372|4.0,3.0,5.0,4.0|M|group_18|occupation_0
user_2562|movie_2116,movie_788,movie_2046,movie_2054|4.0,4.0,4.0,4.0|M|group_18|occupation_0
user_2562|movie_1831,movie_596,movie_3213,movie_2700|4.0,4.0,4.0,3.0|M|group_18|occupation_0
user_2562|movie_1025,movie_709,movie_616,movie_2089|4.0,4.0,3.0,3.0|M|group_18|occupation_0
user_2562|movie_1033,movie_2033,movie_48,movie_3615|4.0,5.0,3.0,3.0|M|group_18|occupation_0
user_2563|movie_3249,movie_1969,movie_593,movie_2252|2.0,2.0,4.0,3.0|M|group_45|occupation_13
user_2563|movie_3252,movie_1661,movie_1526,movie_318|4.0,4.0,2.0,4.0|M|group_45|occupation_13
user_2563|movie_2959,movie_1213,movie_1678,movie_296|2.0,4.0,3.0,2.0|M|group_45|occupation_13
user_2564|movie_1210,movie_2535,movie_454,movie_2761|3.0,3.0,4.0,4.0|F|group_35|occupation_20
user_2564|movie_3361,movie_3039,movie_1500,movie_1294|4.0,4.0,5.0,4.0|F|group_35|occupation_20
user_2564|movie_1234,movie_1,movie_3819,movie_2997|5.0,3.0,4.0,4.0|F|group_35|occupation_20
user_2564|movie_914,movie_1230,movie_2100,movie_440|4.0,4.0,3.0,3.0|F|group_35|occupation_20
user_2564|movie_3263,movie_3255,movie_3247,movie_2302|4.0,5.0,4.0,5.0|F|group_35|occupation_20
user_2564|movie_3247,movie_2302,movie_1806,movie_318|4.0,5.0,3.0,2.0|F|group_35|occupation_20
user_2564|movie_3176,movie_457,movie_2391,movie_2763|4.0,5.0,2.0,4.0|F|group_35|occupation_20
user_2565|movie_34,movie_1270,movie_2018,movie_592|4.0,5.0,5.0,3.0|M|group_35|occupation_5
user_2565|movie_2018,movie_592,movie_1562,movie_1292|5.0,3.0,3.0,4.0|M|group_35|occupation_5
user_2565|movie_1220,movie_585,movie_2355,movie_3552|4.0,4.0,4.0,4.0|M|group_35|occupation_5
user_2565|movie_2423,movie_2433,movie_3471,movie_2407|5.0,4.0,4.0,4.0|M|group_35|occupation_5
user_2565|movie_3791,movie_2989,movie_3674,movie_356|4.0,3.0,2.0,5.0|M|group_35|occupation_5
user_2565|movie_25,movie_266,movie_1485,movie_265|4.0,5.0,5.0,2.0|M|group_35|occupation_5
user_2565|movie_1485,movie_265,movie_364,movie_261|5.0,2.0,5.0,3.0|M|group_35|occupation_5
user_2565|movie_364,movie_261,movie_944,movie_271|5.0,3.0,4.0,4.0|M|group_35|occupation_5
user_2565|movie_944,movie_271,movie_1544,movie_1294|4.0,4.0,4.0,4.0|M|group_35|occupation_5
user_2565|movie_2247,movie_2571,movie_2497,movie_277|4.0,5.0,5.0,3.0|M|group_35|occupation_5
user_2565|movie_370,movie_3868,movie_3869,movie_282|2.0,2.0,2.0,5.0|M|group_35|occupation_5
user_2565|movie_3869,movie_282,movie_185,movie_2136|2.0,5.0,4.0,2.0|M|group_35|occupation_5
user_2565|movie_185,movie_2136,movie_1012,movie_1124|4.0,2.0,5.0,5.0|M|group_35|occupation_5
user_2565|movie_3100,movie_518,movie_2985,movie_151|5.0,4.0,3.0,3.0|M|group_35|occupation_5
user_2565|movie_2985,movie_151,movie_1954,movie_2657|3.0,3.0,4.0,1.0|M|group_35|occupation_5
user_2565|movie_2700,movie_315,movie_377,movie_2100|1.0,4.0,5.0,4.0|M|group_35|occupation_5
user_2565|movie_1101,movie_2524,movie_1,movie_1205|5.0,4.0,4.0,1.0|M|group_35|occupation_5
user_2565|movie_3254,movie_3253,movie_1777,movie_2297|2.0,3.0,4.0,5.0|M|group_35|occupation_5
user_2565|movie_919,movie_2414,movie_2424,movie_1835|4.0,3.0,5.0,5.0|M|group_35|occupation_5
user_2565|movie_140,movie_1214,movie_344,movie_2683|5.0,4.0,4.0,4.0|M|group_35|occupation_5
user_2565|movie_1597,movie_3827,movie_2421,movie_2259|5.0,5.0,2.0,3.0|M|group_35|occupation_5
user_2565|movie_3821,movie_788,movie_3831,movie_3512|4.0,4.0,4.0,4.0|M|group_35|occupation_5
user_2566|movie_2779,movie_1198,movie_2522,movie_356|3.0,5.0,3.0,5.0|M|group_35|occupation_17
user_2566|movie_2900,movie_2137,movie_2858,movie_2791|1.0,2.0,2.0,4.0|M|group_35|occupation_17
user_2566|movie_2455,movie_2657,movie_661,movie_2533|3.0,2.0,2.0,2.0|M|group_35|occupation_17
user_2566|movie_1253,movie_3175,movie_1374,movie_2916|3.0,4.0,4.0,4.0|M|group_35|occupation_17
user_2566|movie_3527,movie_2985,movie_3699,movie_1127|3.0,4.0,4.0,3.0|M|group_35|occupation_17
user_2566|movie_2009,movie_2628,movie_329,movie_24|2.0,4.0,3.0,3.0|M|group_35|occupation_17
user_2566|movie_1129,movie_1375,movie_3704,movie_780|2.0,2.0,3.0,4.0|M|group_35|occupation_17
user_2566|movie_377,movie_1370,movie_1287,movie_2058|4.0,3.0,4.0,3.0|M|group_35|occupation_17
user_2566|movie_3256,movie_380,movie_2406,movie_3639|4.0,4.0,3.0,3.0|M|group_35|occupation_17
user_2566|movie_1608,movie_3740,movie_316,movie_2115|4.0,4.0,4.0,3.0|M|group_35|occupation_17
user_2566|movie_2403,movie_2421,movie_2409,movie_3430|3.0,3.0,4.0,3.0|M|group_35|occupation_17
user_2566|movie_2409,movie_3430,movie_2402,movie_485|4.0,3.0,3.0,4.0|M|group_35|occupation_17
user_2566|movie_2410,movie_227,movie_204,movie_2422|3.0,2.0,2.0,3.0|M|group_35|occupation_17
user_2566|movie_673,movie_1881,movie_595,movie_1|3.0,3.0,4.0,4.0|M|group_35|occupation_17
user_2566|movie_1919,movie_2082,movie_2059,movie_586|2.0,3.0,4.0,4.0|M|group_35|occupation_17
user_2566|movie_158,movie_1064,movie_2084,movie_455|3.0,2.0,2.0,2.0|M|group_35|occupation_17
user_2566|movie_3452,movie_2398,movie_3068,movie_1262|4.0,5.0,3.0,3.0|M|group_35|occupation_17
user_2566|movie_1961,movie_1266,movie_1203,movie_592|4.0,3.0,4.0,4.0|M|group_35|occupation_17
user_2566|movie_1954,movie_150,movie_1247,movie_235|3.0,4.0,5.0,2.0|M|group_35|occupation_17
user_2567|movie_2023,movie_3095,movie_2746,movie_1968|3.0,4.0,3.0,5.0|M|group_25|occupation_0
user_2567|movie_541,movie_2987,movie_1233,movie_2019|5.0,4.0,5.0,5.0|M|group_25|occupation_0
user_2567|movie_2288,movie_733,movie_377,movie_1374|2.0,4.0,3.0,5.0|M|group_25|occupation_0
user_2567|movie_1527,movie_21,movie_2403,movie_3555|1.0,2.0,2.0,2.0|M|group_25|occupation_0
user_2567|movie_2403,movie_3555,movie_474,movie_1356|2.0,2.0,4.0,3.0|M|group_25|occupation_0
user_2567|movie_349,movie_1917,movie_1372,movie_70|3.0,3.0,3.0,1.0|M|group_25|occupation_0
user_2567|movie_1676,movie_2524,movie_3698,movie_1371|3.0,3.0,3.0,2.0|M|group_25|occupation_0
user_2567|movie_2532,movie_1037,movie_1544,movie_3372|3.0,4.0,1.0,3.0|M|group_25|occupation_0
user_2567|movie_1591,movie_173,movie_1198,movie_3175|3.0,2.0,5.0,4.0|M|group_25|occupation_0
user_2567|movie_2528,movie_380,movie_2116,movie_2617|4.0,3.0,3.0,2.0|M|group_25|occupation_0
user_2567|movie_2857,movie_2078,movie_2139,movie_3213|4.0,4.0,3.0,4.0|M|group_25|occupation_0
user_2567|movie_2139,movie_3213,movie_2700,movie_364|3.0,4.0,3.0,4.0|M|group_25|occupation_0
user_2567|movie_1089,movie_608,movie_1945,movie_2391|5.0,4.0,3.0,4.0|M|group_25|occupation_0
user_2567|movie_1466,movie_2268,movie_2278,movie_999|3.0,3.0,3.0,2.0|M|group_25|occupation_0
user_2567|movie_1952,movie_1217,movie_1193,movie_1946|3.0,5.0,4.0,4.0|M|group_25|occupation_0
user_2567|movie_1193,movie_1946,movie_1228,movie_3359|4.0,4.0,4.0,3.0|M|group_25|occupation_0
user_2567|movie_3476,movie_2747,movie_1994,movie_1339|4.0,3.0,3.0,4.0|M|group_25|occupation_0
user_2567|movie_1288,movie_1298,movie_2076,movie_2467|4.0,4.0,4.0,4.0|M|group_25|occupation_0
user_2567|movie_1674,movie_2067,movie_3685,movie_1094|3.0,4.0,5.0,4.0|M|group_25|occupation_0
user_2567|movie_2006,movie_11,movie_509,movie_2424|3.0,4.0,3.0,3.0|M|group_25|occupation_0
user_2567|movie_3155,movie_2340,movie_750,movie_1206|4.0,3.0,5.0,4.0|M|group_25|occupation_0
user_2568|movie_1127,movie_2858,movie_2683,movie_3005|3.0,5.0,1.0,4.0|M|group_25|occupation_17
user_2569|movie_3928,movie_3869,movie_3450,movie_3512|3.0,2.0,3.0,4.0|M|group_45|occupation_0
user_2569|movie_3450,movie_3512,movie_1544,movie_2792|3.0,4.0,3.0,2.0|M|group_45|occupation_0
user_2569|movie_1544,movie_2792,movie_370,movie_1238|3.0,2.0,2.0,5.0|M|group_45|occupation_0
user_257|movie_377,movie_2378,movie_356,movie_174|3.0,2.0,4.0,3.0|M|group_18|occupation_18
user_257|movie_593,movie_2762,movie_2571,movie_608|5.0,5.0,5.0,5.0|M|group_18|occupation_18
user_257|movie_293,movie_1358,movie_47,movie_589|5.0,5.0,5.0,4.0|M|group_18|occupation_18
user_257|movie_474,movie_457,movie_3147,movie_1343|5.0,5.0,5.0,5.0|M|group_18|occupation_18
user_257|movie_3476,movie_280,movie_587,movie_1092|5.0,5.0,3.0,5.0|M|group_18|occupation_18
user_257|movie_1456,movie_2858,movie_2396,movie_1641|1.0,5.0,5.0,5.0|M|group_18|occupation_18
user_2570|movie_296,movie_150,movie_1233,movie_2966|4.0,3.0,5.0,4.0|F|group_56|occupation_14
user_2570|movie_1704,movie_3418,movie_17,movie_3148|5.0,5.0,3.0,4.0|F|group_56|occupation_14
user_2570|movie_1682,movie_345,movie_1393,movie_838|3.0,2.0,3.0,3.0|F|group_56|occupation_14
user_2570|movie_2943,movie_2762,movie_50,movie_1249|4.0,5.0,3.0,4.0|F|group_56|occupation_14
user_2570|movie_50,movie_1249,movie_3147,movie_457|3.0,4.0,5.0,5.0|F|group_56|occupation_14
user_2570|movie_377,movie_1573,movie_230,movie_480|4.0,4.0,5.0,3.0|F|group_56|occupation_14
user_2570|movie_2006,movie_552,movie_2396,movie_1094|3.0,3.0,2.0,2.0|F|group_56|occupation_14
user_2570|movie_105,movie_68,movie_708,movie_597|3.0,3.0,4.0,3.0|F|group_56|occupation_14
user_2570|movie_236,movie_2028,movie_1280,movie_1358|3.0,2.0,3.0,5.0|F|group_56|occupation_14
user_2571|movie_1136,movie_2078,movie_1294,movie_2080|4.0,3.0,3.0,3.0|M|group_35|occupation_17
user_2571|movie_1294,movie_2080,movie_2100,movie_316|3.0,3.0,4.0,5.0|M|group_35|occupation_17
user_2571|movie_558,movie_1250,movie_3742,movie_1219|1.0,5.0,4.0,4.0|M|group_35|occupation_17
user_2571|movie_780,movie_745,movie_2355,movie_919|5.0,5.0,3.0,4.0|M|group_35|occupation_17
user_2571|movie_2081,movie_3157,movie_1032,movie_2709|4.0,4.0,3.0,4.0|M|group_35|occupation_17
