user_1|movie_3186,movie_1721,movie_1270,movie_1022|4.0,4.0,5.0,5.0|F|group_1|occupation_10
user_4673|movie_21,movie_2993,movie_2290,movie_1682|3.0,3.0,2.0,4.0|M|group_35|occupation_16
user_4673|movie_2502,movie_3074,movie_2662,movie_2885|5.0,4.0,3.0,3.0|M|group_35|occupation_16
user_4673|movie_2662,movie_2885,movie_3527,movie_1246|3.0,3.0,5.0,5.0|M|group_35|occupation_16
user_4673|movie_3181,movie_2529,movie_3230,movie_3194|1.0,3.0,4.0,4.0|M|group_35|occupation_16
user_4673|movie_3230,movie_3194,movie_2006,movie_1019|4.0,4.0,3.0,4.0|M|group_35|occupation_16
user_4673|movie_2353,movie_2395,movie_3526,movie_161|5.0,4.0,4.0,5.0|M|group_35|occupation_16
user_4673|movie_3526,movie_161,movie_3272,movie_3320|4.0,5.0,1.0,4.0|M|group_35|occupation_16
user_4673|movie_3724,movie_3256,movie_2712,movie_1610|4.0,5.0,4.0,5.0|M|group_35|occupation_16
user_4673|movie_2712,movie_1610,movie_364,movie_3328|4.0,5.0,4.0,5.0|M|group_35|occupation_16
user_4673|movie_2247,movie_3101,movie_3039,movie_3036|3.0,4.0,5.0,5.0|M|group_35|occupation_16
user_4673|movie_3039,movie_3036,movie_2009,movie_1222|5.0,5.0,3.0,5.0|M|group_35|occupation_16
user_4673|movie_3104,movie_3654,movie_2018,movie_1909|4.0,4.0,3.0,4.0|M|group_35|occupation_16
user_4673|movie_2018,movie_1909,movie_3494,movie_3685|3.0,4.0,3.0,4.0|M|group_35|occupation_16
user_4673|movie_1127,movie_1663,movie_3623,movie_1370|4.0,3.0,3.0,4.0|M|group_35|occupation_16
user_4673|movie_1876,movie_3005,movie_1101,movie_2622|2.0,3.0,5.0,3.0|M|group_35|occupation_16
user_4673|movie_1101,movie_2622,movie_3450,movie_2812|5.0,3.0,4.0,3.0|M|group_35|occupation_16
user_4673|movie_1376,movie_1552,movie_3412,movie_500|3.0,3.0,3.0,4.0|M|group_35|occupation_16
user_4673|movie_1120,movie_105,movie_861,movie_3197|4.0,4.0,4.0,4.0|M|group_35|occupation_16
user_4673|movie_780,movie_1375,movie_2013,movie_2990|4.0,4.0,4.0,4.0|M|group_35|occupation_16
user_4673|movie_3107,movie_2311,movie_2054,movie_736|4.0,3.0,2.0,3.0|M|group_35|occupation_16
user_4673|movie_1835,movie_3244,movie_2985,movie_2989|5.0,5.0,1.0,3.0|M|group_35|occupation_16
user_4673|movie_3423,movie_1013,movie_2002,movie_1918|2.0,2.0,3.0,3.0|M|group_35|occupation_16
user_4673|movie_1091,movie_2600,movie_3285,movie_3|4.0,4.0,5.0,4.0|M|group_35|occupation_16
user_4673|movie_1831,movie_185,movie_1373,movie_95|1.0,3.0,4.0,3.0|M|group_35|occupation_16
user_4673|movie_3730,movie_3763,movie_3790,movie_3735|5.0,3.0,4.0,5.0|M|group_35|occupation_16
user_4673|movie_2746,movie_495,movie_3608,movie_3635|4.0,2.0,4.0,4.0|M|group_35|occupation_16
user_4673|movie_2599,movie_265,movie_1233,movie_2028|5.0,5.0,5.0,5.0|M|group_35|occupation_16
user_4673|movie_1500,movie_3160,movie_17,movie_3100|5.0,4.0,4.0,5.0|M|group_35|occupation_16
user_4673|movie_590,movie_1584,movie_1678,movie_47|5.0,5.0,5.0,1.0|M|group_35|occupation_16
user_4673|movie_1678,movie_47,movie_300,movie_293|5.0,1.0,4.0,5.0|M|group_35|occupation_16
user_4673|movie_2390,movie_2268,movie_2427,movie_3358|4.0,5.0,2.0,4.0|M|group_35|occupation_16
user_4673|movie_3108,movie_1564,movie_2671,movie_2436|5.0,5.0,5.0,3.0|M|group_35|occupation_16
user_4673|movie_3884,movie_3889,movie_3456,movie_3481|3.0,1.0,4.0,5.0|M|group_35|occupation_16
user_4673|movie_3179,movie_3836,movie_3357,movie_3844|3.0,4.0,4.0,4.0|M|group_35|occupation_16
user_4674|movie_1689,movie_1552,movie_3263,movie_552|3.0,4.0,1.0,5.0|F|group_35|occupation_7
user_4674|movie_2987,movie_3527,movie_2470,movie_2420|3.0,4.0,5.0,3.0|F|group_35|occupation_7
user_4674|movie_2011,movie_3608,movie_2423,movie_1101|5.0,1.0,5.0,5.0|F|group_35|occupation_7
user_4674|movie_2381,movie_2421,movie_2471,movie_2379|4.0,3.0,5.0,5.0|F|group_35|occupation_7
user_4674|movie_3639,movie_1031,movie_1009,movie_2346|4.0,3.0,3.0,5.0|F|group_35|occupation_7
user_4675|movie_1186,movie_247,movie_1208,movie_2248|5.0,5.0,5.0,4.0|F|group_18|occupation_4
user_4675|movie_1273,movie_1897,movie_1729,movie_3526|4.0,4.0,5.0,3.0|F|group_18|occupation_4
user_4675|movie_2712,movie_2138,movie_647,movie_2245|2.0,4.0,4.0,3.0|F|group_18|occupation_4
user_4675|movie_2504,movie_1496,movie_81,movie_217|4.0,4.0,3.0,3.0|F|group_18|occupation_4
user_4675|movie_1073,movie_2872,movie_2968,movie_2797|3.0,3.0,5.0,5.0|F|group_18|occupation_4
user_4675|movie_2968,movie_2797,movie_2173,movie_2174|5.0,5.0,4.0,3.0|F|group_18|occupation_4
user_4675|movie_3435,movie_1179,movie_2987,movie_2182|5.0,5.0,3.0,4.0|F|group_18|occupation_4
user_4675|movie_3081,movie_3550,movie_2657,movie_70|4.0,5.0,5.0,2.0|F|group_18|occupation_4
user_4675|movie_1597,movie_1627,movie_912,movie_1912|3.0,4.0,4.0,5.0|F|group_18|occupation_4
user_4675|movie_1210,movie_2331,movie_2572,movie_1777|4.0,4.0,5.0,2.0|F|group_18|occupation_4
user_4675|movie_1569,movie_252,movie_587,movie_539|3.0,4.0,3.0,4.0|F|group_18|occupation_4
user_4675|movie_2571,movie_32,movie_1175,movie_1077|4.0,4.0,5.0,4.0|F|group_18|occupation_4
user_4675|movie_1371,movie_1831,movie_379,movie_2450|5.0,2.0,3.0,3.0|F|group_18|occupation_4
user_4675|movie_1501,movie_3462,movie_1585,movie_2918|3.0,5.0,3.0,5.0|F|group_18|occupation_4
user_4675|movie_2321,movie_1537,movie_1285,movie_223|4.0,4.0,4.0,4.0|F|group_18|occupation_4
user_4675|movie_3072,movie_2144,movie_1125,movie_1517|4.0,3.0,4.0,3.0|F|group_18|occupation_4
user_4675|movie_2354,movie_171,movie_3263,movie_180|2.0,4.0,4.0,3.0|F|group_18|occupation_4
user_4675|movie_785,movie_2478,movie_2133,movie_500|3.0,4.0,3.0,3.0|F|group_18|occupation_4
user_4675|movie_2072,movie_2622,movie_518,movie_5|4.0,5.0,3.0,3.0|F|group_18|occupation_4
user_4676|movie_1079,movie_246,movie_1721,movie_922|2.0,5.0,2.0,4.0|M|group_45|occupation_14
user_4676|movie_750,movie_904,movie_1278,movie_3210|5.0,5.0,5.0,5.0|M|group_45|occupation_14
user_4676|movie_1042,movie_2599,movie_2997,movie_2395|5.0,5.0,4.0,4.0|M|group_45|occupation_14
user_4677|movie_3052,movie_3082,movie_2996,movie_2977|3.0,4.0,5.0,4.0|M|group_50|occupation_6
user_4677|movie_2882,movie_3783,movie_2872,movie_2303|4.0,5.0,4.0,5.0|M|group_50|occupation_6
user_4678|movie_2762,movie_3186,movie_3175,movie_3163|5.0,3.0,5.0,1.0|M|group_35|occupation_2
user_4678|movie_3175,movie_3163,movie_3145,movie_2628|5.0,1.0,3.0,1.0|M|group_35|occupation_2
user_4678|movie_3157,movie_3156,movie_2882,movie_3751|2.0,4.0,4.0,4.0|M|group_35|occupation_2
user_4678|movie_3754,movie_3555,movie_3623,movie_3717|1.0,4.0,3.0,3.0|M|group_35|occupation_2
user_4678|movie_3608,movie_1374,movie_1077,movie_1296|4.0,5.0,5.0,5.0|M|group_35|occupation_2
user_4678|movie_2431,movie_2683,movie_2694,movie_2770|3.0,3.0,3.0,4.0|M|group_35|occupation_2
user_4679|movie_2065,movie_2858,movie_2683,movie_2707|5.0,5.0,2.0,4.0|M|group_56|occupation_13
user_4679|movie_2710,movie_2770,movie_2433,movie_2355|2.0,4.0,3.0,4.0|M|group_56|occupation_13
user_4679|movie_2336,movie_2881,movie_3408,movie_2757|4.0,2.0,3.0,3.0|M|group_56|occupation_13
user_4679|movie_2716,movie_2333,movie_2688,movie_2720|3.0,3.0,3.0,2.0|M|group_56|occupation_13
user_4679|movie_2395,movie_2396,movie_3157,movie_2702|3.0,5.0,4.0,2.0|M|group_56|occupation_13
user_4679|movie_2762,movie_3185,movie_2763,movie_2070|5.0,5.0,2.0,4.0|M|group_56|occupation_13
user_4679|movie_3006,movie_3163,movie_3189,movie_3147|5.0,4.0,3.0,3.0|M|group_56|occupation_13
user_468|movie_1265,movie_1197,movie_912,movie_2396|3.0,4.0,4.0,5.0|F|group_1|occupation_10
user_468|movie_912,movie_2396,movie_3244,movie_1059|4.0,5.0,5.0,2.0|F|group_1|occupation_10
user_4680|movie_50,movie_1041,movie_2289,movie_448|5.0,4.0,4.0,3.0|M|group_35|occupation_0
user_4680|movie_3281,movie_1094,movie_1594,movie_2599|5.0,5.0,5.0,5.0|M|group_35|occupation_0
user_4680|movie_348,movie_2439,movie_337,movie_162|4.0,2.0,4.0,5.0|M|group_35|occupation_0
user_4680|movie_1449,movie_2291,movie_1120,movie_1466|5.0,3.0,4.0,4.0|M|group_35|occupation_0
user_4680|movie_1649,movie_1051,movie_778,movie_2395|5.0,5.0,5.0,5.0|M|group_35|occupation_0
user_4680|movie_471,movie_101,movie_1175,movie_2702|4.0,5.0,2.0,5.0|M|group_35|occupation_0
user_4680|movie_1484,movie_508,movie_534,movie_417|5.0,4.0,4.0,4.0|M|group_35|occupation_0
user_4680|movie_72,movie_52,movie_788,movie_100|5.0,3.0,4.0,4.0|M|group_35|occupation_0
user_4680|movie_2770,movie_2155,movie_1476,movie_1573|3.0,4.0,5.0,4.0|M|group_35|occupation_0
user_4680|movie_1682,movie_1177,movie_3219,movie_1500|3.0,5.0,4.0,3.0|M|group_35|occupation_0
user_4680|movie_543,movie_3809,movie_3272,movie_288|4.0,2.0,5.0,3.0|M|group_35|occupation_0
user_4680|movie_253,movie_1589,movie_1485,movie_707|2.0,4.0,3.0,3.0|M|group_35|occupation_0
user_4680|movie_1485,movie_707,movie_380,movie_784|3.0,3.0,3.0,2.0|M|group_35|occupation_0
user_4680|movie_380,movie_784,movie_22,movie_2683|3.0,2.0,4.0,5.0|M|group_35|occupation_0
user_4680|movie_22,movie_2683,movie_2616,movie_1805|4.0,5.0,3.0,3.0|M|group_35|occupation_0
user_4680|movie_466,movie_818,movie_608,movie_994|3.0,4.0,5.0,4.0|M|group_35|occupation_0
user_4680|movie_1517,movie_1625,movie_602,movie_377|5.0,4.0,5.0,3.0|M|group_35|occupation_0
user_4680|movie_29,movie_3386,movie_2502,movie_357|2.0,3.0,5.0,4.0|M|group_35|occupation_0
user_4680|movie_3019,movie_1036,movie_1079,movie_1186|5.0,3.0,4.0,4.0|M|group_35|occupation_0
user_4680|movie_1307,movie_1258,movie_3526,movie_2716|3.0,4.0,4.0,3.0|M|group_35|occupation_0
user_4680|movie_2750,movie_1173,movie_3308,movie_1321|3.0,5.0,3.0,4.0|M|group_35|occupation_0
user_4680|movie_2795,movie_3552,movie_1663,movie_2115|3.0,4.0,5.0,3.0|M|group_35|occupation_0
user_4680|movie_1234,movie_3814,movie_2871,movie_1387|3.0,4.0,4.0,4.0|M|group_35|occupation_0
user_4680|movie_3396,movie_3362,movie_1954,movie_1073|3.0,4.0,4.0,3.0|M|group_35|occupation_0
user_4680|movie_3676,movie_1244,movie_1303,movie_2361|4.0,5.0,4.0,4.0|M|group_35|occupation_0
user_4680|movie_1982,movie_2991,movie_3015,movie_2779|2.0,4.0,3.0,3.0|M|group_35|occupation_0
user_4680|movie_2657,movie_2347,movie_3813,movie_2535|4.0,4.0,4.0,3.0|M|group_35|occupation_0
user_4680|movie_3813,movie_2535,movie_2013,movie_3635|4.0,3.0,4.0,4.0|M|group_35|occupation_0
user_4680|movie_2524,movie_3420,movie_2409,movie_2522|3.0,4.0,3.0,3.0|M|group_35|occupation_0
user_4680|movie_318,movie_2300,movie_1247,movie_1219|3.0,4.0,4.0,4.0|M|group_35|occupation_0
user_4680|movie_2949,movie_390,movie_1333,movie_2993|4.0,4.0,4.0,4.0|M|group_35|occupation_0
user_4680|movie_3364,movie_953,movie_919,movie_920|3.0,3.0,4.0,3.0|M|group_35|occupation_0
user_4680|movie_919,movie_920,movie_1358,movie_2791|4.0,3.0,4.0,5.0|M|group_35|occupation_0
user_4680|movie_1358,movie_2791,movie_527,movie_501|4.0,5.0,4.0,5.0|M|group_35|occupation_0
user_4680|movie_2435,movie_3129,movie_3055,movie_3287|5.0,3.0,3.0,2.0|M|group_35|occupation_0
user_4680|movie_3685,movie_3203,movie_3068,movie_3105|3.0,4.0,3.0,3.0|M|group_35|occupation_0
user_4680|movie_3911,movie_1198,movie_1254,movie_3114|5.0,3.0,3.0,5.0|M|group_35|occupation_0
user_4680|movie_2915,movie_3317,movie_3897,movie_596|3.0,2.0,2.0,3.0|M|group_35|occupation_0
user_4681|movie_2973,movie_2918,movie_1079,movie_21|5.0,4.0,5.0,4.0|F|group_35|occupation_15
user_4681|movie_3260,movie_3683,movie_3019,movie_1225|3.0,5.0,5.0,2.0|F|group_35|occupation_15
user_4681|movie_2130,movie_2551,movie_1242,movie_3700|5.0,5.0,3.0,4.0|F|group_35|occupation_15
user_4681|movie_1263,movie_3135,movie_3724,movie_1913|3.0,4.0,4.0,2.0|F|group_35|occupation_15
user_4681|movie_3724,movie_1913,movie_1954,movie_2859|4.0,2.0,3.0,5.0|F|group_35|occupation_15
user_4681|movie_1954,movie_2859,movie_246,movie_1649|3.0,5.0,4.0,5.0|F|group_35|occupation_15
user_4681|movie_3077,movie_1192,movie_1797,movie_2349|5.0,4.0,5.0,4.0|F|group_35|occupation_15
user_4681|movie_1285,movie_1307,movie_1965,movie_2247|5.0,3.0,4.0,4.0|F|group_35|occupation_15
user_4681|movie_1235,movie_3421,movie_2657,movie_3622|4.0,4.0,4.0,4.0|F|group_35|occupation_15
user_4681|movie_2657,movie_3622,movie_3751,movie_3182|4.0,4.0,4.0,5.0|F|group_35|occupation_15
user_4681|movie_3408,movie_3189,movie_720,movie_50|3.0,2.0,5.0,5.0|F|group_35|occupation_15
user_4682|movie_1197,movie_3550,movie_678,movie_110|4.0,5.0,4.0,3.0|M|group_25|occupation_7
user_4682|movie_1206,movie_1175,movie_2571,movie_1214|4.0,5.0,4.0,1.0|M|group_25|occupation_7
user_4682|movie_2528,movie_1396,movie_1127,movie_1573|3.0,4.0,3.0,1.0|M|group_25|occupation_7
user_4682|movie_2105,movie_1909,movie_1584,movie_2011|3.0,2.0,4.0,1.0|M|group_25|occupation_7
user_4682|movie_338,movie_2021,movie_3704,movie_2311|1.0,1.0,2.0,3.0|M|group_25|occupation_7
user_4682|movie_2641,movie_442,movie_3698,movie_327|2.0,3.0,3.0,4.0|M|group_25|occupation_7
user_4682|movie_2117,movie_316,movie_1371,movie_2393|5.0,3.0,3.0,4.0|M|group_25|occupation_7
user_4682|movie_41,movie_912,movie_1233,movie_527|5.0,4.0,4.0,4.0|M|group_25|occupation_7
user_4682|movie_151,movie_356,movie_3448,movie_780|4.0,3.0,3.0,2.0|M|group_25|occupation_7
user_4682|movie_3044,movie_1498,movie_471,movie_1897|4.0,4.0,5.0,5.0|M|group_25|occupation_7
user_4682|movie_3147,movie_3082,movie_1304,movie_714|2.0,3.0,4.0,3.0|M|group_25|occupation_7
user_4682|movie_1304,movie_714,movie_1201,movie_3681|4.0,3.0,4.0,4.0|M|group_25|occupation_7
user_4682|movie_368,movie_2189,movie_3659,movie_1230|3.0,5.0,4.0,5.0|M|group_25|occupation_7
user_4682|movie_253,movie_2002,movie_1587,movie_2507|3.0,2.0,1.0,5.0|M|group_25|occupation_7
user_4682|movie_919,movie_3397,movie_34,movie_1967|4.0,5.0,4.0,5.0|M|group_25|occupation_7
user_4682|movie_107,movie_1367,movie_1009,movie_2709|1.0,1.0,3.0,4.0|M|group_25|occupation_7
user_4682|movie_953,movie_3504,movie_1277,movie_3265|4.0,5.0,4.0,5.0|M|group_25|occupation_7
user_4682|movie_1277,movie_3265,movie_3178,movie_457|4.0,5.0,4.0,4.0|M|group_25|occupation_7
user_4682|movie_10,movie_349,movie_303,movie_3020|3.0,4.0,3.0,4.0|M|group_25|occupation_7
user_4682|movie_292,movie_459,movie_1608,movie_1754|1.0,4.0,3.0,3.0|M|group_25|occupation_7
user_4682|movie_2826,movie_89,movie_485,movie_170|3.0,4.0,3.0,3.0|M|group_25|occupation_7
user_4682|movie_95,movie_1769,movie_2628,movie_1590|3.0,3.0,2.0,1.0|M|group_25|occupation_7
user_4682|movie_2628,movie_1590,movie_1831,movie_1037|2.0,1.0,2.0,3.0|M|group_25|occupation_7
user_4682|movie_3072,movie_1288,movie_1172,movie_1663|5.0,4.0,5.0,2.0|M|group_25|occupation_7
user_4682|movie_348,movie_2542,movie_1171,movie_1279|4.0,4.0,4.0,4.0|M|group_25|occupation_7
user_4682|movie_2759,movie_1904,movie_1884,movie_892|4.0,2.0,2.0,3.0|M|group_25|occupation_7
user_4682|movie_1794,movie_3052,movie_551,movie_417|4.0,3.0,4.0,2.0|M|group_25|occupation_7
user_4682|movie_551,movie_417,movie_635,movie_2539|4.0,2.0,4.0,4.0|M|group_25|occupation_7
user_4682|movie_593,movie_1694,movie_1412,movie_3418|5.0,4.0,5.0,4.0|M|group_25|occupation_7
user_4682|movie_2024,movie_271,movie_3006,movie_778|4.0,4.0,4.0,4.0|M|group_25|occupation_7
user_4682|movie_2333,movie_1730,movie_1719,movie_1404|4.0,4.0,5.0,4.0|M|group_25|occupation_7
user_4682|movie_3262,movie_2688,movie_209,movie_279|2.0,3.0,4.0,3.0|M|group_25|occupation_7
user_4682|movie_1225,movie_3683,movie_1674,movie_1227|4.0,5.0,4.0,4.0|M|group_25|occupation_7
user_4682|movie_2313,movie_3169,movie_3347,movie_2739|4.0,4.0,4.0,4.0|M|group_25|occupation_7
user_4682|movie_2919,movie_1293,movie_1246,movie_2076|5.0,4.0,4.0,4.0|M|group_25|occupation_7
user_4682|movie_2425,movie_434,movie_2605,movie_707|4.0,2.0,3.0,3.0|M|group_25|occupation_7
user_4682|movie_1207,movie_2300,movie_2132,movie_1952|4.0,4.0,4.0,4.0|M|group_25|occupation_7
user_4682|movie_2762,movie_3468,movie_3551,movie_908|4.0,4.0,4.0,5.0|M|group_25|occupation_7
user_4682|movie_2111,movie_2471,movie_3041,movie_2379|2.0,3.0,1.0,2.0|M|group_25|occupation_7
user_4682|movie_231,movie_1614,movie_171,movie_3247|1.0,5.0,4.0,3.0|M|group_25|occupation_7
user_4682|movie_2306,movie_312,movie_520,movie_3146|3.0,3.0,1.0,1.0|M|group_25|occupation_7
user_4682|movie_520,movie_3146,movie_3180,movie_276|1.0,1.0,1.0,1.0|M|group_25|occupation_7
user_4682|movie_3786,movie_3513,movie_3183,movie_2858|5.0,4.0,4.0,5.0|M|group_25|occupation_7
user_4682|movie_594,movie_3258,movie_3410,movie_1040|5.0,4.0,5.0,4.0|M|group_25|occupation_7
user_4682|movie_3538,movie_2768,movie_1253,movie_2183|5.0,5.0,4.0,4.0|M|group_25|occupation_7
user_4682|movie_3507,movie_1035,movie_1173,movie_2384|5.0,5.0,4.0,5.0|M|group_25|occupation_7
user_4682|movie_3879,movie_3537,movie_3302,movie_3826|3.0,4.0,5.0,1.0|M|group_25|occupation_7
user_4682|movie_3302,movie_3826,movie_1361,movie_3114|5.0,1.0,4.0,4.0|M|group_25|occupation_7
user_4682|movie_2390,movie_1422,movie_3949,movie_3911|5.0,3.0,5.0,4.0|M|group_25|occupation_7
user_4682|movie_3949,movie_3911,movie_3754,movie_2280|5.0,4.0,4.0,2.0|M|group_25|occupation_7
user_4682|movie_3317,movie_3556,movie_3515,movie_3896|4.0,5.0,5.0,3.0|M|group_25|occupation_7
user_4682|movie_3820,movie_2607,movie_3000,movie_1631|4.0,5.0,5.0,4.0|M|group_25|occupation_7
user_4682|movie_3000,movie_1631,movie_1449,movie_3077|5.0,4.0,5.0,5.0|M|group_25|occupation_7
user_4682|movie_1449,movie_3077,movie_2841,movie_1616|5.0,5.0,5.0,4.0|M|group_25|occupation_7
user_4682|movie_1449,movie_3077,movie_2841,movie_1616|5.0,5.0,5.0,4.0|M|group_25|occupation_7
user_4683|movie_3555,movie_3484,movie_1196,movie_919|1.0,5.0,5.0,3.0|M|group_25|occupation_0
user_4683|movie_1196,movie_919,movie_1291,movie_1287|5.0,3.0,5.0,3.0|M|group_25|occupation_0
user_4683|movie_733,movie_1580,movie_2628,movie_2399|5.0,3.0,2.0,1.0|M|group_25|occupation_0
user_4683|movie_362,movie_2617,movie_2414,movie_2161|1.0,4.0,5.0,4.0|M|group_25|occupation_0
user_4683|movie_2414,movie_2161,movie_1544,movie_1375|5.0,4.0,4.0,1.0|M|group_25|occupation_0
user_4684|movie_101,movie_1221,movie_2262,movie_1387|4.0,4.0,2.0,3.0|F|group_25|occupation_0
user_4684|movie_3613,movie_3543,movie_1077,movie_1296|4.0,4.0,4.0,3.0|F|group_25|occupation_0
user_4684|movie_2997,movie_2908,movie_529,movie_1484|4.0,4.0,3.0,5.0|F|group_25|occupation_0
user_4684|movie_3763,movie_3174,movie_2369,movie_3809|3.0,2.0,4.0,1.0|F|group_25|occupation_0
user_4684|movie_2966,movie_858,movie_1267,movie_1189|3.0,4.0,4.0,4.0|F|group_25|occupation_0
user_4684|movie_1247,movie_162,movie_1235,movie_1089|4.0,5.0,3.0,4.0|F|group_25|occupation_0
user_4685|movie_912,movie_3134,movie_2732,movie_1280|5.0,5.0,2.0,5.0|M|group_35|occupation_1
user_4685|movie_1247,movie_2731,movie_1885,movie_1939|4.0,4.0,4.0,3.0|M|group_35|occupation_1
user_4685|movie_2020,movie_1945,movie_1952,movie_1233|3.0,4.0,5.0,3.0|M|group_35|occupation_1
user_4685|movie_608,movie_971,movie_123,movie_1276|3.0,3.0,4.0,4.0|M|group_35|occupation_1
user_4685|movie_922,movie_53,movie_978,movie_1267|4.0,5.0,5.0,2.0|M|group_35|occupation_1
user_4685|movie_1639,movie_1956,movie_2028,movie_345|3.0,2.0,1.0,3.0|M|group_35|occupation_1
user_4685|movie_105,movie_2822,movie_3257,movie_2468|2.0,2.0,2.0,1.0|M|group_35|occupation_1
user_4685|movie_454,movie_2273,movie_587,movie_540|2.0,2.0,2.0,3.0|M|group_35|occupation_1
user_4686|movie_1721,movie_1479,movie_3729,movie_1196|1.0,3.0,4.0,5.0|M|group_18|occupation_1
user_4686|movie_923,movie_1267,movie_908,movie_260|4.0,4.0,5.0,5.0|M|group_18|occupation_1
user_4686|movie_1250,movie_919,movie_1387,movie_3421|5.0,5.0,5.0,5.0|M|group_18|occupation_1
user_4686|movie_2997,movie_1265,movie_2728,movie_589|5.0,4.0,3.0,4.0|M|group_18|occupation_1
user_4686|movie_2028,movie_1294,movie_920,movie_1263|5.0,5.0,5.0,5.0|M|group_18|occupation_1
user_4687|movie_1228,movie_1246,movie_912,movie_1200|3.0,5.0,5.0,5.0|M|group_35|occupation_14
user_4687|movie_912,movie_1200,movie_923,movie_1094|5.0,5.0,4.0,3.0|M|group_35|occupation_14
user_4687|movie_953,movie_141,movie_1136,movie_1729|5.0,1.0,5.0,2.0|M|group_35|occupation_14
user_4687|movie_1136,movie_1729,movie_1214,movie_1320|5.0,2.0,4.0,2.0|M|group_35|occupation_14
user_4687|movie_344,movie_2359,movie_1101,movie_1961|4.0,4.0,5.0,5.0|M|group_35|occupation_14
user_4687|movie_1240,movie_589,movie_457,movie_1358|4.0,4.0,5.0,5.0|M|group_35|occupation_14
user_4687|movie_920,movie_3260,movie_3424,movie_3068|5.0,3.0,3.0,4.0|M|group_35|occupation_14
user_4687|movie_1207,movie_36,movie_994,movie_3735|5.0,3.0,3.0,5.0|M|group_35|occupation_14
user_4687|movie_150,movie_34,movie_3498,movie_1997|5.0,5.0,5.0,5.0|M|group_35|occupation_14
user_4687|movie_2872,movie_317,movie_2100,movie_367|3.0,3.0,4.0,3.0|M|group_35|occupation_14
user_4687|movie_3044,movie_164,movie_2,movie_3155|4.0,4.0,3.0,4.0|M|group_35|occupation_14
user_4688|movie_1127,movie_2572,movie_2997,movie_2710|3.0,3.0,4.0,1.0|M|group_25|occupation_9
user_4688|movie_2490,movie_2598,movie_1513,movie_2485|4.0,2.0,4.0,3.0|M|group_25|occupation_9
user_4688|movie_1513,movie_2485,movie_2762,movie_2724|4.0,3.0,5.0,1.0|M|group_25|occupation_9
user_4688|movie_3421,movie_1193,movie_2028,movie_1617|4.0,5.0,5.0,3.0|M|group_25|occupation_9
user_4688|movie_2028,movie_1617,movie_1213,movie_904|5.0,3.0,5.0,4.0|M|group_25|occupation_9
user_4688|movie_1213,movie_904,movie_1234,movie_527|5.0,4.0,4.0,4.0|M|group_25|occupation_9
user_4688|movie_2918,movie_1394,movie_1259,movie_2795|5.0,5.0,5.0,4.0|M|group_25|occupation_9
user_4688|movie_2406,movie_2407,movie_2746,movie_2000|5.0,4.0,4.0,4.0|M|group_25|occupation_9
user_4688|movie_1080,movie_1263,movie_1345,movie_2871|1.0,4.0,3.0,4.0|M|group_25|occupation_9
user_4688|movie_1345,movie_2871,movie_1954,movie_2866|3.0,4.0,5.0,5.0|M|group_25|occupation_9
user_4688|movie_3061,movie_930,movie_953,movie_3038|2.0,4.0,5.0,5.0|M|group_25|occupation_9
user_4688|movie_953,movie_3038,movie_922,movie_1103|5.0,5.0,5.0,5.0|M|group_25|occupation_9
user_4689|movie_1196,movie_552,movie_2490,movie_1610|5.0,4.0,5.0,5.0|M|group_18|occupation_12
user_4689|movie_1645,movie_1909,movie_1732,movie_1597|4.0,5.0,4.0,4.0|M|group_18|occupation_12
user_4689|movie_1644,movie_160,movie_1834,movie_2572|3.0,3.0,5.0,4.0|M|group_18|occupation_12
user_4689|movie_2827,movie_2683,movie_1387,movie_3844|3.0,3.0,3.0,3.0|M|group_18|occupation_12
user_4689|movie_2908,movie_3743,movie_2723,movie_1243|5.0,2.0,4.0,5.0|M|group_18|occupation_12
