user_4085|movie_1919,movie_3723,movie_3259,movie_507|3.0,4.0,4.0,3.0|F|group_25|occupation_6
user_4085|movie_1907,movie_2291,movie_1593,movie_2302|3.0,4.0,3.0,5.0|F|group_25|occupation_6
user_4085|movie_1645,movie_1517,movie_1573,movie_3528|3.0,5.0,4.0,4.0|F|group_25|occupation_6
user_4085|movie_450,movie_1673,movie_1569,movie_2883|4.0,4.0,4.0,1.0|F|group_25|occupation_6
user_4085|movie_1485,movie_1747,movie_2058,movie_988|3.0,3.0,4.0,4.0|F|group_25|occupation_6
user_4085|movie_1198,movie_1225,movie_1231,movie_1246|5.0,5.0,4.0,4.0|F|group_25|occupation_6
user_4085|movie_3138,movie_2918,movie_1286,movie_1291|4.0,5.0,4.0,4.0|F|group_25|occupation_6
user_4085|movie_3068,movie_1259,movie_2615,movie_2243|4.0,4.0,4.0,4.0|F|group_25|occupation_6
user_4085|movie_1222,movie_2987,movie_2118,movie_3552|4.0,4.0,3.0,3.0|F|group_25|occupation_6
user_4085|movie_2115,movie_3361,movie_2739,movie_2746|3.0,4.0,4.0,2.0|F|group_25|occupation_6
user_4085|movie_1275,movie_1994,movie_3527,movie_2146|4.0,4.0,3.0,4.0|F|group_25|occupation_6
user_4085|movie_2369,movie_2104,movie_2105,movie_1186|4.0,4.0,4.0,3.0|F|group_25|occupation_6
user_4085|movie_2105,movie_1186,movie_1959,movie_2423|4.0,3.0,2.0,4.0|F|group_25|occupation_6
user_4085|movie_3684,movie_1129,movie_2802,movie_1587|4.0,4.0,4.0,4.0|F|group_25|occupation_6
user_4085|movie_1036,movie_1240,movie_1200,movie_1079|4.0,4.0,4.0,4.0|F|group_25|occupation_6
user_4085|movie_2194,movie_1196,movie_1957,movie_1197|4.0,3.0,1.0,5.0|F|group_25|occupation_6
user_4085|movie_1957,movie_1197,movie_2797,movie_2000|1.0,5.0,4.0,5.0|F|group_25|occupation_6
user_4085|movie_2020,movie_2470,movie_2795,movie_3210|5.0,3.0,4.0,4.0|F|group_25|occupation_6
user_4085|movie_3478,movie_3701,movie_1088,movie_2140|4.0,4.0,4.0,4.0|F|group_25|occupation_6
user_4085|movie_1983,movie_1033,movie_2989,movie_2517|3.0,3.0,4.0,3.0|F|group_25|occupation_6
user_4085|movie_2989,movie_2517,movie_2413,movie_2054|4.0,3.0,3.0,3.0|F|group_25|occupation_6
user_4085|movie_2513,movie_2117,movie_3714,movie_2942|2.0,3.0,3.0,4.0|F|group_25|occupation_6
user_4085|movie_2421,movie_2411,movie_3206,movie_3391|3.0,5.0,4.0,3.0|F|group_25|occupation_6
user_4085|movie_3206,movie_3391,movie_1971,movie_1970|4.0,3.0,2.0,2.0|F|group_25|occupation_6
user_4085|movie_2422,movie_2264,movie_1969,movie_2450|3.0,4.0,3.0,3.0|F|group_25|occupation_6
user_4085|movie_1969,movie_2450,movie_2122,movie_2816|3.0,3.0,4.0,4.0|F|group_25|occupation_6
user_4085|movie_1404,movie_1683,movie_498,movie_1729|3.0,4.0,3.0,4.0|F|group_25|occupation_6
user_4085|movie_3857,movie_3317,movie_3859,movie_3882|4.0,4.0,3.0,4.0|F|group_25|occupation_6
user_4085|movie_3534,movie_3879,movie_3300,movie_3900|2.0,3.0,3.0,4.0|F|group_25|occupation_6
user_4085|movie_3826,movie_3895,movie_3616,movie_3511|3.0,3.0,3.0,2.0|F|group_25|occupation_6
user_4085|movie_780,movie_1020,movie_1527,movie_627|4.0,4.0,4.0,4.0|F|group_25|occupation_6
user_4085|movie_1527,movie_627,movie_3107,movie_491|4.0,4.0,4.0,4.0|F|group_25|occupation_6
user_4085|movie_253,movie_691,movie_848,movie_122|4.0,4.0,4.0,4.0|F|group_25|occupation_6
user_4085|movie_2231,movie_2012,movie_1457,movie_543|4.0,3.0,4.0,4.0|F|group_25|occupation_6
user_4085|movie_2683,movie_2707,movie_303,movie_1092|4.0,4.0,3.0,4.0|F|group_25|occupation_6
user_4085|movie_225,movie_1717,movie_2387,movie_153|4.0,4.0,4.0,4.0|F|group_25|occupation_6
user_4085|movie_276,movie_516,movie_3254,movie_2763|4.0,3.0,4.0,3.0|F|group_25|occupation_6
user_4085|movie_528,movie_195,movie_577,movie_1772|4.0,4.0,3.0,2.0|F|group_25|occupation_6
user_4085|movie_370,movie_2772,movie_2688,movie_3257|1.0,3.0,4.0,3.0|F|group_25|occupation_6
user_4085|movie_2995,movie_1884,movie_1804,movie_2269|3.0,2.0,4.0,3.0|F|group_25|occupation_6
user_4085|movie_2392,movie_3436,movie_2479,movie_2715|2.0,3.0,3.0,2.0|F|group_25|occupation_6
user_4085|movie_3617,movie_2529,movie_1902,movie_3949|3.0,3.0,3.0,4.0|F|group_25|occupation_6
user_4085|movie_420,movie_725,movie_350,movie_1035|4.0,4.0,4.0,5.0|F|group_25|occupation_6
user_4086|movie_1148,movie_837,movie_700,movie_2599|5.0,4.0,5.0,5.0|F|group_1|occupation_10
user_4086|movie_1223,movie_2761,movie_588,movie_2355|5.0,5.0,5.0,5.0|F|group_1|occupation_10
user_4086|movie_661,movie_1688,movie_2687,movie_673|5.0,5.0,5.0,4.0|F|group_1|occupation_10
user_4086|movie_2092,movie_2078,movie_1282,movie_2137|4.0,5.0,5.0,5.0|F|group_1|occupation_10
user_4086|movie_1278,movie_1214,movie_2710,movie_3081|5.0,5.0,4.0,5.0|F|group_1|occupation_10
user_4086|movie_708,movie_11,movie_539,movie_110|5.0,5.0,5.0,5.0|F|group_1|occupation_10
user_4086|movie_733,movie_2763,movie_1608,movie_1580|5.0,4.0,5.0,5.0|F|group_1|occupation_10
user_4086|movie_1722,movie_1917,movie_380,movie_2273|4.0,4.0,5.0,5.0|F|group_1|occupation_10
user_4086|movie_1377,movie_376,movie_2722,movie_1918|5.0,5.0,3.0,4.0|F|group_1|occupation_10
user_4086|movie_3082,movie_1391,movie_736,movie_1801|5.0,5.0,5.0,4.0|F|group_1|occupation_10
user_4086|movie_986,movie_1015,movie_362,movie_60|5.0,5.0,5.0,4.0|F|group_1|occupation_10
user_4086|movie_2,movie_158,movie_208,movie_648|4.0,5.0,3.0,5.0|F|group_1|occupation_10
user_4086|movie_1848,movie_3489,movie_808,movie_455|4.0,5.0,5.0,5.0|F|group_1|occupation_10
user_4086|movie_1474,movie_1713,movie_2059,movie_586|4.0,3.0,4.0,5.0|F|group_1|occupation_10
user_4086|movie_2858,movie_2759,movie_1517,movie_1641|5.0,5.0,5.0,5.0|F|group_1|occupation_10
user_4086|movie_1569,movie_2296,movie_410,movie_333|5.0,5.0,4.0,5.0|F|group_1|occupation_10
user_4086|movie_2671,movie_344,movie_2500,movie_2889|5.0,5.0,5.0,5.0|F|group_1|occupation_10
user_4086|movie_1020,movie_1614,movie_3247,movie_2485|5.0,4.0,5.0,5.0|F|group_1|occupation_10
user_4086|movie_2797,movie_2161,movie_2100,movie_2193|5.0,5.0,5.0,5.0|F|group_1|occupation_10
user_4086|movie_1035,movie_1380,movie_1028,movie_918|5.0,5.0,5.0,5.0|F|group_1|occupation_10
user_4086|movie_1088,movie_1030,movie_1951,movie_185|5.0,5.0,5.0,5.0|F|group_1|occupation_10
user_4087|movie_2772,movie_1093,movie_3113,movie_2599|3.0,5.0,1.0,1.0|M|group_1|occupation_4
user_4088|movie_2356,movie_1193,movie_370,movie_2212|3.0,5.0,2.0,3.0|M|group_25|occupation_3
user_4088|movie_370,movie_2212,movie_308,movie_3101|2.0,3.0,3.0,3.0|M|group_25|occupation_3
user_4088|movie_3052,movie_2976,movie_3082,movie_3081|5.0,3.0,2.0,3.0|M|group_25|occupation_3
user_4088|movie_176,movie_1056,movie_1089,movie_2395|4.0,3.0,5.0,5.0|M|group_25|occupation_3
user_4088|movie_589,movie_337,movie_1,movie_457|4.0,3.0,4.0,4.0|M|group_25|occupation_3
user_4088|movie_2324,movie_21,movie_1635,movie_1673|4.0,5.0,4.0,5.0|M|group_25|occupation_3
user_4088|movie_2502,movie_322,movie_194,movie_2108|2.0,5.0,5.0,4.0|M|group_25|occupation_3
user_4088|movie_1902,movie_1653,movie_104,movie_2702|5.0,2.0,2.0,3.0|M|group_25|occupation_3
user_4088|movie_3178,movie_764,movie_2167,movie_2916|3.0,5.0,4.0,4.0|M|group_25|occupation_3
user_4088|movie_150,movie_1701,movie_2583,movie_1370|3.0,4.0,3.0,3.0|M|group_25|occupation_3
user_4088|movie_3809,movie_2435,movie_1183,movie_661|1.0,3.0,3.0,3.0|M|group_25|occupation_3
user_4088|movie_1051,movie_1680,movie_2683,movie_733|4.0,4.0,2.0,4.0|M|group_25|occupation_3
user_4088|movie_2539,movie_838,movie_1377,movie_1676|3.0,4.0,3.0,4.0|M|group_25|occupation_3
user_4088|movie_2706,movie_2600,movie_1598,movie_2231|3.0,4.0,2.0,4.0|M|group_25|occupation_3
user_4088|movie_874,movie_2504,movie_1485,movie_3477|3.0,4.0,3.0,2.0|M|group_25|occupation_3
user_4088|movie_3127,movie_1917,movie_1339,movie_479|3.0,1.0,3.0,2.0|M|group_25|occupation_3
user_4088|movie_1876,movie_95,movie_196,movie_2492|2.0,3.0,3.0,3.0|M|group_25|occupation_3
user_4088|movie_413,movie_724,movie_2389,movie_849|1.0,2.0,2.0,2.0|M|group_25|occupation_3
user_4088|movie_173,movie_540,movie_640,movie_762|1.0,1.0,2.0,2.0|M|group_25|occupation_3
user_4088|movie_2561,movie_1522,movie_1591,movie_1529|2.0,2.0,1.0,1.0|M|group_25|occupation_3
user_4088|movie_2279,movie_193,movie_3848,movie_2153|2.0,2.0,3.0,1.0|M|group_25|occupation_3
user_4088|movie_132,movie_1696,movie_1862,movie_55|2.0,2.0,2.0,3.0|M|group_25|occupation_3
user_4089|movie_3225,movie_2997,movie_2696,movie_3174|2.0,4.0,3.0,4.0|M|group_25|occupation_7
user_4089|movie_3156,movie_3535,movie_3409,movie_318|2.0,4.0,4.0,5.0|M|group_25|occupation_7
user_4089|movie_589,movie_1358,movie_29,movie_296|5.0,5.0,4.0,5.0|M|group_25|occupation_7
user_4089|movie_1912,movie_1625,movie_2692,movie_337|3.0,5.0,5.0,4.0|M|group_25|occupation_7
user_4089|movie_3246,movie_2959,movie_1923,movie_32|4.0,4.0,4.0,5.0|M|group_25|occupation_7
user_4089|movie_1923,movie_32,movie_3418,movie_628|4.0,5.0,4.0,4.0|M|group_25|occupation_7
user_4089|movie_1466,movie_1784,movie_1120,movie_1810|4.0,5.0,4.0,4.0|M|group_25|occupation_7
user_4089|movie_1120,movie_1810,movie_280,movie_1407|4.0,4.0,4.0,4.0|M|group_25|occupation_7
user_4089|movie_2025,movie_2058,movie_494,movie_3450|3.0,5.0,4.0,4.0|M|group_25|occupation_7
user_4089|movie_454,movie_339,movie_1476,movie_3249|4.0,3.0,4.0,4.0|M|group_25|occupation_7
user_4089|movie_3255,movie_2506,movie_2500,movie_3063|4.0,2.0,4.0,4.0|M|group_25|occupation_7
user_4089|movie_422,movie_2294,movie_253,movie_2617|4.0,4.0,3.0,4.0|M|group_25|occupation_7
user_4089|movie_253,movie_2617,movie_2672,movie_145|3.0,4.0,4.0,4.0|M|group_25|occupation_7
user_4089|movie_1268,movie_708,movie_3438,movie_661|4.0,4.0,3.0,3.0|M|group_25|occupation_7
user_4089|movie_2694,movie_1754,movie_1003,movie_1608|4.0,4.0,3.0,4.0|M|group_25|occupation_7
user_4089|movie_292,movie_2433,movie_24,movie_802|4.0,4.0,4.0,4.0|M|group_25|occupation_7
user_4089|movie_724,movie_2881,movie_2572,movie_269|4.0,4.0,4.0,4.0|M|group_25|occupation_7
user_4089|movie_2572,movie_269,movie_780,movie_552|4.0,4.0,5.0,4.0|M|group_25|occupation_7
user_4089|movie_765,movie_1920,movie_2424,movie_1821|4.0,4.0,4.0,3.0|M|group_25|occupation_7
user_4089|movie_333,movie_3157,movie_381,movie_450|3.0,3.0,4.0,4.0|M|group_25|occupation_7
user_4089|movie_381,movie_450,movie_2616,movie_1487|4.0,4.0,3.0,4.0|M|group_25|occupation_7
user_4089|movie_3108,movie_2883,movie_150,movie_47|3.0,3.0,4.0,4.0|M|group_25|occupation_7
user_4089|movie_150,movie_47,movie_2329,movie_2028|4.0,4.0,3.0,5.0|M|group_25|occupation_7
user_4089|movie_3253,movie_3060,movie_2291,movie_3271|5.0,3.0,5.0,5.0|M|group_25|occupation_7
user_4089|movie_2340,movie_21,movie_1653,movie_3476|2.0,4.0,2.0,3.0|M|group_25|occupation_7
user_4089|movie_1580,movie_474,movie_440,movie_2841|4.0,4.0,4.0,4.0|M|group_25|occupation_7
user_4089|movie_346,movie_104,movie_191,movie_1747|3.0,3.0,3.0,3.0|M|group_25|occupation_7
user_4089|movie_2683,movie_2700,movie_588,movie_514|4.0,3.0,4.0,4.0|M|group_25|occupation_7
user_4089|movie_1589,movie_2059,movie_22,movie_852|4.0,4.0,4.0,3.0|M|group_25|occupation_7
user_4089|movie_2125,movie_2759,movie_1892,movie_3614|4.0,3.0,4.0,3.0|M|group_25|occupation_7
user_4089|movie_1892,movie_3614,movie_1027,movie_1061|4.0,3.0,4.0,2.0|M|group_25|occupation_7
user_4089|movie_1027,movie_1061,movie_1917,movie_1713|4.0,2.0,5.0,3.0|M|group_25|occupation_7
user_4089|movie_2490,movie_2699,movie_3697,movie_3257|4.0,4.0,3.0,3.0|M|group_25|occupation_7
user_4089|movie_2094,movie_1627,movie_329,movie_2826|3.0,4.0,4.0,4.0|M|group_25|occupation_7
user_4089|movie_329,movie_2826,movie_208,movie_2393|4.0,4.0,3.0,4.0|M|group_25|occupation_7
user_4089|movie_208,movie_2393,movie_442,movie_1667|3.0,4.0,4.0,4.0|M|group_25|occupation_7
user_4089|movie_198,movie_2600,movie_786,movie_1432|4.0,4.0,3.0,4.0|M|group_25|occupation_7
user_4089|movie_2804,movie_1242,movie_1198,movie_541|4.0,5.0,5.0,2.0|M|group_25|occupation_7
user_4089|movie_2248,movie_3112,movie_1246,movie_1257|4.0,4.0,4.0,4.0|M|group_25|occupation_7
user_4089|movie_2000,movie_1240,movie_3210,movie_2795|5.0,5.0,4.0,5.0|M|group_25|occupation_7
user_4089|movie_1674,movie_3527,movie_3098,movie_1036|5.0,4.0,4.0,5.0|M|group_25|occupation_7
user_4089|movie_3505,movie_1124,movie_2081,movie_1374|4.0,3.0,4.0,4.0|M|group_25|occupation_7
user_4089|movie_1376,movie_2065,movie_2987,movie_1222|4.0,4.0,4.0,3.0|M|group_25|occupation_7
user_4089|movie_3526,movie_592,movie_2174,movie_2915|4.0,5.0,4.0,4.0|M|group_25|occupation_7
user_4089|movie_610,movie_2064,movie_1967,movie_2518|4.0,4.0,4.0,5.0|M|group_25|occupation_7
user_4089|movie_2022,movie_1088,movie_3701,movie_3706|2.0,3.0,3.0,3.0|M|group_25|occupation_7
user_4089|movie_2867,movie_3087,movie_2245,movie_2146|4.0,5.0,4.0,4.0|M|group_25|occupation_7
user_4089|movie_2245,movie_2146,movie_3740,movie_2413|4.0,4.0,4.0,4.0|M|group_25|occupation_7
user_4089|movie_3844,movie_2796,movie_2474,movie_2262|4.0,4.0,3.0,3.0|M|group_25|occupation_7
user_4089|movie_2401,movie_1983,movie_3524,movie_2476|4.0,4.0,4.0,4.0|M|group_25|occupation_7
user_4089|movie_2756,movie_1128,movie_2263,movie_2517|4.0,3.0,4.0,4.0|M|group_25|occupation_7
user_4089|movie_3791,movie_2416,movie_3017,movie_2260|3.0,4.0,3.0,4.0|M|group_25|occupation_7
user_4089|movie_3387,movie_2255,movie_3313,movie_2642|3.0,3.0,2.0,3.0|M|group_25|occupation_7
user_4089|movie_2668,movie_1091,movie_2088,movie_3708|2.0,4.0,1.0,4.0|M|group_25|occupation_7
user_4089|movie_2903,movie_1988,movie_2790,movie_2404|2.0,2.0,3.0,2.0|M|group_25|occupation_7
user_4089|movie_3763,movie_2944,movie_1276,movie_1219|4.0,4.0,4.0,4.0|M|group_25|occupation_7
user_4089|movie_1247,movie_1023,movie_1949,movie_914|4.0,5.0,3.0,4.0|M|group_25|occupation_7
user_4089|movie_1333,movie_3668,movie_2160,movie_2857|4.0,4.0,4.0,4.0|M|group_25|occupation_7
user_4089|movie_3555,movie_3484,movie_3513,movie_3114|4.0,4.0,4.0,5.0|M|group_25|occupation_7
user_4089|movie_3948,movie_3916,movie_3915,movie_3753|2.0,4.0,3.0,4.0|M|group_25|occupation_7
user_4089|movie_3915,movie_3753,movie_3189,movie_3512|3.0,4.0,4.0,4.0|M|group_25|occupation_7
user_4089|movie_3755,movie_3745,movie_3571,movie_3317|4.0,1.0,4.0,4.0|M|group_25|occupation_7
user_4089|movie_3901,movie_1073,movie_356,movie_2447|3.0,5.0,5.0,4.0|M|group_25|occupation_7
user_4089|movie_1769,movie_185,movie_420,movie_1021|4.0,4.0,4.0,3.0|M|group_25|occupation_7
user_4089|movie_2871,movie_3617,movie_2080,movie_2302|3.0,4.0,4.0,5.0|M|group_25|occupation_7
user_4089|movie_2701,movie_367,movie_153,movie_2116|3.0,3.0,3.0,1.0|M|group_25|occupation_7
user_409|movie_2076,movie_2023,movie_195,movie_1982|4.0,3.0,2.0,3.0|M|group_18|occupation_12
user_409|movie_3107,movie_2000,movie_1954,movie_1220|4.0,3.0,4.0,4.0|M|group_18|occupation_12
user_409|movie_480,movie_2406,movie_163,movie_3256|5.0,3.0,2.0,4.0|M|group_18|occupation_12
user_409|movie_163,movie_3256,movie_3827,movie_1518|2.0,4.0,4.0,4.0|M|group_18|occupation_12
user_409|movie_3911,movie_2997,movie_1288,movie_1500|5.0,5.0,4.0,3.0|M|group_18|occupation_12
user_409|movie_125,movie_3052,movie_39,movie_2716|5.0,3.0,3.0,4.0|M|group_18|occupation_12
user_409|movie_3481,movie_2352,movie_223,movie_3760|4.0,3.0,4.0,4.0|M|group_18|occupation_12
user_409|movie_367,movie_3448,movie_2371,movie_2395|3.0,4.0,5.0,4.0|M|group_18|occupation_12
user_409|movie_1711,movie_1073,movie_3174,movie_1077|3.0,4.0,3.0,4.0|M|group_18|occupation_12
user_409|movie_3740,movie_1485,movie_441,movie_3591|4.0,3.0,5.0,4.0|M|group_18|occupation_12
user_409|movie_2134,movie_785,movie_1378,movie_3087|5.0,4.0,4.0,4.0|M|group_18|occupation_12
user_409|movie_1378,movie_3087,movie_1361,movie_1694|4.0,4.0,4.0,5.0|M|group_18|occupation_12
user_409|movie_2324,movie_527,movie_593,movie_608|5.0,4.0,5.0,5.0|M|group_18|occupation_12
user_409|movie_1208,movie_1090,movie_1231,movie_1961|5.0,4.0,4.0,4.0|M|group_18|occupation_12
user_409|movie_2791,movie_1968,movie_1127,movie_1393|5.0,4.0,4.0,5.0|M|group_18|occupation_12
user_409|movie_1449,movie_474,movie_953,movie_2700|5.0,4.0,4.0,3.0|M|group_18|occupation_12
user_409|movie_3210,movie_1321,movie_2423,movie_62|4.0,4.0,5.0,4.0|M|group_18|occupation_12
user_409|movie_1834,movie_1298,movie_3408,movie_2348|5.0,5.0,4.0,3.0|M|group_18|occupation_12
user_409|movie_2459,movie_3100,movie_1921,movie_2278|4.0,4.0,4.0,4.0|M|group_18|occupation_12
user_409|movie_2058,movie_1909,movie_428,movie_1732|4.0,5.0,4.0,5.0|M|group_18|occupation_12
user_409|movie_1061,movie_1693,movie_1401,movie_3168|4.0,4.0,3.0,4.0|M|group_18|occupation_12
user_409|movie_475,movie_3809,movie_16,movie_1673|5.0,4.0,5.0,5.0|M|group_18|occupation_12
user_409|movie_2706,movie_454,movie_2640,movie_3007|5.0,5.0,4.0,5.0|M|group_18|occupation_12
user_409|movie_231,movie_2420,movie_1120,movie_2414|4.0,4.0,4.0,4.0|M|group_18|occupation_12
user_409|movie_1120,movie_2414,movie_198,movie_3706|4.0,4.0,4.0,4.0|M|group_18|occupation_12
user_409|movie_198,movie_3706,movie_2160,movie_3785|4.0,4.0,4.0,4.0|M|group_18|occupation_12
user_4090|movie_3801,movie_2664,movie_3035,movie_2565|5.0,1.0,5.0,4.0|M|group_56|occupation_6
user_4090|movie_1219,movie_1304,movie_1251,movie_1952|1.0,5.0,3.0,5.0|M|group_56|occupation_6
user_4090|movie_1947,movie_2944,movie_3634,movie_3350|5.0,4.0,4.0,4.0|M|group_56|occupation_6
user_4090|movie_2947,movie_3451,movie_1035,movie_1084|4.0,5.0,3.0,2.0|M|group_56|occupation_6
user_4090|movie_909,movie_2820,movie_3808,movie_2949|5.0,4.0,5.0,4.0|M|group_56|occupation_6
user_4090|movie_1252,movie_1230,movie_260,movie_1244|5.0,4.0,5.0,4.0|M|group_56|occupation_6
user_4090|movie_260,movie_1244,movie_1953,movie_1208|5.0,4.0,4.0,2.0|M|group_56|occupation_6
user_4090|movie_1954,movie_3037,movie_1234,movie_2921|5.0,4.0,5.0,4.0|M|group_56|occupation_6
user_4090|movie_3551,movie_3244,movie_2819,movie_3682|3.0,4.0,4.0,4.0|M|group_56|occupation_6
user_4090|movie_2866,movie_3702,movie_3508,movie_3167|4.0,4.0,3.0,4.0|M|group_56|occupation_6
user_4090|movie_1965,movie_1663,movie_2065,movie_3543|4.0,3.0,4.0,4.0|M|group_56|occupation_6
user_4091|movie_3250,movie_2971,movie_1225,movie_2329|3.0,5.0,5.0,3.0|M|group_25|occupation_17
user_4091|movie_34,movie_346,movie_1270,movie_3107|3.0,2.0,4.0,4.0|M|group_25|occupation_17
user_4091|movie_851,movie_1092,movie_674,movie_592|4.0,3.0,3.0,4.0|M|group_25|occupation_17
user_4091|movie_1342,movie_1343,movie_431,movie_3751|2.0,4.0,4.0,4.0|M|group_25|occupation_17
user_4092|movie_3175,movie_3082,movie_3176,movie_3186|3.0,5.0,5.0,3.0|F|group_25|occupation_0
user_4092|movie_3608,movie_3526,movie_1257,movie_2174|3.0,5.0,4.0,4.0|F|group_25|occupation_0
user_4092|movie_2261,movie_1958,movie_3524,movie_1378|4.0,4.0,5.0,2.0|F|group_25|occupation_0
user_4092|movie_3591,movie_2262,movie_2469,movie_2133|4.0,4.0,3.0,2.0|F|group_25|occupation_0
user_4092|movie_2396,movie_3108,movie_1060,movie_2599|4.0,4.0,5.0,5.0|F|group_25|occupation_0
user_4093|movie_1694,movie_3361,movie_899,movie_3461|5.0,5.0,5.0,4.0|M|group_25|occupation_4
user_4093|movie_3671,movie_1292,movie_2565,movie_1214|5.0,5.0,5.0,5.0|M|group_25|occupation_4
user_4093|movie_1262,movie_1200,movie_1086,movie_32|5.0,5.0,5.0,4.0|M|group_25|occupation_4
user_4093|movie_553,movie_2968,movie_1228,movie_3203|5.0,5.0,4.0,5.0|M|group_25|occupation_4
user_4093|movie_1228,movie_3203,movie_1333,movie_3360|4.0,5.0,5.0,4.0|M|group_25|occupation_4
user_4093|movie_1333,movie_3360,movie_2871,movie_1344|5.0,4.0,4.0,5.0|M|group_25|occupation_4
user_4093|movie_1036,movie_1500,movie_1968,movie_2096|4.0,3.0,3.0,4.0|M|group_25|occupation_4
user_4093|movie_3147,movie_1222,movie_1954,movie_3204|5.0,5.0,5.0,5.0|M|group_25|occupation_4
user_4093|movie_1258,movie_2716,movie_1641,movie_2398|5.0,4.0,5.0,3.0|M|group_25|occupation_4
user_4093|movie_1012,movie_337,movie_1393,movie_3527|5.0,3.0,3.0,5.0|M|group_25|occupation_4
user_4093|movie_2657,movie_2174,movie_594,movie_1345|4.0,4.0,4.0,5.0|M|group_25|occupation_4
user_4093|movie_1396,movie_1625,movie_596,movie_1584|4.0,3.0,4.0,4.0|M|group_25|occupation_4
user_4093|movie_2321,movie_3098,movie_2139,movie_2000|3.0,5.0,3.0,4.0|M|group_25|occupation_4
user_4094|movie_3646,movie_3263,movie_3253,movie_2997|3.0,5.0,4.0,2.0|M|group_25|occupation_17
user_4094|movie_357,movie_588,movie_3114,movie_837|4.0,4.0,4.0,5.0|M|group_25|occupation_17
user_4094|movie_1513,movie_3255,movie_3175,movie_3450|3.0,5.0,4.0,5.0|M|group_25|occupation_17
user_4094|movie_2671,movie_351,movie_3130,movie_1884|4.0,4.0,4.0,1.0|M|group_25|occupation_17
user_4094|movie_1213,movie_25,movie_2501,movie_1704|3.0,5.0,4.0,5.0|M|group_25|occupation_17
user_4094|movie_2571,movie_2028,movie_457,movie_1610|5.0,5.0,4.0,5.0|M|group_25|occupation_17
user_4094|movie_733,movie_494,movie_2490,movie_349|4.0,4.0,4.0,4.0|M|group_25|occupation_17
user_4094|movie_2334,movie_1573,movie_380,movie_1627|4.0,4.0,4.0,3.0|M|group_25|occupation_17
user_4094|movie_2881,movie_3165,movie_2600,movie_1479|4.0,3.0,3.0,4.0|M|group_25|occupation_17
user_4094|movie_1732,movie_3476,movie_1892,movie_1625|5.0,5.0,4.0,5.0|M|group_25|occupation_17
user_4094|movie_1259,movie_2944,movie_885,movie_3250|5.0,5.0,4.0,5.0|M|group_25|occupation_17
user_4094|movie_1234,movie_924,movie_2321,movie_969|5.0,4.0,5.0,5.0|M|group_25|occupation_17
user_4094|movie_2908,movie_529,movie_954,movie_3361|3.0,5.0,5.0,5.0|M|group_25|occupation_17
user_4094|movie_1272,movie_2791,movie_337,movie_1269|4.0,4.0,3.0,5.0|M|group_25|occupation_17
user_4094|movie_3948,movie_3753,movie_3453,movie_3513|4.0,5.0,4.0,4.0|M|group_25|occupation_17
user_4094|movie_3879,movie_3511,movie_3316,movie_3916|4.0,3.0,3.0,5.0|M|group_25|occupation_17
user_4095|movie_1645,movie_2707,movie_1210,movie_3101|2.0,3.0,4.0,4.0|M|group_25|occupation_0
user_4095|movie_1210,movie_3101,movie_733,movie_1196|4.0,4.0,5.0,4.0|M|group_25|occupation_0
user_4095|movie_2572,movie_2858,movie_2706,movie_2881|4.0,5.0,4.0,3.0|M|group_25|occupation_0
user_4095|movie_2394,movie_2396,movie_2724,movie_2700|3.0,4.0,3.0,3.0|M|group_25|occupation_0
user_4095|movie_1552,movie_1792,movie_2989,movie_2126|4.0,4.0,4.0,3.0|M|group_25|occupation_0
user_4096|movie_3004,movie_2355,movie_2369,movie_3016|2.0,5.0,2.0,3.0|M|group_25|occupation_15
