user_1|movie_3186,movie_1721,movie_1270,movie_1022|4.0,4.0,5.0,5.0|F|group_1|occupation_10
user_5825|movie_733,movie_3481,movie_2858,movie_2336|2.0,4.0,4.0,4.0|F|group_25|occupation_4
user_5825|movie_1873,movie_589,movie_3145,movie_3798|4.0,5.0,4.0,3.0|F|group_25|occupation_4
user_5825|movie_1449,movie_3536,movie_3863,movie_902|4.0,4.0,4.0,4.0|F|group_25|occupation_4
user_5826|movie_912,movie_104,movie_627,movie_1199|3.0,3.0,4.0,5.0|M|group_18|occupation_4
user_5826|movie_318,movie_741,movie_3421,movie_2329|5.0,5.0,4.0,5.0|M|group_18|occupation_4
user_5826|movie_1197,movie_750,movie_858,movie_1207|5.0,5.0,5.0,4.0|M|group_18|occupation_4
user_5826|movie_858,movie_1207,movie_1358,movie_2580|5.0,4.0,3.0,4.0|M|group_18|occupation_4
user_5826|movie_2908,movie_1208,movie_2927,movie_923|4.0,5.0,3.0,3.0|M|group_18|occupation_4
user_5826|movie_3006,movie_34,movie_1610,movie_2947|5.0,2.0,4.0,3.0|M|group_18|occupation_4
user_5826|movie_1610,movie_2947,movie_1704,movie_32|4.0,3.0,4.0,5.0|M|group_18|occupation_4
user_5826|movie_1500,movie_3361,movie_2391,movie_1265|4.0,3.0,3.0,4.0|M|group_18|occupation_4
user_5826|movie_1079,movie_2490,movie_1259,movie_1916|5.0,2.0,4.0,5.0|M|group_18|occupation_4
user_5826|movie_1259,movie_1916,movie_595,movie_1175|4.0,5.0,3.0,5.0|M|group_18|occupation_4
user_5826|movie_1449,movie_39,movie_1246,movie_2918|5.0,3.0,4.0,5.0|M|group_18|occupation_4
user_5826|movie_1298,movie_1694,movie_457,movie_1407|5.0,5.0,4.0,3.0|M|group_18|occupation_4
user_5826|movie_2763,movie_3176,movie_2691,movie_2791|4.0,4.0,2.0,3.0|M|group_18|occupation_4
user_5826|movie_1285,movie_3360,movie_1245,movie_2390|3.0,3.0,4.0,3.0|M|group_18|occupation_4
user_5826|movie_1210,movie_2598,movie_3081,movie_1547|3.0,1.0,4.0,2.0|M|group_18|occupation_4
user_5826|movie_1307,movie_1278,movie_3317,movie_3578|3.0,3.0,5.0,3.0|M|group_18|occupation_4
user_5826|movie_1923,movie_2333,movie_778,movie_1060|4.0,3.0,4.0,4.0|M|group_18|occupation_4
user_5826|movie_440,movie_1057,movie_1639,movie_1909|3.0,4.0,4.0,3.0|M|group_18|occupation_4
user_5826|movie_377,movie_175,movie_3256,movie_1120|3.0,3.0,4.0,4.0|M|group_18|occupation_4
user_5826|movie_3256,movie_1120,movie_551,movie_1047|4.0,4.0,4.0,4.0|M|group_18|occupation_4
user_5826|movie_1777,movie_2071,movie_663,movie_23|3.0,3.0,2.0,2.0|M|group_18|occupation_4
user_5826|movie_663,movie_23,movie_597,movie_2006|2.0,2.0,3.0,3.0|M|group_18|occupation_4
user_5826|movie_597,movie_2006,movie_2124,movie_344|3.0,3.0,4.0,3.0|M|group_18|occupation_4
user_5826|movie_111,movie_3182,movie_3481,movie_1274|4.0,4.0,5.0,5.0|M|group_18|occupation_4
user_5827|movie_708,movie_2581,movie_380,movie_3255|2.0,4.0,4.0,3.0|M|group_25|occupation_2
user_5827|movie_144,movie_3450,movie_852,movie_3|4.0,5.0,4.0,3.0|M|group_25|occupation_2
user_5827|movie_480,movie_2628,movie_1676,movie_329|3.0,5.0,4.0,4.0|M|group_25|occupation_2
user_5827|movie_653,movie_1377,movie_2617,movie_1544|4.0,4.0,4.0,2.0|M|group_25|occupation_2
user_5828|movie_325,movie_260,movie_3471,movie_2028|1.0,5.0,4.0,4.0|M|group_25|occupation_17
user_5829|movie_1968,movie_1084,movie_3101,movie_3525|4.0,4.0,3.0,3.0|F|group_25|occupation_4
user_5829|movie_3604,movie_3549,movie_3608,movie_3591|5.0,5.0,3.0,3.0|F|group_25|occupation_4
user_5829|movie_1256,movie_955,movie_2396,movie_1|3.0,5.0,5.0,4.0|F|group_25|occupation_4
user_5829|movie_2396,movie_1,movie_1270,movie_1259|5.0,4.0,2.0,4.0|F|group_25|occupation_4
user_5829|movie_1270,movie_1259,movie_1537,movie_1234|2.0,4.0,4.0,3.0|F|group_25|occupation_4
user_5829|movie_2000,movie_342,movie_1292,movie_3421|4.0,4.0,4.0,5.0|F|group_25|occupation_4
user_5829|movie_3424,movie_2496,movie_858,movie_1221|3.0,4.0,5.0,5.0|F|group_25|occupation_4
user_5829|movie_858,movie_1221,movie_2692,movie_260|5.0,5.0,4.0,4.0|F|group_25|occupation_4
user_583|movie_1327,movie_804,movie_2456,movie_3578|4.0,2.0,3.0,5.0|F|group_25|occupation_0
user_583|movie_923,movie_1196,movie_527,movie_593|4.0,4.0,5.0,5.0|F|group_25|occupation_0
user_583|movie_2248,movie_1242,movie_1961,movie_32|5.0,4.0,5.0,4.0|F|group_25|occupation_0
user_583|movie_2352,movie_3147,movie_1784,movie_2268|4.0,5.0,5.0,5.0|F|group_25|occupation_0
user_583|movie_337,movie_3526,movie_62,movie_2262|4.0,4.0,4.0,4.0|F|group_25|occupation_0
user_583|movie_3051,movie_2505,movie_208,movie_207|5.0,4.0,4.0,4.0|F|group_25|occupation_0
user_583|movie_2312,movie_3270,movie_541,movie_930|4.0,2.0,5.0,5.0|F|group_25|occupation_0
user_583|movie_1032,movie_1081,movie_2081,movie_595|4.0,5.0,5.0,5.0|F|group_25|occupation_0
user_583|movie_783,movie_1688,movie_1380,movie_1093|4.0,4.0,5.0,4.0|F|group_25|occupation_0
user_583|movie_3600,movie_48,movie_3759,movie_1381|4.0,5.0,4.0,2.0|F|group_25|occupation_0
user_583|movie_2119,movie_2643,movie_2122,movie_2412|2.0,3.0,3.0,3.0|F|group_25|occupation_0
user_5830|movie_3105,movie_3525,movie_3548,movie_3534|4.0,3.0,4.0,5.0|F|group_18|occupation_4
user_5830|movie_3598,movie_3579,movie_3614,movie_3536|4.0,5.0,4.0,4.0|F|group_18|occupation_4
user_5830|movie_3617,movie_3621,movie_3544,movie_3596|4.0,2.0,2.0,4.0|F|group_18|occupation_4
user_5830|movie_3597,movie_3555,movie_3565,movie_3083|4.0,5.0,5.0,4.0|F|group_18|occupation_4
user_5831|movie_2599,movie_2605,movie_2712,movie_3510|4.0,3.0,5.0,4.0|M|group_25|occupation_1
user_5831|movie_2396,movie_2395,movie_2485,movie_2700|5.0,4.0,3.0,3.0|M|group_25|occupation_1
user_5831|movie_527,movie_912,movie_1221,movie_318|5.0,4.0,5.0,5.0|M|group_25|occupation_1
user_5831|movie_2804,movie_111,movie_1193,movie_3260|5.0,4.0,4.0,4.0|M|group_25|occupation_1
user_5831|movie_1193,movie_3260,movie_2289,movie_2728|4.0,4.0,4.0,5.0|M|group_25|occupation_1
user_5831|movie_3006,movie_1233,movie_2019,movie_34|5.0,4.0,5.0,5.0|M|group_25|occupation_1
user_5831|movie_3196,movie_2028,movie_1228,movie_2020|5.0,4.0,4.0,4.0|M|group_25|occupation_1
user_5831|movie_1228,movie_2020,movie_1299,movie_2248|4.0,4.0,4.0,4.0|M|group_25|occupation_1
user_5831|movie_1299,movie_2248,movie_1224,movie_3362|4.0,4.0,4.0,4.0|M|group_25|occupation_1
user_5831|movie_3471,movie_3424,movie_1939,movie_1953|4.0,4.0,4.0,4.0|M|group_25|occupation_1
user_5831|movie_1939,movie_1953,movie_2324,movie_1293|4.0,4.0,4.0,4.0|M|group_25|occupation_1
user_5831|movie_944,movie_953,movie_1259,movie_3035|4.0,5.0,5.0,4.0|M|group_25|occupation_1
user_5831|movie_2313,movie_2501,movie_3246,movie_1096|4.0,4.0,4.0,4.0|M|group_25|occupation_1
user_5831|movie_1960,movie_381,movie_534,movie_1730|4.0,4.0,5.0,4.0|M|group_25|occupation_1
user_5831|movie_3360,movie_590,movie_1183,movie_2711|4.0,4.0,4.0,4.0|M|group_25|occupation_1
user_5831|movie_1183,movie_2711,movie_1672,movie_1704|4.0,4.0,4.0,4.0|M|group_25|occupation_1
user_5831|movie_477,movie_2427,movie_2398,movie_3480|4.0,4.0,4.0,4.0|M|group_25|occupation_1
user_5831|movie_2739,movie_3168,movie_1683,movie_1885|5.0,4.0,4.0,3.0|M|group_25|occupation_1
user_5831|movie_1683,movie_1885,movie_1287,movie_2114|4.0,3.0,5.0,4.0|M|group_25|occupation_1
user_5831|movie_3255,movie_1810,movie_2291,movie_1085|4.0,4.0,4.0,4.0|M|group_25|occupation_1
user_5831|movie_2291,movie_1085,movie_2171,movie_2312|4.0,4.0,4.0,4.0|M|group_25|occupation_1
user_5831|movie_3308,movie_2125,movie_1295,movie_3451|4.0,4.0,4.0,4.0|M|group_25|occupation_1
user_5831|movie_1268,movie_3147,movie_454,movie_838|4.0,4.0,4.0,4.0|M|group_25|occupation_1
user_5831|movie_1095,movie_1061,movie_272,movie_2022|4.0,4.0,5.0,4.0|M|group_25|occupation_1
user_5831|movie_272,movie_2022,movie_2872,movie_1124|5.0,4.0,4.0,5.0|M|group_25|occupation_1
user_5831|movie_57,movie_3108,movie_2231,movie_161|4.0,5.0,4.0,4.0|M|group_25|occupation_1
user_5831|movie_431,movie_2297,movie_3020,movie_1898|4.0,3.0,4.0,4.0|M|group_25|occupation_1
user_5831|movie_249,movie_463,movie_1290,movie_3107|5.0,4.0,4.0,4.0|M|group_25|occupation_1
user_5831|movie_1290,movie_3107,movie_2639,movie_201|4.0,4.0,4.0,4.0|M|group_25|occupation_1
user_5831|movie_1943,movie_524,movie_3578,movie_2504|4.0,4.0,4.0,3.0|M|group_25|occupation_1
user_5831|movie_3578,movie_2504,movie_724,movie_2374|4.0,3.0,3.0,3.0|M|group_25|occupation_1
user_5831|movie_2002,movie_2447,movie_2410,movie_2146|4.0,4.0,3.0,4.0|M|group_25|occupation_1
user_5831|movie_2410,movie_2146,movie_2316,movie_3403|3.0,4.0,3.0,3.0|M|group_25|occupation_1
user_5831|movie_2316,movie_3403,movie_3584,movie_2521|3.0,3.0,3.0,3.0|M|group_25|occupation_1
user_5831|movie_3608,movie_3606,movie_3527,movie_3555|4.0,5.0,4.0,4.0|M|group_25|occupation_1
user_5831|movie_3527,movie_3555,movie_2660,movie_2287|4.0,4.0,4.0,4.0|M|group_25|occupation_1
user_5831|movie_2009,movie_1356,movie_1019,movie_3576|4.0,4.0,4.0,3.0|M|group_25|occupation_1
user_5831|movie_3032,movie_1573,movie_780,movie_2377|3.0,4.0,4.0,3.0|M|group_25|occupation_1
user_5831|movie_780,movie_2377,movie_2641,movie_2054|4.0,3.0,4.0,4.0|M|group_25|occupation_1
user_5831|movie_2641,movie_2054,movie_1372,movie_1375|4.0,4.0,4.0,4.0|M|group_25|occupation_1
user_5831|movie_1917,movie_1371,movie_2021,movie_185|3.0,3.0,4.0,3.0|M|group_25|occupation_1
user_5831|movie_2986,movie_3326,movie_2642,movie_1037|2.0,4.0,2.0,2.0|M|group_25|occupation_1
user_5831|movie_3401,movie_737,movie_160,movie_1882|3.0,2.0,3.0,3.0|M|group_25|occupation_1
user_5831|movie_210,movie_416,movie_745,movie_3022|3.0,3.0,4.0,5.0|M|group_25|occupation_1
user_5831|movie_3421,movie_3429,movie_916,movie_955|4.0,4.0,4.0,4.0|M|group_25|occupation_1
user_5831|movie_916,movie_955,movie_2102,movie_1223|4.0,4.0,3.0,4.0|M|group_25|occupation_1
user_5831|movie_2788,movie_1307,movie_3396,movie_1265|4.0,4.0,4.0,5.0|M|group_25|occupation_1
user_5831|movie_235,movie_2384,movie_2359,movie_1220|4.0,3.0,5.0,4.0|M|group_25|occupation_1
user_5831|movie_915,movie_1297,movie_39,movie_2797|4.0,4.0,5.0,5.0|M|group_25|occupation_1
user_5831|movie_380,movie_1485,movie_2469,movie_2470|4.0,4.0,3.0,4.0|M|group_25|occupation_1
user_5831|movie_2124,movie_551,movie_410,movie_3497|3.0,3.0,3.0,3.0|M|group_25|occupation_1
user_5831|movie_2149,movie_333,movie_2369,movie_852|3.0,3.0,3.0,3.0|M|group_25|occupation_1
user_5831|movie_3247,movie_317,movie_586,movie_2072|4.0,4.0,3.0,3.0|M|group_25|occupation_1
user_5831|movie_237,movie_1588,movie_1377,movie_2413|4.0,4.0,3.0,2.0|M|group_25|occupation_1
user_5831|movie_2259,movie_3343,movie_153,movie_3394|2.0,3.0,2.0,2.0|M|group_25|occupation_1
user_5831|movie_2458,movie_765,movie_2786,movie_374|1.0,4.0,3.0,3.0|M|group_25|occupation_1
user_5831|movie_2087,movie_2005,movie_2174,movie_2161|4.0,3.0,4.0,4.0|M|group_25|occupation_1
user_5831|movie_1025,movie_1030,movie_1262,movie_1204|3.0,3.0,4.0,5.0|M|group_25|occupation_1
user_5831|movie_2,movie_2429,movie_736,movie_208|3.0,3.0,4.0,3.0|M|group_25|occupation_1
user_5831|movie_474,movie_2991,movie_2756,movie_1101|4.0,4.0,4.0,4.0|M|group_25|occupation_1
user_5831|movie_494,movie_2956,movie_2475,movie_165|4.0,3.0,3.0,4.0|M|group_25|occupation_1
user_5831|movie_3430,movie_227,movie_3438,movie_1320|3.0,3.0,2.0,3.0|M|group_25|occupation_1
user_5831|movie_204,movie_1100,movie_20,movie_170|2.0,3.0,3.0,3.0|M|group_25|occupation_1
user_5831|movie_2411,movie_2412,movie_2404,movie_71|3.0,3.0,3.0,3.0|M|group_25|occupation_1
user_5831|movie_1484,movie_2583,movie_350,movie_3251|4.0,4.0,4.0,4.0|M|group_25|occupation_1
user_5831|movie_2183,movie_2753,movie_3204,movie_3102|4.0,4.0,4.0,4.0|M|group_25|occupation_1
user_5831|movie_3015,movie_2263,movie_3249,movie_22|3.0,3.0,4.0,4.0|M|group_25|occupation_1
user_5831|movie_1321,movie_2633,movie_2654,movie_1982|4.0,3.0,3.0,4.0|M|group_25|occupation_1
user_5831|movie_2654,movie_1982,movie_1130,movie_188|3.0,4.0,3.0,3.0|M|group_25|occupation_1
user_5831|movie_2517,movie_1339,movie_2097,movie_1347|2.0,3.0,4.0,3.0|M|group_25|occupation_1
user_5831|movie_1987,movie_1388,movie_2459,movie_1326|2.0,4.0,1.0,2.0|M|group_25|occupation_1
user_5831|movie_914,movie_938,movie_2565,movie_1088|4.0,4.0,4.0,4.0|M|group_25|occupation_1
user_5831|movie_2565,movie_1088,movie_1380,movie_2083|4.0,4.0,4.0,4.0|M|group_25|occupation_1
user_5831|movie_1380,movie_2083,movie_1035,movie_1487|4.0,4.0,5.0,3.0|M|group_25|occupation_1
user_5831|movie_337,movie_3098,movie_1860,movie_1245|4.0,5.0,3.0,4.0|M|group_25|occupation_1
user_5831|movie_2310,movie_3250,movie_261,movie_2745|4.0,4.0,4.0,4.0|M|group_25|occupation_1
user_5831|movie_2420,movie_917,movie_1621,movie_536|4.0,3.0,4.0,3.0|M|group_25|occupation_1
user_5831|movie_695,movie_3538,movie_3481,movie_2889|3.0,4.0,4.0,4.0|M|group_25|occupation_1
user_5831|movie_1446,movie_1517,movie_1727,movie_280|4.0,4.0,4.0,4.0|M|group_25|occupation_1
user_5831|movie_3760,movie_3807,movie_3812,movie_3844|4.0,3.0,3.0,4.0|M|group_25|occupation_1
user_5831|movie_3877,movie_3079,movie_3083,movie_3515|2.0,4.0,4.0,4.0|M|group_25|occupation_1
user_5831|movie_1327,movie_3758,movie_3937,movie_3930|3.0,3.0,3.0,3.0|M|group_25|occupation_1
user_5831|movie_413,movie_1690,movie_3706,movie_2539|3.0,3.0,2.0,3.0|M|group_25|occupation_1
user_5831|movie_3706,movie_2539,movie_2707,movie_2870|2.0,3.0,4.0,3.0|M|group_25|occupation_1
user_5831|movie_2665,movie_2353,movie_1009,movie_3408|3.0,3.0,3.0,4.0|M|group_25|occupation_1
user_5831|movie_2405,movie_1389,movie_1387,movie_1474|3.0,2.0,5.0,2.0|M|group_25|occupation_1
user_5831|movie_3952,movie_947,movie_3882,movie_3852|3.0,4.0,3.0,3.0|M|group_25|occupation_1
user_5831|movie_3827,movie_3740,movie_3508,movie_3732|3.0,4.0,3.0,2.0|M|group_25|occupation_1
user_5831|movie_2138,movie_2052,movie_2794,movie_3181|4.0,3.0,2.0,4.0|M|group_25|occupation_1
user_5831|movie_2794,movie_3181,movie_2401,movie_3916|2.0,4.0,4.0,4.0|M|group_25|occupation_1
user_5831|movie_2401,movie_3916,movie_1442,movie_1057|4.0,4.0,4.0,4.0|M|group_25|occupation_1
user_5831|movie_1442,movie_1057,movie_2502,movie_3252|4.0,4.0,4.0,4.0|M|group_25|occupation_1
user_5831|movie_3798,movie_1049,movie_3791,movie_3698|4.0,4.0,3.0,3.0|M|group_25|occupation_1
user_5831|movie_719,movie_2777,movie_3708,movie_1438|4.0,1.0,3.0,4.0|M|group_25|occupation_1
user_5832|movie_3408,movie_3317,movie_3536,movie_3578|4.0,5.0,4.0,5.0|F|group_25|occupation_0
user_5832|movie_534,movie_1358,movie_1279,movie_110|4.0,5.0,5.0,3.0|F|group_25|occupation_0
user_5832|movie_17,movie_475,movie_94,movie_2336|4.0,4.0,4.0,3.0|F|group_25|occupation_0
user_5832|movie_36,movie_2062,movie_1900,movie_300|4.0,3.0,4.0,3.0|F|group_25|occupation_0
user_5832|movie_1270,movie_3114,movie_2918,movie_1259|4.0,4.0,4.0,5.0|F|group_25|occupation_0
user_5833|movie_1043,movie_1644,movie_2846,movie_3206|5.0,1.0,3.0,4.0|F|group_35|occupation_0
user_5833|movie_50,movie_2028,movie_1617,movie_2908|4.0,4.0,5.0,5.0|F|group_35|occupation_0
user_5833|movie_1617,movie_2908,movie_1719,movie_608|5.0,5.0,5.0,4.0|F|group_35|occupation_0
user_5833|movie_265,movie_2725,movie_25,movie_1641|5.0,3.0,3.0,4.0|F|group_35|occupation_0
user_5833|movie_590,movie_475,movie_150,movie_2707|5.0,4.0,4.0,5.0|F|group_35|occupation_0
user_5833|movie_2070,movie_3176,movie_2987,movie_903|4.0,4.0,4.0,5.0|F|group_35|occupation_0
user_5834|movie_1959,movie_2686,movie_2396,movie_1513|3.0,4.0,4.0,4.0|M|group_56|occupation_16
user_5834|movie_2396,movie_1513,movie_2070,movie_2987|4.0,4.0,4.0,3.0|M|group_56|occupation_16
user_5834|movie_2300,movie_1252,movie_541,movie_3334|4.0,2.0,5.0,4.0|M|group_56|occupation_16
user_5834|movie_541,movie_3334,movie_1617,movie_1247|5.0,4.0,4.0,4.0|M|group_56|occupation_16
user_5835|movie_1196,movie_1207,movie_1213,movie_2289|4.0,5.0,3.0,4.0|F|group_35|occupation_0
user_5835|movie_1288,movie_2611,movie_17,movie_1233|5.0,4.0,4.0,4.0|F|group_35|occupation_0
user_5835|movie_1233,movie_2276,movie_1097,movie_926|4.0,4.0,5.0,4.0|F|group_35|occupation_0
user_5836|movie_1721,movie_707,movie_12,movie_2269|5.0,4.0,2.0,3.0|M|group_25|occupation_0
user_5836|movie_2762,movie_2028,movie_527,movie_3148|4.0,4.0,4.0,4.0|M|group_25|occupation_0
user_5836|movie_296,movie_1704,movie_1393,movie_150|3.0,4.0,4.0,4.0|M|group_25|occupation_0
user_5836|movie_1256,movie_1278,movie_1136,movie_1270|4.0,4.0,4.0,4.0|M|group_25|occupation_0
user_5836|movie_1136,movie_1270,movie_2918,movie_2288|4.0,4.0,3.0,3.0|M|group_25|occupation_0
user_5837|movie_2028,movie_1198,movie_3260,movie_50|5.0,4.0,4.0,5.0|M|group_25|occupation_7
user_5837|movie_3060,movie_2359,movie_45,movie_1923|4.0,5.0,3.0,5.0|M|group_25|occupation_7
user_5837|movie_2770,movie_2424,movie_1542,movie_3108|4.0,5.0,5.0,3.0|M|group_25|occupation_7
user_5837|movie_1587,movie_2476,movie_2403,movie_2041|4.0,4.0,5.0,2.0|M|group_25|occupation_7
user_5837|movie_2373,movie_2404,movie_3432,movie_3431|3.0,5.0,4.0,4.0|M|group_25|occupation_7
user_5837|movie_296,movie_593,movie_2762,movie_3366|5.0,5.0,5.0,5.0|M|group_25|occupation_7
user_5837|movie_2762,movie_3366,movie_1287,movie_110|5.0,5.0,5.0,5.0|M|group_25|occupation_7
user_5837|movie_1214,movie_6,movie_1610,movie_2949|4.0,5.0,5.0,4.0|M|group_25|occupation_7
user_5837|movie_163,movie_1953,movie_1676,movie_377|5.0,5.0,4.0,5.0|M|group_25|occupation_7
user_5837|movie_1722,movie_1866,movie_165,movie_89|4.0,4.0,5.0,4.0|M|group_25|occupation_7
user_5837|movie_1876,movie_70,movie_2278,movie_2881|4.0,4.0,5.0,4.0|M|group_25|occupation_7
user_5837|movie_1385,movie_736,movie_1667,movie_1488|4.0,3.0,4.0,4.0|M|group_25|occupation_7
user_5837|movie_3039,movie_1663,movie_3448,movie_1994|4.0,4.0,4.0,4.0|M|group_25|occupation_7
user_5837|movie_1031,movie_1350,movie_1380,movie_1125|4.0,4.0,5.0,5.0|M|group_25|occupation_7
user_5837|movie_1422,movie_257,movie_350,movie_1909|4.0,4.0,4.0,4.0|M|group_25|occupation_7
user_5837|movie_1589,movie_1892,movie_2875,movie_2267|4.0,4.0,3.0,4.0|M|group_25|occupation_7
user_5837|movie_1645,movie_3476,movie_1266,movie_595|4.0,4.0,5.0,3.0|M|group_25|occupation_7
user_5837|movie_3252,movie_1265,movie_1089,movie_3160|5.0,4.0,5.0,4.0|M|group_25|occupation_7
user_5837|movie_36,movie_1635,movie_1584,movie_1784|4.0,5.0,4.0,5.0|M|group_25|occupation_7
user_5837|movie_1673,movie_364,movie_1672,movie_549|4.0,4.0,4.0,2.0|M|group_25|occupation_7
user_5837|movie_1672,movie_549,movie_1396,movie_1466|4.0,2.0,4.0,5.0|M|group_25|occupation_7
user_5837|movie_357,movie_832,movie_2502,movie_1810|5.0,4.0,4.0,3.0|M|group_25|occupation_7
user_5837|movie_2628,movie_471,movie_805,movie_1092|4.0,4.0,4.0,5.0|M|group_25|occupation_7
user_5837|movie_805,movie_1092,movie_339,movie_999|4.0,5.0,4.0,4.0|M|group_25|occupation_7
user_5837|movie_288,movie_3173,movie_2683,movie_95|2.0,4.0,5.0,4.0|M|group_25|occupation_7
user_5837|movie_2683,movie_95,movie_798,movie_5|5.0,4.0,4.0,4.0|M|group_25|occupation_7
user_5837|movie_1379,movie_2170,movie_1003,movie_2|3.0,3.0,3.0,3.0|M|group_25|occupation_7
user_5837|movie_2190,movie_1603,movie_1100,movie_2616|3.0,3.0,3.0,3.0|M|group_25|occupation_7
user_5837|movie_2505,movie_1598,movie_2387,movie_818|4.0,3.0,4.0,3.0|M|group_25|occupation_7
user_5837|movie_2387,movie_818,movie_1438,movie_2688|4.0,3.0,3.0,4.0|M|group_25|occupation_7
user_5837|movie_836,movie_2322,movie_2805,movie_2328|4.0,4.0,4.0,4.0|M|group_25|occupation_7
user_5837|movie_2335,movie_2445,movie_1432,movie_196|4.0,5.0,4.0,4.0|M|group_25|occupation_7
user_5837|movie_172,movie_432,movie_879,movie_2389|3.0,4.0,3.0,3.0|M|group_25|occupation_7
user_5837|movie_1882,movie_1431,movie_204,movie_102|3.0,4.0,4.0,1.0|M|group_25|occupation_7
user_5837|movie_2835,movie_546,movie_71,movie_737|3.0,2.0,4.0,3.0|M|group_25|occupation_7
user_5837|movie_3412,movie_2455,movie_3203,movie_2987|4.0,3.0,4.0,3.0|M|group_25|occupation_7
user_5837|movie_1646,movie_3897,movie_3578,movie_3753|3.0,4.0,5.0,4.0|M|group_25|occupation_7
user_5837|movie_3952,movie_3793,movie_3510,movie_3624|4.0,3.0,5.0,3.0|M|group_25|occupation_7
user_5838|movie_917,movie_1961,movie_902,movie_955|4.0,4.0,4.0,4.0|F|group_45|occupation_7
user_5838|movie_1617,movie_1225,movie_3072,movie_1041|4.0,5.0,4.0,5.0|F|group_45|occupation_7
user_5838|movie_926,movie_1247,movie_1224,movie_3359|4.0,4.0,5.0,4.0|F|group_45|occupation_7
user_5838|movie_1293,movie_954,movie_265,movie_17|5.0,5.0,5.0,5.0|F|group_45|occupation_7
user_5838|movie_1264,movie_1957,movie_1131,movie_1094|3.0,4.0,5.0,3.0|F|group_45|occupation_7
user_5838|movie_924,movie_1196,movie_1099,movie_615|5.0,4.0,4.0,4.0|F|group_45|occupation_7
user_5838|movie_1914,movie_1949,movie_1962,movie_2125|5.0,4.0,4.0,3.0|F|group_45|occupation_7
user_5838|movie_1197,movie_3516,movie_2690,movie_3396|5.0,4.0,5.0,4.0|F|group_45|occupation_7
user_5838|movie_2366,movie_1047,movie_1291,movie_2763|3.0,4.0,2.0,4.0|F|group_45|occupation_7
user_5838|movie_2115,movie_653,movie_1371,movie_316|3.0,1.0,5.0,3.0|F|group_45|occupation_7
user_5838|movie_1226,movie_2067,movie_1296,movie_1674|3.0,4.0,5.0,5.0|F|group_45|occupation_7
user_5838|movie_1947,movie_2291,movie_39,movie_1393|4.0,5.0,4.0,4.0|F|group_45|occupation_7
user_5838|movie_3044,movie_943,movie_131,movie_357|4.0,4.0,3.0,5.0|F|group_45|occupation_7
user_5838|movie_2872,movie_1409,movie_2671,movie_597|1.0,3.0,3.0,3.0|F|group_45|occupation_7
user_5838|movie_1303,movie_1073,movie_590,movie_2968|4.0,5.0,4.0,5.0|F|group_45|occupation_7
user_5839|movie_293,movie_2918,movie_1265,movie_1278|5.0,5.0,5.0,5.0|M|group_25|occupation_1
user_584|movie_260,movie_1580,movie_1196,movie_919|5.0,4.0,4.0,5.0|F|group_25|occupation_0
user_584|movie_150,movie_2858,movie_296,movie_36|5.0,5.0,5.0,5.0|F|group_25|occupation_0
user_584|movie_110,movie_1721,movie_608,movie_1041|4.0,4.0,4.0,5.0|F|group_25|occupation_0
user_5840|movie_3072,movie_1,movie_2797,movie_1265|4.0,5.0,4.0,4.0|F|group_1|occupation_0
user_5840|movie_2791,movie_1079,movie_2384,movie_2302|3.0,3.0,3.0,5.0|F|group_1|occupation_0
user_5840|movie_1292,movie_440,movie_898,movie_2946|2.0,4.0,5.0,3.0|F|group_1|occupation_0
user_5840|movie_2926,movie_3308,movie_2406,movie_1441|3.0,3.0,4.0,4.0|F|group_1|occupation_0
user_5840|movie_2423,movie_539,movie_3451,movie_1073|4.0,5.0,5.0,5.0|F|group_1|occupation_0
user_5840|movie_7,movie_2738,movie_3501,movie_1409|4.0,3.0,3.0,4.0|F|group_1|occupation_0
user_5840|movie_3247,movie_3099,movie_355,movie_1513|4.0,3.0,4.0,4.0|F|group_1|occupation_0
