user_5249|movie_2890,movie_3006,movie_3326,movie_3175|1.0,3.0,4.0,4.0|F|group_45|occupation_14
user_5249|movie_3326,movie_3175,movie_3005,movie_3316|4.0,4.0,3.0,4.0|F|group_45|occupation_14
user_525|movie_2944,movie_2300,movie_2863,movie_919|3.0,4.0,3.0,4.0|M|group_35|occupation_6
user_525|movie_2303,movie_1288,movie_3545,movie_899|4.0,5.0,4.0,5.0|M|group_35|occupation_6
user_525|movie_1244,movie_2150,movie_1219,movie_1214|4.0,1.0,4.0,4.0|M|group_35|occupation_6
user_5250|movie_2599,movie_253,movie_3623,movie_750|5.0,5.0,3.0,5.0|M|group_50|occupation_6
user_5250|movie_968,movie_1088,movie_3565,movie_1835|5.0,5.0,5.0,5.0|M|group_50|occupation_6
user_5250|movie_839,movie_1748,movie_1247,movie_1094|3.0,5.0,5.0,4.0|M|group_50|occupation_6
user_5250|movie_3578,movie_110,movie_832,movie_2100|5.0,5.0,3.0,5.0|M|group_50|occupation_6
user_5250|movie_1200,movie_3471,movie_260,movie_541|5.0,4.0,4.0,5.0|M|group_50|occupation_6
user_5250|movie_1240,movie_2664,movie_1348,movie_1387|5.0,5.0,5.0,5.0|M|group_50|occupation_6
user_5250|movie_2455,movie_1347,movie_3676,movie_1321|3.0,5.0,1.0,3.0|M|group_50|occupation_6
user_5250|movie_3676,movie_1321,movie_3273,movie_3499|1.0,3.0,4.0,5.0|M|group_50|occupation_6
user_5250|movie_879,movie_273,movie_1320,movie_1342|4.0,5.0,4.0,3.0|M|group_50|occupation_6
user_5250|movie_783,movie_1487,movie_1772,movie_1688|1.0,5.0,4.0,2.0|M|group_50|occupation_6
user_5250|movie_661,movie_48,movie_296,movie_608|1.0,5.0,5.0,5.0|M|group_50|occupation_6
user_5250|movie_296,movie_608,movie_1233,movie_2501|5.0,5.0,5.0,5.0|M|group_50|occupation_6
user_5250|movie_1183,movie_454,movie_1357,movie_2112|5.0,3.0,4.0,2.0|M|group_50|occupation_6
user_5250|movie_3252,movie_3107,movie_802,movie_2023|4.0,2.0,3.0,5.0|M|group_50|occupation_6
user_5250|movie_1391,movie_39,movie_1265,movie_3108|5.0,4.0,5.0,2.0|M|group_50|occupation_6
user_5250|movie_1265,movie_3108,movie_377,movie_852|5.0,2.0,4.0,4.0|M|group_50|occupation_6
user_5250|movie_2558,movie_236,movie_1735,movie_2424|3.0,2.0,3.0,3.0|M|group_50|occupation_6
user_5250|movie_1735,movie_2424,movie_736,movie_2724|3.0,3.0,2.0,3.0|M|group_50|occupation_6
user_5250|movie_736,movie_2724,movie_163,movie_804|2.0,3.0,5.0,3.0|M|group_50|occupation_6
user_5250|movie_2266,movie_3,movie_2805,movie_1894|3.0,1.0,1.0,2.0|M|group_50|occupation_6
user_5250|movie_778,movie_233,movie_1673,movie_1653|4.0,4.0,5.0,4.0|M|group_50|occupation_6
user_5250|movie_2718,movie_2885,movie_590,movie_1619|4.0,4.0,2.0,3.0|M|group_50|occupation_6
user_5250|movie_590,movie_1619,movie_1726,movie_191|2.0,3.0,3.0,4.0|M|group_50|occupation_6
user_5250|movie_1726,movie_191,movie_168,movie_3755|3.0,4.0,4.0,4.0|M|group_50|occupation_6
user_5250|movie_2478,movie_2296,movie_2387,movie_1805|4.0,1.0,3.0,4.0|M|group_50|occupation_6
user_5250|movie_1380,movie_2325,movie_3897,movie_3286|5.0,4.0,5.0,3.0|M|group_50|occupation_6
user_5250|movie_1259,movie_144,movie_3882,movie_1895|5.0,3.0,3.0,4.0|M|group_50|occupation_6
user_5250|movie_2572,movie_1456,movie_441,movie_319|5.0,4.0,5.0,4.0|M|group_50|occupation_6
user_5251|movie_480,movie_3481,movie_339,movie_2125|3.0,4.0,4.0,4.0|F|group_25|occupation_17
user_5251|movie_34,movie_2761,movie_800,movie_608|4.0,3.0,4.0,2.0|F|group_25|occupation_17
user_5251|movie_296,movie_1748,movie_1914,movie_2890|3.0,5.0,5.0,4.0|F|group_25|occupation_17
user_5251|movie_1914,movie_2890,movie_272,movie_150|5.0,4.0,3.0,4.0|F|group_25|occupation_17
user_5251|movie_272,movie_150,movie_3270,movie_2390|3.0,4.0,4.0,2.0|F|group_25|occupation_17
user_5251|movie_377,movie_2333,movie_2759,movie_2359|3.0,3.0,4.0,4.0|F|group_25|occupation_17
user_5251|movie_2916,movie_440,movie_3105,movie_590|4.0,5.0,3.0,3.0|F|group_25|occupation_17
user_5251|movie_3624,movie_1639,movie_180,movie_223|2.0,4.0,3.0,4.0|F|group_25|occupation_17
user_5251|movie_306,movie_1725,movie_1187,movie_1288|3.0,5.0,3.0,5.0|F|group_25|occupation_17
user_5251|movie_969,movie_541,movie_1294,movie_1240|5.0,5.0,4.0,3.0|F|group_25|occupation_17
user_5252|movie_608,movie_1961,movie_3423,movie_2762|5.0,4.0,2.0,4.0|M|group_25|occupation_20
user_5252|movie_1361,movie_858,movie_923,movie_2019|4.0,5.0,4.0,4.0|M|group_25|occupation_20
user_5252|movie_923,movie_2019,movie_3735,movie_246|4.0,4.0,4.0,5.0|M|group_25|occupation_20
user_5253|movie_2431,movie_3672,movie_3706,movie_3686|3.0,2.0,2.0,2.0|F|group_56|occupation_13
user_5253|movie_593,movie_912,movie_3095,movie_318|4.0,5.0,5.0,4.0|F|group_56|occupation_13
user_5253|movie_1207,movie_919,movie_608,movie_926|4.0,4.0,5.0,4.0|F|group_56|occupation_13
user_5253|movie_260,movie_1097,movie_2087,movie_2797|5.0,5.0,4.0,4.0|F|group_56|occupation_13
user_5253|movie_541,movie_32,movie_1200,movie_1240|2.0,3.0,4.0,2.0|F|group_56|occupation_13
user_5253|movie_3035,movie_969,movie_1263,movie_1242|5.0,4.0,2.0,4.0|F|group_56|occupation_13
user_5253|movie_1183,movie_1210,movie_1090,movie_1222|3.0,5.0,4.0,4.0|F|group_56|occupation_13
user_5253|movie_1090,movie_1222,movie_3114,movie_1907|4.0,4.0,3.0,2.0|F|group_56|occupation_13
user_5253|movie_2096,movie_2899,movie_596,movie_2080|4.0,4.0,5.0,4.0|F|group_56|occupation_13
user_5253|movie_596,movie_2080,movie_2078,movie_1198|5.0,4.0,3.0,5.0|F|group_56|occupation_13
user_5254|movie_1197,movie_2366,movie_858,movie_356|4.0,2.0,3.0,4.0|M|group_18|occupation_4
user_5254|movie_2710,movie_223,movie_3016,movie_3113|1.0,3.0,2.0,4.0|M|group_18|occupation_4
user_5254|movie_551,movie_457,movie_47,movie_110|2.0,3.0,4.0,5.0|M|group_18|occupation_4
user_5254|movie_1356,movie_480,movie_150,movie_380|4.0,5.0,5.0,3.0|M|group_18|occupation_4
user_5254|movie_76,movie_1722,movie_1909,movie_3107|3.0,3.0,4.0,5.0|M|group_18|occupation_4
user_5255|movie_356,movie_1196,movie_364,movie_2628|4.0,3.0,4.0,5.0|M|group_1|occupation_10
user_5255|movie_3578,movie_1223,movie_2542,movie_709|5.0,5.0,5.0,5.0|M|group_1|occupation_10
user_5255|movie_3754,movie_1592,movie_2152,movie_2792|5.0,5.0,5.0,5.0|M|group_1|occupation_10
user_5255|movie_631,movie_2123,movie_1225,movie_3624|4.0,5.0,5.0,5.0|M|group_1|occupation_10
user_5255|movie_293,movie_1387,movie_454,movie_1028|5.0,5.0,4.0,5.0|M|group_1|occupation_10
user_5255|movie_1262,movie_527,movie_949,movie_2762|5.0,5.0,5.0,4.0|M|group_1|occupation_10
user_5255|movie_1267,movie_1617,movie_318,movie_1207|5.0,5.0,5.0,5.0|M|group_1|occupation_10
user_5255|movie_1280,movie_919,movie_1283,movie_1292|4.0,5.0,5.0,4.0|M|group_1|occupation_10
user_5255|movie_1283,movie_1292,movie_2937,movie_951|5.0,4.0,5.0,5.0|M|group_1|occupation_10
user_5255|movie_1041,movie_1281,movie_1931,movie_1719|5.0,5.0,5.0,4.0|M|group_1|occupation_10
user_5255|movie_1358,movie_49,movie_1293,movie_2935|4.0,5.0,5.0,5.0|M|group_1|occupation_10
user_5255|movie_940,movie_920,movie_3196,movie_965|5.0,5.0,5.0,5.0|M|group_1|occupation_10
user_5256|movie_2571,movie_733,movie_1608,movie_3256|4.0,5.0,5.0,4.0|M|group_25|occupation_16
user_5256|movie_2412,movie_1556,movie_688,movie_2396|2.0,2.0,3.0,5.0|M|group_25|occupation_16
user_5256|movie_1500,movie_356,movie_1641,movie_368|3.0,5.0,4.0,4.0|M|group_25|occupation_16
user_5256|movie_1784,movie_2321,movie_2359,movie_1476|5.0,4.0,2.0,3.0|M|group_25|occupation_16
user_5256|movie_367,movie_231,movie_539,movie_500|3.0,4.0,4.0,4.0|M|group_25|occupation_16
user_5256|movie_144,movie_3253,movie_785,movie_494|4.0,3.0,4.0,4.0|M|group_25|occupation_16
user_5256|movie_597,movie_377,movie_2763,movie_736|4.0,4.0,4.0,4.0|M|group_25|occupation_16
user_5256|movie_380,movie_480,movie_2916,movie_590|4.0,5.0,4.0,5.0|M|group_25|occupation_16
user_5256|movie_2916,movie_590,movie_2046,movie_1015|4.0,5.0,3.0,4.0|M|group_25|occupation_16
user_5256|movie_3489,movie_595,movie_3114,movie_364|2.0,4.0,5.0,4.0|M|group_25|occupation_16
user_5256|movie_431,movie_1873,movie_1653,movie_1673|3.0,3.0,4.0,2.0|M|group_25|occupation_16
user_5256|movie_2268,movie_1584,movie_1694,movie_73|5.0,5.0,3.0,3.0|M|group_25|occupation_16
user_5256|movie_524,movie_1095,movie_515,movie_222|5.0,3.0,2.0,4.0|M|group_25|occupation_16
user_5256|movie_2642,movie_2643,movie_1389,movie_1225|2.0,2.0,1.0,5.0|M|group_25|occupation_16
user_5256|movie_3543,movie_2739,movie_1097,movie_3098|4.0,4.0,4.0,5.0|M|group_25|occupation_16
user_5256|movie_3448,movie_1290,movie_3308,movie_2474|4.0,3.0,3.0,3.0|M|group_25|occupation_16
user_5256|movie_2728,movie_2067,movie_902,movie_2764|5.0,5.0,5.0,5.0|M|group_25|occupation_16
user_5256|movie_2866,movie_1954,movie_3428,movie_3194|4.0,5.0,4.0,5.0|M|group_25|occupation_16
user_5256|movie_2877,movie_1233,movie_589,movie_1408|3.0,5.0,4.0,4.0|M|group_25|occupation_16
user_5256|movie_1370,movie_3274,movie_1599,movie_3107|4.0,3.0,2.0,4.0|M|group_25|occupation_16
user_5256|movie_3208,movie_442,movie_504,movie_1391|2.0,2.0,2.0,2.0|M|group_25|occupation_16
user_5256|movie_2354,movie_1707,movie_2084,movie_1005|2.0,1.0,2.0,2.0|M|group_25|occupation_16
user_5256|movie_241,movie_1826,movie_2042,movie_3466|3.0,2.0,2.0,4.0|M|group_25|occupation_16
user_5256|movie_119,movie_3108,movie_39,movie_3712|3.0,3.0,3.0,3.0|M|group_25|occupation_16
user_5256|movie_289,movie_339,movie_532,movie_3263|2.0,4.0,2.0,2.0|M|group_25|occupation_16
user_5256|movie_105,movie_2433,movie_2875,movie_3250|3.0,3.0,4.0,4.0|M|group_25|occupation_16
user_5256|movie_1459,movie_1092,movie_1909,movie_1453|3.0,3.0,3.0,2.0|M|group_25|occupation_16
user_5256|movie_3219,movie_3249,movie_3686,movie_1792|2.0,3.0,3.0,3.0|M|group_25|occupation_16
user_5256|movie_1204,movie_1262,movie_3494,movie_1374|5.0,5.0,4.0,3.0|M|group_25|occupation_16
user_5256|movie_3699,movie_1956,movie_2352,movie_2551|3.0,3.0,3.0,3.0|M|group_25|occupation_16
user_5256|movie_2352,movie_2551,movie_3251,movie_3138|3.0,3.0,3.0,2.0|M|group_25|occupation_16
user_5256|movie_1974,movie_1347,movie_1346,movie_2517|3.0,3.0,2.0,3.0|M|group_25|occupation_16
user_5256|movie_3033,movie_3101,movie_3505,movie_3584|2.0,4.0,4.0,3.0|M|group_25|occupation_16
user_5256|movie_1031,movie_1303,movie_1009,movie_2640|2.0,4.0,3.0,4.0|M|group_25|occupation_16
user_5256|movie_3362,movie_1080,movie_1234,movie_1244|4.0,2.0,5.0,3.0|M|group_25|occupation_16
user_5256|movie_1234,movie_1244,movie_3099,movie_2109|5.0,3.0,3.0,3.0|M|group_25|occupation_16
user_5256|movie_3099,movie_2109,movie_1125,movie_1380|3.0,3.0,4.0,4.0|M|group_25|occupation_16
user_5256|movie_1982,movie_1345,movie_1997,movie_1387|3.0,3.0,4.0,5.0|M|group_25|occupation_16
user_5256|movie_3638,movie_3702,movie_2533,movie_3230|4.0,4.0,3.0,3.0|M|group_25|occupation_16
user_5256|movie_2078,movie_1028,movie_2015,movie_1083|3.0,3.0,3.0,3.0|M|group_25|occupation_16
user_5256|movie_2096,movie_1022,movie_3035,movie_916|4.0,4.0,4.0,4.0|M|group_25|occupation_16
user_5256|movie_908,movie_1944,movie_1943,movie_899|4.0,4.0,3.0,4.0|M|group_25|occupation_16
user_5256|movie_1943,movie_899,movie_3675,movie_2565|3.0,4.0,4.0,5.0|M|group_25|occupation_16
user_5256|movie_2296,movie_2311,movie_1214,movie_3421|3.0,3.0,5.0,4.0|M|group_25|occupation_16
user_5256|movie_2012,movie_1939,movie_420,movie_2034|4.0,5.0,3.0,4.0|M|group_25|occupation_16
user_5256|movie_420,movie_2034,movie_971,movie_100|3.0,4.0,4.0,4.0|M|group_25|occupation_16
user_5256|movie_3148,movie_3176,movie_3927,movie_3926|4.0,4.0,3.0,3.0|M|group_25|occupation_16
user_5256|movie_3246,movie_300,movie_3060,movie_43|3.0,4.0,3.0,4.0|M|group_25|occupation_16
user_5256|movie_329,movie_1892,movie_27,movie_371|3.0,4.0,3.0,4.0|M|group_25|occupation_16
user_5256|movie_277,movie_3764,movie_1688,movie_3502|3.0,3.0,3.0,2.0|M|group_25|occupation_16
user_5257|movie_947,movie_1097,movie_451,movie_3063|5.0,4.0,2.0,3.0|F|group_25|occupation_2
user_5257|movie_1077,movie_2208,movie_3097,movie_1278|5.0,5.0,5.0,5.0|F|group_25|occupation_2
user_5257|movie_3097,movie_1278,movie_2300,movie_745|5.0,5.0,5.0,5.0|F|group_25|occupation_2
user_5257|movie_3671,movie_3061,movie_911,movie_2804|5.0,4.0,5.0,3.0|F|group_25|occupation_2
user_5257|movie_1235,movie_2937,movie_1966,movie_1136|2.0,3.0,3.0,4.0|F|group_25|occupation_2
user_5257|movie_3072,movie_3067,movie_916,movie_1230|4.0,5.0,4.0,5.0|F|group_25|occupation_2
user_5257|movie_2499,movie_1244,movie_3421,movie_933|2.0,5.0,3.0,5.0|F|group_25|occupation_2
user_5257|movie_1394,movie_45,movie_927,movie_915|4.0,4.0,5.0,4.0|F|group_25|occupation_2
user_5257|movie_927,movie_915,movie_3210,movie_125|5.0,4.0,3.0,3.0|F|group_25|occupation_2
user_5257|movie_858,movie_898,movie_912,movie_1267|5.0,5.0,5.0,5.0|F|group_25|occupation_2
user_5257|movie_912,movie_1267,movie_28,movie_908|5.0,5.0,5.0,5.0|F|group_25|occupation_2
user_5257|movie_28,movie_908,movie_903,movie_904|5.0,5.0,5.0,5.0|F|group_25|occupation_2
user_5257|movie_930,movie_926,movie_1219,movie_1280|5.0,5.0,5.0,4.0|F|group_25|occupation_2
user_5257|movie_899,movie_1080,movie_1214,movie_3068|5.0,5.0,3.0,5.0|F|group_25|occupation_2
user_5257|movie_1270,movie_1253,movie_3702,movie_1240|5.0,5.0,2.0,4.0|F|group_25|occupation_2
user_5258|movie_3037,movie_963,movie_2857,movie_2515|5.0,4.0,2.0,3.0|M|group_35|occupation_4
user_5258|movie_457,movie_2490,movie_1112,movie_694|5.0,5.0,3.0,3.0|M|group_35|occupation_4
user_5258|movie_1788,movie_2307,movie_3267,movie_2692|3.0,5.0,5.0,3.0|M|group_35|occupation_4
user_5259|movie_78,movie_1610,movie_2386,movie_858|2.0,3.0,1.0,5.0|M|group_25|occupation_6
user_5259|movie_923,movie_2858,movie_919,movie_3735|5.0,5.0,5.0,4.0|M|group_25|occupation_6
user_5259|movie_593,movie_318,movie_1945,movie_1203|5.0,5.0,5.0,4.0|M|group_25|occupation_6
user_526|movie_1201,movie_2571,movie_3702,movie_1215|5.0,4.0,3.0,3.0|M|group_45|occupation_17
user_526|movie_2288,movie_1291,movie_3527,movie_3062|3.0,3.0,3.0,4.0|M|group_45|occupation_17
user_526|movie_3527,movie_3062,movie_2194,movie_3406|3.0,4.0,4.0,3.0|M|group_45|occupation_17
user_526|movie_2872,movie_112,movie_3418,movie_3153|4.0,3.0,4.0,3.0|M|group_45|occupation_17
user_5260|movie_1270,movie_1247,movie_902,movie_1230|3.0,3.0,4.0,5.0|M|group_35|occupation_7
user_5260|movie_902,movie_1230,movie_858,movie_2243|4.0,5.0,5.0,4.0|M|group_35|occupation_7
user_5260|movie_1394,movie_898,movie_1307,movie_1136|4.0,5.0,3.0,5.0|M|group_35|occupation_7
user_5260|movie_3210,movie_1292,movie_3361,movie_3363|1.0,4.0,5.0,4.0|M|group_35|occupation_7
user_5260|movie_1265,movie_3072,movie_2108,movie_1079|4.0,4.0,3.0,5.0|M|group_35|occupation_7
user_5260|movie_2797,movie_1211,movie_3039,movie_2395|3.0,5.0,3.0,5.0|M|group_35|occupation_7
user_5260|movie_1449,movie_2915,movie_2150,movie_2065|4.0,3.0,4.0,2.0|M|group_35|occupation_7
user_5260|movie_2302,movie_1073,movie_2109,movie_2081|3.0,4.0,2.0,2.0|M|group_35|occupation_7
user_5260|movie_3730,movie_1217,movie_1237,movie_3095|5.0,2.0,5.0,4.0|M|group_35|occupation_7
user_5260|movie_2731,movie_3475,movie_919,movie_1207|3.0,4.0,5.0,5.0|M|group_35|occupation_7
user_5260|movie_3359,movie_1225,movie_800,movie_1196|5.0,4.0,5.0,4.0|M|group_35|occupation_7
user_5260|movie_3152,movie_920,movie_1945,movie_2728|5.0,3.0,4.0,4.0|M|group_35|occupation_7
user_5260|movie_1960,movie_924,movie_1244,movie_2313|2.0,2.0,3.0,3.0|M|group_35|occupation_7
user_5260|movie_1277,movie_1231,movie_2020,movie_954|3.0,5.0,3.0,4.0|M|group_35|occupation_7
user_5260|movie_1186,movie_3194,movie_2348,movie_3350|4.0,1.0,1.0,4.0|M|group_35|occupation_7
user_5260|movie_3545,movie_899,movie_2971,movie_3629|4.0,5.0,4.0,3.0|M|group_35|occupation_7
user_5260|movie_955,movie_1304,movie_1235,movie_1234|5.0,3.0,3.0,3.0|M|group_35|occupation_7
user_5260|movie_3706,movie_3134,movie_750,movie_923|2.0,4.0,4.0,5.0|M|group_35|occupation_7
user_5260|movie_750,movie_923,movie_260,movie_296|4.0,5.0,5.0,2.0|M|group_35|occupation_7
user_5260|movie_260,movie_296,movie_908,movie_1278|5.0,2.0,5.0,5.0|M|group_35|occupation_7
user_5260|movie_1266,movie_1283,movie_2921,movie_1201|4.0,5.0,4.0,4.0|M|group_35|occupation_7
user_5261|movie_3703,movie_1374,movie_1196,movie_2951|4.0,3.0,3.0,4.0|M|group_35|occupation_12
user_5261|movie_1196,movie_2951,movie_1201,movie_3384|3.0,4.0,5.0,4.0|M|group_35|occupation_12
user_5261|movie_3256,movie_2194,movie_1356,movie_480|3.0,2.0,2.0,3.0|M|group_35|occupation_12
user_5261|movie_1376,movie_3020,movie_1370,movie_592|2.0,2.0,2.0,1.0|M|group_35|occupation_12
user_5261|movie_1193,movie_1952,movie_3083,movie_926|5.0,3.0,4.0,5.0|M|group_35|occupation_12
user_5261|movie_3083,movie_926,movie_3067,movie_296|4.0,5.0,2.0,5.0|M|group_35|occupation_12
user_5261|movie_2728,movie_1247,movie_36,movie_1084|4.0,2.0,3.0,4.0|M|group_35|occupation_12
user_5261|movie_3019,movie_1208,movie_34,movie_1674|2.0,5.0,4.0,3.0|M|group_35|occupation_12
user_5262|movie_454,movie_2976,movie_3619,movie_261|2.0,2.0,3.0,3.0|F|group_25|occupation_14
user_5262|movie_3102,movie_2076,movie_3552,movie_3549|2.0,3.0,4.0,4.0|F|group_25|occupation_14
user_5262|movie_3491,movie_2752,movie_5,movie_3033|3.0,1.0,3.0,1.0|F|group_25|occupation_14
user_5262|movie_5,movie_3033,movie_3590,movie_2605|3.0,1.0,3.0,2.0|F|group_25|occupation_14
user_5262|movie_2858,movie_2836,movie_2883,movie_3157|3.0,2.0,2.0,3.0|F|group_25|occupation_14
user_5263|movie_1380,movie_3706,movie_3710,movie_3705|3.0,2.0,2.0,2.0|M|group_35|occupation_7
user_5263|movie_1036,movie_3384,movie_457,movie_2949|4.0,4.0,4.0,4.0|M|group_35|occupation_7
user_5263|movie_3062,movie_2662,movie_1215,movie_592|4.0,4.0,5.0,4.0|M|group_35|occupation_7
user_5263|movie_2475,movie_2058,movie_480,movie_2278|3.0,5.0,3.0,3.0|M|group_35|occupation_7
user_5263|movie_480,movie_2278,movie_2985,movie_2991|3.0,3.0,4.0,3.0|M|group_35|occupation_7
user_5263|movie_541,movie_1527,movie_1586,movie_1224|5.0,4.0,4.0,5.0|M|group_35|occupation_7
user_5263|movie_541,movie_1527,movie_1586,movie_1224|5.0,4.0,4.0,5.0|M|group_35|occupation_7
user_5264|movie_2571,movie_1198,movie_589,movie_1196|4.0,4.0,5.0,4.0|M|group_18|occupation_4
user_5264|movie_21,movie_3104,movie_3114,movie_2289|3.0,4.0,5.0,5.0|M|group_18|occupation_4
user_5264|movie_3114,movie_2289,movie_2997,movie_2858|5.0,5.0,4.0,5.0|M|group_18|occupation_4
user_5264|movie_1127,movie_2987,movie_480,movie_1580|4.0,4.0,3.0,5.0|M|group_18|occupation_4
user_5264|movie_480,movie_1580,movie_1215,movie_1967|3.0,5.0,4.0,4.0|M|group_18|occupation_4
user_5264|movie_1148,movie_1136,movie_1278,movie_3671|4.0,4.0,3.0,4.0|M|group_18|occupation_4
user_5264|movie_1517,movie_3617,movie_3361,movie_1288|3.0,2.0,4.0,4.0|M|group_18|occupation_4
user_5264|movie_2243,movie_3210,movie_1257,movie_2918|4.0,4.0,3.0,4.0|M|group_18|occupation_4
user_5264|movie_1257,movie_2918,movie_3526,movie_2174|3.0,4.0,4.0,4.0|M|group_18|occupation_4
user_5264|movie_3526,movie_2174,movie_1663,movie_2352|4.0,4.0,3.0,5.0|M|group_18|occupation_4
user_5264|movie_1663,movie_2352,movie_1968,movie_3039|3.0,5.0,4.0,3.0|M|group_18|occupation_4
user_5264|movie_1968,movie_3039,movie_2100,movie_2000|4.0,3.0,3.0,3.0|M|group_18|occupation_4
user_5264|movie_2301,movie_3448,movie_3683,movie_608|3.0,4.0,1.0,4.0|M|group_18|occupation_4
user_5264|movie_587,movie_1218,movie_1608,movie_2355|3.0,4.0,4.0,5.0|M|group_18|occupation_4
user_5264|movie_1994,movie_799,movie_968,movie_1407|4.0,4.0,4.0,4.0|M|group_18|occupation_4
user_5264|movie_2706,movie_1262,movie_1299,movie_1222|3.0,4.0,4.0,4.0|M|group_18|occupation_4
user_5264|movie_592,movie_1208,movie_1321,movie_2011|4.0,3.0,2.0,4.0|M|group_18|occupation_4
user_5265|movie_1244,movie_1214,movie_1610,movie_1188|3.0,3.0,3.0,5.0|M|group_45|occupation_1
user_5265|movie_3683,movie_448,movie_1094,movie_1225|4.0,4.0,4.0,5.0|M|group_45|occupation_1
user_5265|movie_1094,movie_1225,movie_2890,movie_1103|4.0,5.0,3.0,4.0|M|group_45|occupation_1
user_5265|movie_908,movie_1161,movie_1358,movie_1719|4.0,4.0,5.0,3.0|M|group_45|occupation_1
user_5265|movie_1358,movie_1719,movie_1208,movie_3006|5.0,3.0,4.0,4.0|M|group_45|occupation_1
user_5265|movie_1730,movie_3133,movie_3462,movie_3022|4.0,4.0,4.0,4.0|M|group_45|occupation_1
user_5265|movie_1230,movie_1281,movie_562,movie_3504|4.0,3.0,4.0,3.0|M|group_45|occupation_1
user_5265|movie_562,movie_3504,movie_2064,movie_3037|4.0,3.0,4.0,4.0|M|group_45|occupation_1
user_5265|movie_921,movie_1234,movie_1079,movie_1265|4.0,4.0,2.0,4.0|M|group_45|occupation_1
user_5265|movie_1537,movie_2359,movie_2716,movie_2080|5.0,4.0,3.0,4.0|M|group_45|occupation_1
user_5265|movie_922,movie_1267,movie_3435,movie_1252|5.0,4.0,5.0,4.0|M|group_45|occupation_1
user_5265|movie_1019,movie_3479,movie_1097,movie_2100|3.0,5.0,4.0,3.0|M|group_45|occupation_1
user_5265|movie_1278,movie_1387,movie_1333,movie_3576|3.0,3.0,4.0,4.0|M|group_45|occupation_1
user_5265|movie_1258,movie_1345,movie_2160,movie_3476|3.0,4.0,5.0,4.0|M|group_45|occupation_1
user_5265|movie_2160,movie_3476,movie_3499,movie_1950|5.0,4.0,4.0,5.0|M|group_45|occupation_1
user_5265|movie_903,movie_904,movie_1913,movie_2076|5.0,5.0,4.0,5.0|M|group_45|occupation_1
user_5265|movie_3702,movie_1200,movie_1199,movie_32|4.0,4.0,4.0,4.0|M|group_45|occupation_1
user_5265|movie_1282,movie_2045,movie_1022,movie_594|3.0,4.0,4.0,4.0|M|group_45|occupation_1
user_5265|movie_3118,movie_3125,movie_2885,movie_2628|3.0,4.0,4.0,2.0|M|group_45|occupation_1
user_5265|movie_3897,movie_3859,movie_3831,movie_3863|4.0,4.0,4.0,4.0|M|group_45|occupation_1
user_5265|movie_3863,movie_1678,movie_1287,movie_1393|4.0,4.0,3.0,3.0|M|group_45|occupation_1
user_5266|movie_1230,movie_3101,movie_1196,movie_2245|4.0,5.0,3.0,3.0|M|group_35|occupation_1
user_5266|movie_2324,movie_3418,movie_1704,movie_3100|4.0,4.0,4.0,4.0|M|group_35|occupation_1
user_5266|movie_800,movie_1617,movie_2267,movie_1892|3.0,4.0,3.0,4.0|M|group_35|occupation_1
user_5267|movie_3115,movie_1217,movie_923,movie_28|3.0,3.0,4.0,4.0|M|group_35|occupation_7
user_5267|movie_3408,movie_3481,movie_3615,movie_3409|4.0,5.0,2.0,4.0|M|group_35|occupation_7
user_5267|movie_2908,movie_3006,movie_3751,movie_3598|3.0,4.0,3.0,4.0|M|group_35|occupation_7
user_5267|movie_3751,movie_3598,movie_3793,movie_3755|3.0,4.0,4.0,3.0|M|group_35|occupation_7
