user_3129|movie_2436,movie_520,movie_2335,movie_1911|2.0,3.0,3.0,3.0|M|group_25|occupation_7
user_3129|movie_2335,movie_1911,movie_333,movie_2447|3.0,3.0,3.0,3.0|M|group_25|occupation_7
user_3129|movie_3254,movie_466,movie_2598,movie_2683|2.0,3.0,3.0,1.0|M|group_25|occupation_7
user_3129|movie_234,movie_122,movie_435,movie_1457|3.0,3.0,2.0,4.0|M|group_25|occupation_7
user_3129|movie_368,movie_1863,movie_818,movie_804|4.0,3.0,1.0,3.0|M|group_25|occupation_7
user_3129|movie_818,movie_804,movie_438,movie_1866|1.0,3.0,2.0,1.0|M|group_25|occupation_7
user_3129|movie_673,movie_432,movie_374,movie_3248|2.0,1.0,1.0,3.0|M|group_25|occupation_7
user_3129|movie_3740,movie_2144,movie_1297,movie_3552|5.0,5.0,5.0,5.0|M|group_25|occupation_7
user_3129|movie_1297,movie_3552,movie_3525,movie_2000|5.0,5.0,5.0,4.0|M|group_25|occupation_7
user_3129|movie_2145,movie_3033,movie_2746,movie_3448|2.0,5.0,4.0,4.0|M|group_25|occupation_7
user_3129|movie_2746,movie_3448,movie_2407,movie_2405|4.0,4.0,3.0,2.0|M|group_25|occupation_7
user_3129|movie_2518,movie_2261,movie_2735,movie_2792|5.0,2.0,4.0,3.0|M|group_25|occupation_7
user_3129|movie_2458,movie_2379,movie_3846,movie_3041|3.0,2.0,4.0,1.0|M|group_25|occupation_7
user_3129|movie_3042,movie_3690,movie_3689,movie_1381|1.0,2.0,3.0,1.0|M|group_25|occupation_7
user_3129|movie_1186,movie_2114,movie_2240,movie_1097|4.0,2.0,3.0,4.0|M|group_25|occupation_7
user_3129|movie_2147,movie_1193,movie_858,movie_1221|3.0,5.0,5.0,5.0|M|group_25|occupation_7
user_3129|movie_1954,movie_3420,movie_1955,movie_1161|4.0,5.0,4.0,2.0|M|group_25|occupation_7
user_3129|movie_1955,movie_1161,movie_3506,movie_2409|4.0,2.0,3.0,4.0|M|group_25|occupation_7
user_3129|movie_1214,movie_1206,movie_3735,movie_1982|4.0,3.0,4.0,4.0|M|group_25|occupation_7
user_3129|movie_1327,movie_3807,movie_2533,movie_1371|2.0,4.0,3.0,2.0|M|group_25|occupation_7
user_3129|movie_2005,movie_1321,movie_2463,movie_1347|3.0,4.0,2.0,4.0|M|group_25|occupation_7
user_3129|movie_2115,movie_2161,movie_2003,movie_2455|5.0,4.0,3.0,4.0|M|group_25|occupation_7
user_3129|movie_1587,movie_1991,movie_2369,movie_3142|3.0,3.0,1.0,5.0|M|group_25|occupation_7
user_3129|movie_2402,movie_2642,movie_2121,movie_3206|3.0,1.0,3.0,1.0|M|group_25|occupation_7
user_3129|movie_2088,movie_1985,movie_1373,movie_2668|1.0,3.0,4.0,2.0|M|group_25|occupation_7
user_3129|movie_2404,movie_3767,movie_1975,movie_2450|2.0,1.0,3.0,4.0|M|group_25|occupation_7
user_3129|movie_553,movie_2916,movie_2108,movie_1343|5.0,4.0,4.0,3.0|M|group_25|occupation_7
user_3129|movie_555,movie_431,movie_1408,movie_1645|5.0,4.0,4.0,5.0|M|group_25|occupation_7
user_3129|movie_1370,movie_1722,movie_2490,movie_357|3.0,4.0,5.0,2.0|M|group_25|occupation_7
user_3129|movie_733,movie_2025,movie_3064,movie_3081|4.0,2.0,3.0,4.0|M|group_25|occupation_7
user_313|movie_3481,movie_2858,movie_3751,movie_551|5.0,4.0,5.0,4.0|F|group_18|occupation_4
user_313|movie_3751,movie_551,movie_2791,movie_3555|5.0,4.0,4.0,3.0|F|group_18|occupation_4
user_3130|movie_3721,movie_3752,movie_3785,movie_3821|3.0,5.0,3.0,3.0|M|group_25|occupation_7
user_3130|movie_318,movie_527,movie_1213,movie_246|5.0,5.0,5.0,3.0|M|group_25|occupation_7
user_3130|movie_2716,movie_1617,movie_1200,movie_50|3.0,4.0,3.0,4.0|M|group_25|occupation_7
user_3131|movie_3741,movie_3730,movie_111,movie_912|5.0,5.0,5.0,2.0|F|group_25|occupation_2
user_3131|movie_111,movie_912,movie_608,movie_1922|5.0,2.0,4.0,4.0|F|group_25|occupation_2
user_3131|movie_778,movie_300,movie_3067,movie_3105|1.0,2.0,2.0,3.0|F|group_25|occupation_2
user_3131|movie_2291,movie_2067,movie_3700,movie_1305|5.0,2.0,4.0,3.0|F|group_25|occupation_2
user_3132|movie_3554,movie_3515,movie_3276,movie_3755|3.0,4.0,3.0,4.0|M|group_35|occupation_7
user_3133|movie_3408,movie_3186,movie_3146,movie_3273|4.0,4.0,4.0,3.0|M|group_18|occupation_4
user_3133|movie_3744,movie_3752,movie_3623,movie_3646|4.0,2.0,4.0,3.0|M|group_18|occupation_4
user_3134|movie_1240,movie_1979,movie_2826,movie_2858|3.0,1.0,3.0,5.0|M|group_18|occupation_4
user_3134|movie_2826,movie_2858,movie_1127,movie_2707|3.0,5.0,4.0,4.0|M|group_18|occupation_4
user_3134|movie_2694,movie_2355,movie_223,movie_2599|2.0,4.0,4.0,3.0|M|group_18|occupation_4
user_3134|movie_2712,movie_2336,movie_2959,movie_233|4.0,3.0,4.0,4.0|M|group_18|occupation_4
user_3134|movie_3081,movie_2762,movie_2485,movie_3176|4.0,4.0,3.0,5.0|M|group_18|occupation_4
user_3134|movie_1610,movie_1291,movie_1408,movie_377|4.0,4.0,4.0,4.0|M|group_18|occupation_4
user_3134|movie_2058,movie_21,movie_2527,movie_592|4.0,4.0,4.0,5.0|M|group_18|occupation_4
user_3134|movie_349,movie_1376,movie_1580,movie_2115|4.0,4.0,3.0,4.0|M|group_18|occupation_4
user_3134|movie_1653,movie_1374,movie_1097,movie_1274|5.0,4.0,2.0,4.0|M|group_18|occupation_4
user_3135|movie_1721,movie_3415,movie_2792,movie_2512|3.0,5.0,4.0,5.0|M|group_25|occupation_15
user_3135|movie_1575,movie_1186,movie_1221,movie_1859|5.0,5.0,5.0,4.0|M|group_25|occupation_15
user_3135|movie_1247,movie_778,movie_1673,movie_213|5.0,5.0,5.0,2.0|M|group_25|occupation_15
user_3135|movie_25,movie_175,movie_1450,movie_2609|4.0,3.0,4.0,5.0|M|group_25|occupation_15
user_3135|movie_1419,movie_1952,movie_154,movie_1961|4.0,5.0,4.0,5.0|M|group_25|occupation_15
user_3135|movie_2943,movie_1594,movie_3636,movie_781|4.0,3.0,2.0,4.0|M|group_25|occupation_15
user_3135|movie_3636,movie_781,movie_302,movie_2283|2.0,4.0,5.0,5.0|M|group_25|occupation_15
user_3135|movie_697,movie_273,movie_2897,movie_3083|4.0,3.0,5.0,4.0|M|group_25|occupation_15
user_3136|movie_32,movie_924,movie_3527,movie_1206|5.0,3.0,3.0,5.0|F|group_25|occupation_4
user_3136|movie_2140,movie_3793,movie_3702,movie_1215|4.0,5.0,3.0,3.0|F|group_25|occupation_4
user_3136|movie_3702,movie_1215,movie_2657,movie_3175|3.0,3.0,5.0,5.0|F|group_25|occupation_4
user_3136|movie_2599,movie_2248,movie_1394,movie_2396|5.0,5.0,5.0,5.0|F|group_25|occupation_4
user_3137|movie_2575,movie_2599,movie_1093,movie_233|5.0,4.0,1.0,5.0|M|group_25|occupation_11
user_3137|movie_2395,movie_3081,movie_2762,movie_2841|5.0,4.0,5.0,4.0|M|group_25|occupation_11
user_3138|movie_3018,movie_2469,movie_3827,movie_3793|2.0,3.0,3.0,4.0|M|group_35|occupation_17
user_3138|movie_3156,movie_3408,movie_1387,movie_1235|4.0,4.0,3.0,3.0|M|group_35|occupation_17
user_3138|movie_1078,movie_3263,movie_1028,movie_3868|4.0,4.0,5.0,3.0|M|group_35|occupation_17
user_3138|movie_3127,movie_3729,movie_2530,movie_737|2.0,3.0,3.0,3.0|M|group_35|occupation_17
user_3138|movie_2530,movie_737,movie_370,movie_2460|3.0,3.0,3.0,1.0|M|group_35|occupation_17
user_3138|movie_3804,movie_3877,movie_2085,movie_2072|4.0,3.0,3.0,2.0|M|group_35|occupation_17
user_3138|movie_1127,movie_2133,movie_828,movie_2124|3.0,3.0,3.0,4.0|M|group_35|occupation_17
user_3138|movie_2123,movie_1200,movie_631,movie_1690|3.0,3.0,2.0,2.0|M|group_35|occupation_17
user_3138|movie_1321,movie_2141,movie_1499,movie_1688|4.0,3.0,2.0,3.0|M|group_35|occupation_17
user_3138|movie_2012,movie_3107,movie_2011,movie_1270|5.0,3.0,4.0,5.0|M|group_35|occupation_17
user_3138|movie_2011,movie_1270,movie_2018,movie_674|4.0,5.0,3.0,2.0|M|group_35|occupation_17
user_3138|movie_426,movie_1673,movie_3005,movie_110|3.0,2.0,3.0,4.0|M|group_35|occupation_17
user_3138|movie_902,movie_3359,movie_1340,movie_1250|2.0,4.0,5.0,3.0|M|group_35|occupation_17
user_3138|movie_1340,movie_1250,movie_95,movie_2355|5.0,3.0,3.0,4.0|M|group_35|occupation_17
user_3138|movie_3167,movie_1345,movie_158,movie_912|3.0,3.0,3.0,5.0|M|group_35|occupation_17
user_3138|movie_2038,movie_2137,movie_1252,movie_2517|2.0,3.0,3.0,3.0|M|group_35|occupation_17
user_3138|movie_3692,movie_349,movie_350,movie_3471|2.0,4.0,3.0,4.0|M|group_35|occupation_17
user_3138|movie_1206,movie_2407,movie_3015,movie_1552|4.0,4.0,2.0,4.0|M|group_35|occupation_17
user_3138|movie_1276,movie_2471,movie_565,movie_2470|3.0,3.0,3.0,4.0|M|group_35|occupation_17
user_3138|movie_333,movie_945,movie_1101,movie_2916|3.0,4.0,5.0,4.0|M|group_35|occupation_17
user_3138|movie_593,movie_2762,movie_589,movie_296|4.0,5.0,4.0,2.0|M|group_35|occupation_17
user_3139|movie_2728,movie_1950,movie_1267,movie_1304|3.0,5.0,5.0,4.0|M|group_56|occupation_13
user_3139|movie_1302,movie_1224,movie_1225,movie_1270|3.0,4.0,5.0,3.0|M|group_56|occupation_13
user_3139|movie_3361,movie_1242,movie_1240,movie_1238|4.0,4.0,4.0,4.0|M|group_56|occupation_13
user_3139|movie_1217,movie_1231,movie_1300,movie_3703|5.0,5.0,4.0,2.0|M|group_56|occupation_13
user_3139|movie_3072,movie_1957,movie_3613,movie_3169|4.0,5.0,4.0,3.0|M|group_56|occupation_13
user_3139|movie_1258,movie_3811,movie_3022,movie_3470|4.0,4.0,5.0,5.0|M|group_56|occupation_13
user_314|movie_3038,movie_2858,movie_1944,movie_3475|4.0,1.0,4.0,2.0|F|group_56|occupation_9
user_314|movie_150,movie_3196,movie_1961,movie_1247|5.0,5.0,5.0,3.0|F|group_56|occupation_9
user_314|movie_3471,movie_1259,movie_2020,movie_2728|5.0,2.0,2.0,1.0|F|group_56|occupation_9
user_314|movie_2289,movie_3068,movie_3363,movie_909|2.0,5.0,4.0,4.0|F|group_56|occupation_9
user_314|movie_982,movie_1213,movie_1964,movie_3360|4.0,2.0,3.0,5.0|F|group_56|occupation_9
user_314|movie_3379,movie_3451,movie_1050,movie_2312|4.0,3.0,2.0,4.0|F|group_56|occupation_9
user_314|movie_1050,movie_2312,movie_3330,movie_1946|2.0,4.0,4.0,3.0|F|group_56|occupation_9
user_314|movie_3330,movie_1946,movie_2268,movie_337|4.0,3.0,5.0,1.0|F|group_56|occupation_9
user_314|movie_928,movie_1945,movie_1212,movie_1617|5.0,4.0,5.0,4.0|F|group_56|occupation_9
user_314|movie_1219,movie_2132,movie_50,movie_3447|5.0,1.0,4.0,5.0|F|group_56|occupation_9
user_314|movie_1214,movie_1234,movie_3736,movie_2762|3.0,5.0,4.0,2.0|F|group_56|occupation_9
user_314|movie_3736,movie_2762,movie_3095,movie_1937|4.0,2.0,5.0,3.0|F|group_56|occupation_9
user_314|movie_3095,movie_1937,movie_1262,movie_2565|5.0,3.0,5.0,3.0|F|group_56|occupation_9
user_314|movie_914,movie_930,movie_2791,movie_1294|4.0,4.0,4.0,5.0|F|group_56|occupation_9
user_314|movie_2791,movie_1294,movie_2664,movie_1293|4.0,5.0,5.0,3.0|F|group_56|occupation_9
user_314|movie_1953,movie_1333,movie_1278,movie_918|4.0,3.0,4.0,3.0|F|group_56|occupation_9
user_314|movie_3147,movie_39,movie_1610,movie_1206|3.0,4.0,3.0,1.0|F|group_56|occupation_9
user_314|movie_3281,movie_3405,movie_2206,movie_900|2.0,4.0,4.0,3.0|F|group_56|occupation_9
user_314|movie_3072,movie_2919,movie_3763,movie_534|3.0,2.0,4.0,4.0|F|group_56|occupation_9
user_314|movie_596,movie_1321,movie_921,movie_2966|4.0,2.0,2.0,3.0|F|group_56|occupation_9
user_314|movie_2018,movie_1344,movie_3037,movie_2096|4.0,5.0,1.0,4.0|F|group_56|occupation_9
user_314|movie_3132,movie_2918,movie_3507,movie_1092|3.0,5.0,4.0,5.0|F|group_56|occupation_9
user_314|movie_1282,movie_1185,movie_3873,movie_2746|4.0,3.0,1.0,2.0|F|group_56|occupation_9
user_314|movie_3448,movie_3671,movie_350,movie_3175|4.0,4.0,5.0,1.0|F|group_56|occupation_9
user_314|movie_1367,movie_3420,movie_2085,movie_1019|3.0,5.0,4.0,2.0|F|group_56|occupation_9
user_314|movie_1938,movie_246,movie_3011,movie_1653|5.0,2.0,2.0,5.0|F|group_56|occupation_9
user_314|movie_1265,movie_1784,movie_2861,movie_2182|4.0,3.0,1.0,4.0|F|group_56|occupation_9
user_314|movie_2861,movie_2182,movie_1300,movie_247|1.0,4.0,2.0,4.0|F|group_56|occupation_9
user_3140|movie_3068,movie_2953,movie_1210,movie_2797|4.0,3.0,5.0,4.0|F|group_25|occupation_4
user_3140|movie_1394,movie_515,movie_1931,movie_3260|4.0,5.0,4.0,5.0|F|group_25|occupation_4
user_3140|movie_17,movie_2363,movie_249,movie_1132|5.0,3.0,5.0,4.0|F|group_25|occupation_4
user_3140|movie_2012,movie_3033,movie_1019,movie_3704|3.0,4.0,5.0,2.0|F|group_25|occupation_4
user_3140|movie_2091,movie_2054,movie_329,movie_1371|5.0,4.0,4.0,4.0|F|group_25|occupation_4
user_3140|movie_3864,movie_435,movie_2034,movie_1037|4.0,3.0,4.0,4.0|F|group_25|occupation_4
user_3140|movie_3261,movie_2340,movie_2006,movie_597|4.0,4.0,4.0,4.0|F|group_25|occupation_4
user_3140|movie_2633,movie_105,movie_3528,movie_468|4.0,4.0,4.0,4.0|F|group_25|occupation_4
user_3140|movie_207,movie_362,movie_46,movie_276|4.0,4.0,5.0,3.0|F|group_25|occupation_4
user_3140|movie_2369,movie_2724,movie_2143,movie_1801|3.0,3.0,4.0,4.0|F|group_25|occupation_4
user_3140|movie_3489,movie_1617,movie_2987,movie_3706|5.0,4.0,4.0,3.0|F|group_25|occupation_4
user_3140|movie_491,movie_2115,movie_952,movie_1282|4.0,5.0,4.0,4.0|F|group_25|occupation_4
user_3140|movie_1816,movie_2858,movie_2334,movie_1711|4.0,2.0,4.0,4.0|F|group_25|occupation_4
user_3140|movie_518,movie_260,movie_1779,movie_1588|3.0,5.0,3.0,3.0|F|group_25|occupation_4
user_3140|movie_532,movie_1951,movie_1894,movie_1641|2.0,4.0,3.0,3.0|F|group_25|occupation_4
user_3140|movie_1894,movie_1641,movie_837,movie_2047|3.0,3.0,4.0,4.0|F|group_25|occupation_4
user_3140|movie_837,movie_2047,movie_3638,movie_3950|4.0,4.0,4.0,4.0|F|group_25|occupation_4
user_3140|movie_3638,movie_3950,movie_1280,movie_1270|4.0,4.0,4.0,4.0|F|group_25|occupation_4
user_3141|movie_733,movie_480,movie_2822,movie_2|3.0,5.0,4.0,2.0|M|group_25|occupation_14
user_3141|movie_153,movie_208,movie_2858,movie_2396|3.0,4.0,5.0,4.0|M|group_25|occupation_14
user_3141|movie_32,movie_1372,movie_2012,movie_2393|3.0,3.0,4.0,5.0|M|group_25|occupation_14
user_3142|movie_111,movie_2858,movie_608,movie_1179|5.0,5.0,5.0,4.0|M|group_25|occupation_20
user_3142|movie_1265,movie_1186,movie_2997,movie_1966|4.0,5.0,5.0,4.0|M|group_25|occupation_20
user_3142|movie_456,movie_1358,movie_1273,movie_2348|5.0,5.0,4.0,5.0|M|group_25|occupation_20
user_3142|movie_2248,movie_2973,movie_1196,movie_1198|4.0,4.0,4.0,5.0|M|group_25|occupation_20
user_3142|movie_3210,movie_2313,movie_2174,movie_1240|5.0,5.0,3.0,5.0|M|group_25|occupation_20
user_3142|movie_2716,movie_1291,movie_1261,movie_2917|3.0,2.0,4.0,4.0|M|group_25|occupation_20
user_3143|movie_902,movie_3098,movie_2712,movie_1210|4.0,5.0,1.0,3.0|F|group_50|occupation_16
user_3143|movie_1917,movie_2707,movie_1784,movie_3524|3.0,2.0,4.0,3.0|F|group_50|occupation_16
user_3143|movie_3107,movie_2011,movie_1078,movie_2870|3.0,3.0,4.0,4.0|F|group_50|occupation_16
user_3143|movie_2730,movie_851,movie_1562,movie_595|3.0,4.0,2.0,3.0|F|group_50|occupation_16
user_3143|movie_1441,movie_2842,movie_2352,movie_2797|2.0,2.0,4.0,3.0|F|group_50|occupation_16
user_3143|movie_1542,movie_211,movie_1883,movie_3361|3.0,4.0,3.0,4.0|F|group_50|occupation_16
user_3143|movie_912,movie_158,movie_2357,movie_1639|5.0,3.0,4.0,2.0|F|group_50|occupation_16
user_3143|movie_1896,movie_1094,movie_590,movie_1758|3.0,4.0,3.0,3.0|F|group_50|occupation_16
user_3143|movie_2546,movie_164,movie_1088,movie_2884|3.0,3.0,4.0,3.0|F|group_50|occupation_16
user_3143|movie_3408,movie_1660,movie_1057,movie_3684|3.0,2.0,4.0,3.0|F|group_50|occupation_16
user_3143|movie_1884,movie_406,movie_2959,movie_1302|1.0,4.0,3.0,4.0|F|group_50|occupation_16
user_3143|movie_3869,movie_279,movie_2302,movie_3189|4.0,3.0,4.0,5.0|F|group_50|occupation_16
user_3143|movie_589,movie_2391,movie_1089,movie_3147|3.0,2.0,2.0,3.0|F|group_50|occupation_16
user_3143|movie_318,movie_670,movie_593,movie_527|3.0,5.0,2.0,4.0|F|group_50|occupation_16
user_3143|movie_2289,movie_235,movie_1704,movie_296|4.0,3.0,4.0,4.0|F|group_50|occupation_16
user_3143|movie_1610,movie_457,movie_21,movie_3178|3.0,3.0,4.0,3.0|F|group_50|occupation_16
user_3143|movie_3948,movie_1247,movie_916,movie_1947|3.0,4.0,4.0,4.0|F|group_50|occupation_16
user_3144|movie_1031,movie_3785,movie_3793,movie_3825|2.0,4.0,5.0,3.0|F|group_25|occupation_7
user_3144|movie_3827,movie_3755,movie_3798,movie_3717|5.0,5.0,5.0,3.0|F|group_25|occupation_7
user_3144|movie_3809,movie_3263,movie_3186,movie_1215|2.0,3.0,4.0,4.0|F|group_25|occupation_7
user_3145|movie_1283,movie_608,movie_1285,movie_1960|5.0,2.0,3.0,5.0|M|group_18|occupation_4
user_3145|movie_2064,movie_1242,movie_1230,movie_2908|5.0,4.0,4.0,5.0|M|group_18|occupation_4
user_3145|movie_1230,movie_2908,movie_2361,movie_1243|4.0,5.0,4.0,4.0|M|group_18|occupation_4
user_3145|movie_2361,movie_1243,movie_1247,movie_2926|4.0,4.0,5.0,4.0|M|group_18|occupation_4
user_3146|movie_593,movie_1,movie_3471,movie_1294|4.0,3.0,4.0,4.0|M|group_25|occupation_0
user_3146|movie_3250,movie_1247,movie_1259,movie_3362|3.0,4.0,4.0,4.0|M|group_25|occupation_0
user_3146|movie_150,movie_1222,movie_104,movie_2951|4.0,4.0,4.0,4.0|M|group_25|occupation_0
user_3146|movie_2321,movie_3135,movie_1968,movie_553|4.0,5.0,4.0,4.0|M|group_25|occupation_0
user_3146|movie_950,movie_1407,movie_3147,movie_3189|4.0,4.0,5.0,4.0|M|group_25|occupation_0
user_3147|movie_2976,movie_2355,movie_223,movie_2759|3.0,4.0,4.0,1.0|M|group_25|occupation_14
user_3147|movie_3175,movie_2716,movie_3717,movie_3578|4.0,3.0,4.0,5.0|M|group_25|occupation_14
user_3147|movie_2805,movie_3623,movie_2723,movie_2574|2.0,3.0,4.0,2.0|M|group_25|occupation_14
user_3147|movie_1271,movie_1611,movie_3421,movie_1288|5.0,1.0,5.0,5.0|M|group_25|occupation_14
user_3147|movie_296,movie_34,movie_1266,movie_720|5.0,5.0,4.0,5.0|M|group_25|occupation_14
user_3147|movie_1171,movie_3052,movie_728,movie_1633|3.0,5.0,3.0,3.0|M|group_25|occupation_14
user_3147|movie_728,movie_1633,movie_3755,movie_125|3.0,3.0,4.0,5.0|M|group_25|occupation_14
user_3147|movie_107,movie_1416,movie_2083,movie_327|1.0,2.0,1.0,3.0|M|group_25|occupation_14
user_3147|movie_800,movie_1589,movie_1597,movie_517|3.0,4.0,4.0,4.0|M|group_25|occupation_14
user_3147|movie_1459,movie_648,movie_1711,movie_1627|4.0,3.0,3.0,3.0|M|group_25|occupation_14
user_3147|movie_788,movie_2912,movie_589,movie_457|3.0,3.0,4.0,4.0|M|group_25|occupation_14
user_3147|movie_2058,movie_1610,movie_2006,movie_3256|5.0,5.0,3.0,4.0|M|group_25|occupation_14
user_3147|movie_736,movie_1377,movie_1917,movie_1552|5.0,2.0,3.0,3.0|M|group_25|occupation_14
user_3147|movie_1729,movie_2231,movie_1686,movie_2280|3.0,3.0,3.0,3.0|M|group_25|occupation_14
user_3148|movie_941,movie_919,movie_1197,movie_1210|3.0,4.0,5.0,5.0|M|group_18|occupation_20
user_3148|movie_1197,movie_1210,movie_2366,movie_1259|5.0,5.0,3.0,4.0|M|group_18|occupation_20
user_3148|movie_3175,movie_1275,movie_1073,movie_3461|4.0,3.0,4.0,3.0|M|group_18|occupation_20
user_3148|movie_3168,movie_1376,movie_1276,movie_1256|4.0,3.0,4.0,4.0|M|group_18|occupation_20
user_3148|movie_2324,movie_2997,movie_2858,movie_1136|4.0,4.0,5.0,5.0|M|group_18|occupation_20
user_3148|movie_2596,movie_2064,movie_2599,movie_2289|4.0,4.0,4.0,3.0|M|group_18|occupation_20
user_3148|movie_1060,movie_3785,movie_2791,movie_235|3.0,1.0,3.0,3.0|M|group_18|occupation_20
user_3148|movie_2791,movie_235,movie_1167,movie_2318|3.0,3.0,3.0,4.0|M|group_18|occupation_20
user_3148|movie_1883,movie_3671,movie_1265,movie_187|2.0,4.0,3.0,3.0|M|group_18|occupation_20
user_3148|movie_1617,movie_1284,movie_2987,movie_1783|3.0,3.0,3.0,3.0|M|group_18|occupation_20
user_3148|movie_318,movie_1594,movie_912,movie_527|4.0,4.0,4.0,4.0|M|group_18|occupation_20
user_3149|movie_849,movie_1961,movie_3555,movie_3793|2.0,5.0,5.0,5.0|M|group_18|occupation_4
user_3149|movie_3555,movie_3793,movie_3751,movie_3861|5.0,5.0,4.0,2.0|M|group_18|occupation_4
user_3149|movie_3751,movie_3861,movie_3578,movie_3408|4.0,2.0,5.0,5.0|M|group_18|occupation_4
user_3149|movie_3484,movie_3624,movie_3536,movie_3623|4.0,5.0,4.0,4.0|M|group_18|occupation_4
user_3149|movie_3536,movie_3623,movie_3879,movie_3513|4.0,4.0,4.0,4.0|M|group_18|occupation_4
user_315|movie_480,movie_920,movie_1196,movie_3500|4.0,3.0,4.0,1.0|F|group_56|occupation_1
user_315|movie_1196,movie_3500,movie_1193,movie_3753|4.0,1.0,5.0,4.0|F|group_56|occupation_1
user_3150|movie_1407,movie_3176,movie_3148,movie_3146|4.0,1.0,5.0,5.0|F|group_25|occupation_3
user_3150|movie_2997,movie_2694,movie_3203,movie_2369|2.0,5.0,5.0,2.0|F|group_25|occupation_3
user_3150|movie_3798,movie_2683,movie_223,movie_3481|3.0,3.0,4.0,3.0|F|group_25|occupation_3
user_3150|movie_3844,movie_3160,movie_289,movie_2166|3.0,4.0,4.0,5.0|F|group_25|occupation_3
user_3150|movie_2133,movie_3206,movie_3251,movie_2791|4.0,5.0,4.0,5.0|F|group_25|occupation_3
user_3150|movie_1331,movie_2416,movie_1270,movie_3478|5.0,3.0,5.0,5.0|F|group_25|occupation_3
user_3150|movie_1270,movie_3478,movie_592,movie_1092|5.0,5.0,3.0,4.0|F|group_25|occupation_3
user_3150|movie_2174,movie_1441,movie_1257,movie_3948|3.0,3.0,4.0,5.0|F|group_25|occupation_3
user_3150|movie_1673,movie_3147,movie_2908,movie_1097|4.0,3.0,5.0,4.0|F|group_25|occupation_3
user_3151|movie_344,movie_1377,movie_2174,movie_2408|4.0,4.0,2.0,3.0|F|group_25|occupation_0
user_3151|movie_191,movie_957,movie_531,movie_552|4.0,4.0,4.0,5.0|F|group_25|occupation_0
user_3151|movie_2519,movie_2995,movie_2797,movie_349|5.0,5.0,5.0,5.0|F|group_25|occupation_0
user_3151|movie_2797,movie_349,movie_1353,movie_3821|5.0,5.0,5.0,1.0|F|group_25|occupation_0
user_3151|movie_2136,movie_788,movie_500,movie_1544|5.0,5.0,5.0,3.0|F|group_25|occupation_0
user_3151|movie_2762,movie_589,movie_593,movie_1358|5.0,5.0,3.0,3.0|F|group_25|occupation_0
user_3151|movie_1610,movie_1343,movie_928,movie_930|3.0,2.0,3.0,5.0|F|group_25|occupation_0
user_3151|movie_1722,movie_2183,movie_3044,movie_3101|5.0,4.0,5.0,5.0|F|group_25|occupation_0
user_3151|movie_1792,movie_1269,movie_3623,movie_543|5.0,5.0,5.0,3.0|F|group_25|occupation_0
user_3152|movie_2087,movie_3752,movie_3273,movie_3177|3.0,3.0,2.0,2.0|M|group_18|occupation_4
user_3153|movie_2089,movie_3809,movie_527,movie_2517|2.0,4.0,5.0,4.0|F|group_25|occupation_4
user_3153|movie_551,movie_1285,movie_3526,movie_2169|2.0,4.0,5.0,3.0|F|group_25|occupation_4
user_3154|movie_593,movie_1,movie_1907,movie_919|5.0,5.0,4.0,5.0|F|group_25|occupation_4
user_3154|movie_3114,movie_2908,movie_527,movie_2622|5.0,4.0,5.0,5.0|F|group_25|occupation_4
user_3154|movie_3081,movie_2124,movie_410,movie_2997|4.0,3.0,3.0,3.0|F|group_25|occupation_4
user_3154|movie_410,movie_2997,movie_3408,movie_1584|3.0,3.0,5.0,4.0|F|group_25|occupation_4
user_3154|movie_2272,movie_3125,movie_2336,movie_2396|5.0,3.0,5.0,4.0|F|group_25|occupation_4
