user_3650|movie_3811,movie_1250,movie_3342,movie_1208|2.0,5.0,5.0,3.0|M|group_25|occupation_0
user_3650|movie_920,movie_1272,movie_1960,movie_3196|5.0,5.0,5.0,5.0|M|group_25|occupation_0
user_3650|movie_858,movie_1248,movie_923,movie_3683|5.0,4.0,5.0,3.0|M|group_25|occupation_0
user_3650|movie_923,movie_3683,movie_1193,movie_3471|5.0,3.0,5.0,5.0|M|group_25|occupation_0
user_3650|movie_3826,movie_3745,movie_514,movie_3435|2.0,3.0,3.0,5.0|M|group_25|occupation_0
user_3651|movie_1252,movie_1267,movie_922,movie_1260|5.0,5.0,5.0,4.0|M|group_25|occupation_14
user_3651|movie_541,movie_1179,movie_1248,movie_1748|5.0,4.0,5.0,4.0|M|group_25|occupation_14
user_3651|movie_1248,movie_1748,movie_164,movie_1601|5.0,4.0,4.0,2.0|M|group_25|occupation_14
user_3651|movie_866,movie_1500,movie_1466,movie_2391|4.0,4.0,4.0,4.0|M|group_25|occupation_14
user_3651|movie_1589,movie_117,movie_112,movie_3104|3.0,3.0,4.0,4.0|M|group_25|occupation_14
user_3651|movie_1805,movie_2001,movie_42,movie_1377|4.0,1.0,3.0,3.0|M|group_25|occupation_14
user_3651|movie_3037,movie_2921,movie_2401,movie_553|5.0,5.0,4.0,4.0|M|group_25|occupation_14
user_3651|movie_2427,movie_3448,movie_356,movie_780|4.0,3.0,5.0,2.0|M|group_25|occupation_14
user_3651|movie_1488,movie_2404,movie_1391,movie_908|3.0,1.0,3.0,5.0|M|group_25|occupation_14
user_3651|movie_1212,movie_111,movie_2952,movie_247|5.0,5.0,4.0,3.0|M|group_25|occupation_14
user_3651|movie_2952,movie_247,movie_2762,movie_904|4.0,3.0,5.0,5.0|M|group_25|occupation_14
user_3651|movie_906,movie_3267,movie_2819,movie_3203|5.0,4.0,4.0,5.0|M|group_25|occupation_14
user_3651|movie_1674,movie_373,movie_1343,movie_293|4.0,5.0,4.0,4.0|M|group_25|occupation_14
user_3651|movie_1921,movie_1274,movie_2916,movie_2841|3.0,5.0,5.0,4.0|M|group_25|occupation_14
user_3651|movie_1653,movie_2273,movie_2288,movie_377|4.0,4.0,4.0,4.0|M|group_25|occupation_14
user_3651|movie_454,movie_1129,movie_2812,movie_3256|3.0,5.0,2.0,5.0|M|group_25|occupation_14
user_3651|movie_2812,movie_3256,movie_10,movie_2551|2.0,5.0,3.0,4.0|M|group_25|occupation_14
user_3651|movie_1909,movie_230,movie_1407,movie_2600|3.0,4.0,4.0,4.0|M|group_25|occupation_14
user_3651|movie_1047,movie_2802,movie_2009,movie_2699|4.0,2.0,4.0,3.0|M|group_25|occupation_14
user_3651|movie_3015,movie_95,movie_1518,movie_736|4.0,3.0,4.0,4.0|M|group_25|occupation_14
user_3651|movie_2468,movie_165,movie_185,movie_786|2.0,2.0,3.0,2.0|M|group_25|occupation_14
user_3651|movie_1687,movie_849,movie_1544,movie_1831|3.0,3.0,2.0,3.0|M|group_25|occupation_14
user_3652|movie_3186,movie_180,movie_1639,movie_3052|4.0,5.0,5.0,5.0|M|group_25|occupation_12
user_3652|movie_3793,movie_2683,movie_1517,movie_353|4.0,4.0,4.0,4.0|M|group_25|occupation_12
user_3652|movie_2810,movie_2706,movie_2858,movie_2997|4.0,5.0,4.0,5.0|M|group_25|occupation_12
user_3652|movie_2858,movie_2997,movie_3004,movie_2694|4.0,5.0,2.0,3.0|M|group_25|occupation_12
user_3652|movie_3300,movie_2395,movie_1513,movie_2700|3.0,4.0,3.0,4.0|M|group_25|occupation_12
user_3652|movie_2693,movie_3751,movie_1079,movie_1425|5.0,4.0,4.0,4.0|M|group_25|occupation_12
user_3652|movie_372,movie_1721,movie_1320,movie_1214|3.0,3.0,2.0,3.0|M|group_25|occupation_12
user_3652|movie_1597,movie_1921,movie_1298,movie_2657|2.0,4.0,2.0,2.0|M|group_25|occupation_12
user_3652|movie_1288,movie_1371,movie_2328,movie_2628|4.0,2.0,3.0,3.0|M|group_25|occupation_12
user_3652|movie_1701,movie_2278,movie_3702,movie_3743|4.0,3.0,2.0,3.0|M|group_25|occupation_12
user_3652|movie_19,movie_344,movie_345,movie_3841|2.0,3.0,3.0,2.0|M|group_25|occupation_12
user_3652|movie_1797,movie_234,movie_782,movie_2918|4.0,4.0,2.0,4.0|M|group_25|occupation_12
user_3652|movie_782,movie_2918,movie_32,movie_1199|2.0,4.0,5.0,5.0|M|group_25|occupation_12
user_3652|movie_1370,movie_368,movie_380,movie_70|3.0,3.0,4.0,3.0|M|group_25|occupation_12
user_3652|movie_1918,movie_780,movie_3438,movie_2616|3.0,5.0,4.0,4.0|M|group_25|occupation_12
user_3652|movie_1882,movie_1562,movie_172,movie_3440|2.0,3.0,3.0,2.0|M|group_25|occupation_12
user_3652|movie_2671,movie_1614,movie_356,movie_1777|4.0,4.0,3.0,5.0|M|group_25|occupation_12
user_3652|movie_500,movie_539,movie_339,movie_252|3.0,3.0,3.0,3.0|M|group_25|occupation_12
user_3652|movie_586,movie_107,movie_1541,movie_317|2.0,3.0,3.0,4.0|M|group_25|occupation_12
user_3652|movie_355,movie_203,movie_2558,movie_2431|3.0,4.0,2.0,3.0|M|group_25|occupation_12
user_3652|movie_1297,movie_2294,movie_2687,movie_3897|5.0,4.0,4.0,4.0|M|group_25|occupation_12
user_3652|movie_296,movie_1394,movie_1240,movie_3146|4.0,4.0,3.0,2.0|M|group_25|occupation_12
user_3652|movie_2081,movie_1688,movie_1907,movie_673|2.0,1.0,4.0,2.0|M|group_25|occupation_12
user_3653|movie_1374,movie_1921,movie_3793,movie_3527|5.0,4.0,5.0,5.0|M|group_18|occupation_15
user_3653|movie_2533,movie_2105,movie_2628,movie_1573|3.0,4.0,3.0,4.0|M|group_18|occupation_15
user_3653|movie_2628,movie_1573,movie_2046,movie_198|3.0,4.0,4.0,1.0|M|group_18|occupation_15
user_3653|movie_111,movie_934,movie_2997,movie_2804|4.0,4.0,5.0,5.0|M|group_18|occupation_15
user_3653|movie_1259,movie_1188,movie_1270,movie_1288|4.0,4.0,5.0,1.0|M|group_18|occupation_15
user_3654|movie_2734,movie_3300,movie_2502,movie_2724|3.0,4.0,4.0,2.0|M|group_25|occupation_17
user_3654|movie_2021,movie_2571,movie_3671,movie_296|5.0,5.0,5.0,5.0|M|group_25|occupation_17
user_3654|movie_165,movie_1036,movie_1196,movie_260|5.0,4.0,5.0,5.0|M|group_25|occupation_17
user_3654|movie_2529,movie_3745,movie_1748,movie_1573|2.0,2.0,3.0,2.0|M|group_25|occupation_17
user_3654|movie_3033,movie_1019,movie_480,movie_3070|4.0,3.0,4.0,3.0|M|group_25|occupation_17
user_3654|movie_316,movie_1909,movie_2628,movie_1527|4.0,4.0,4.0,4.0|M|group_25|occupation_17
user_3654|movie_1690,movie_1676,movie_1037,movie_1917|3.0,4.0,3.0,4.0|M|group_25|occupation_17
user_3654|movie_3265,movie_2028,movie_2944,movie_1387|4.0,3.0,4.0,3.0|M|group_25|occupation_17
user_3654|movie_1222,movie_457,movie_3418,movie_2194|4.0,5.0,3.0,3.0|M|group_25|occupation_17
user_3654|movie_3418,movie_2194,movie_110,movie_2924|3.0,3.0,3.0,4.0|M|group_25|occupation_17
user_3654|movie_110,movie_2924,movie_2000,movie_1200|3.0,4.0,3.0,4.0|M|group_25|occupation_17
user_3654|movie_3197,movie_1304,movie_838,movie_3072|3.0,4.0,1.0,1.0|M|group_25|occupation_17
user_3654|movie_166,movie_1882,movie_372,movie_1721|1.0,2.0,1.0,1.0|M|group_25|occupation_17
user_3654|movie_372,movie_1721,movie_555,movie_1876|1.0,1.0,4.0,1.0|M|group_25|occupation_17
user_3654|movie_19,movie_2038,movie_1610,movie_349|2.0,3.0,4.0,4.0|M|group_25|occupation_17
user_3654|movie_50,movie_608,movie_1617,movie_47|5.0,4.0,4.0,3.0|M|group_25|occupation_17
user_3654|movie_1249,movie_6,movie_1732,movie_2278|4.0,4.0,3.0,3.0|M|group_25|occupation_17
user_3654|movie_587,movie_2353,movie_1047,movie_163|1.0,2.0,3.0,5.0|M|group_25|occupation_17
user_3654|movie_3082,movie_481,movie_2617,movie_1608|4.0,2.0,4.0,3.0|M|group_25|occupation_17
user_3654|movie_653,movie_2006,movie_112,movie_3256|2.0,3.0,4.0,4.0|M|group_25|occupation_17
user_3654|movie_1274,movie_2527,movie_1396,movie_2662|4.0,3.0,4.0,4.0|M|group_25|occupation_17
user_3654|movie_1584,movie_2985,movie_2140,movie_1218|4.0,4.0,3.0,5.0|M|group_25|occupation_17
user_3655|movie_2,movie_1009,movie_3489,movie_2143|2.0,3.0,2.0,4.0|F|group_25|occupation_7
user_3656|movie_3148,movie_1244,movie_1235,movie_3819|4.0,2.0,5.0,3.0|F|group_45|occupation_5
user_3656|movie_3408,movie_3653,movie_529,movie_3836|3.0,3.0,3.0,4.0|F|group_45|occupation_5
user_3656|movie_608,movie_2303,movie_1304,movie_3147|5.0,3.0,4.0,5.0|F|group_45|occupation_5
user_3656|movie_1387,movie_2529,movie_3769,movie_3873|4.0,2.0,4.0,3.0|F|group_45|occupation_5
user_3656|movie_2959,movie_2302,movie_3079,movie_3174|3.0,5.0,4.0,4.0|F|group_45|occupation_5
user_3656|movie_3079,movie_3174,movie_3763,movie_1732|4.0,4.0,3.0,3.0|F|group_45|occupation_5
user_3656|movie_3639,movie_3044,movie_2000,movie_3633|3.0,4.0,3.0,3.0|F|group_45|occupation_5
user_3656|movie_3176,movie_3263,movie_2247,movie_1374|3.0,3.0,2.0,2.0|F|group_45|occupation_5
user_3656|movie_736,movie_780,movie_1508,movie_370|3.0,3.0,3.0,2.0|F|group_45|occupation_5
user_3657|movie_507,movie_2916,movie_163,movie_2763|3.0,3.0,5.0,5.0|M|group_18|occupation_17
user_3657|movie_1580,movie_2006,movie_474,movie_1573|4.0,5.0,5.0,5.0|M|group_18|occupation_17
user_3658|movie_2373,movie_1198,movie_2951,movie_1610|2.0,5.0,4.0,5.0|F|group_25|occupation_7
user_3658|movie_2951,movie_1610,movie_1387,movie_1304|4.0,5.0,5.0,4.0|F|group_25|occupation_7
user_3658|movie_1387,movie_1304,movie_3811,movie_1230|5.0,4.0,5.0,5.0|F|group_25|occupation_7
user_3658|movie_1090,movie_482,movie_2355,movie_3801|3.0,3.0,3.0,5.0|F|group_25|occupation_7
user_3658|movie_2302,movie_3763,movie_2000,movie_293|4.0,3.0,3.0,4.0|F|group_25|occupation_7
user_3658|movie_3809,movie_2369,movie_2533,movie_2531|2.0,3.0,4.0,4.0|F|group_25|occupation_7
user_3658|movie_3703,movie_968,movie_1210,movie_2553|5.0,5.0,4.0,4.0|F|group_25|occupation_7
user_3658|movie_3704,movie_3698,movie_2117,movie_2346|4.0,2.0,4.0,4.0|F|group_25|occupation_7
user_3658|movie_442,movie_2311,movie_3033,movie_316|4.0,4.0,3.0,4.0|F|group_25|occupation_7
user_3658|movie_1250,movie_1225,movie_1237,movie_318|5.0,5.0,5.0,3.0|F|group_25|occupation_7
user_3658|movie_1213,movie_1247,movie_3097,movie_928|5.0,4.0,4.0,4.0|F|group_25|occupation_7
user_3658|movie_2664,movie_903,movie_3196,movie_1103|5.0,5.0,4.0,3.0|F|group_25|occupation_7
user_3658|movie_3196,movie_1103,movie_926,movie_1104|4.0,3.0,5.0,5.0|F|group_25|occupation_7
user_3658|movie_926,movie_1104,movie_2351,movie_910|5.0,5.0,5.0,5.0|F|group_25|occupation_7
user_3658|movie_2670,movie_915,movie_2967,movie_3516|4.0,4.0,3.0,4.0|F|group_25|occupation_7
user_3658|movie_3681,movie_1333,movie_2132,movie_909|4.0,4.0,5.0,5.0|F|group_25|occupation_7
user_3658|movie_2947,movie_599,movie_3075,movie_3168|4.0,5.0,5.0,3.0|F|group_25|occupation_7
user_3658|movie_2488,movie_2949,movie_2285,movie_2946|5.0,5.0,5.0,4.0|F|group_25|occupation_7
user_3658|movie_1997,movie_3735,movie_3504,movie_3471|5.0,4.0,4.0,5.0|F|group_25|occupation_7
user_3658|movie_3362,movie_3201,movie_1955,movie_2871|2.0,5.0,3.0,3.0|F|group_25|occupation_7
user_3658|movie_1913,movie_2361,movie_3508,movie_3244|4.0,5.0,3.0,5.0|F|group_25|occupation_7
user_3658|movie_1350,movie_2109,movie_2901,movie_1125|5.0,4.0,5.0,4.0|F|group_25|occupation_7
user_3659|movie_858,movie_454,movie_3555,movie_2389|5.0,3.0,4.0,2.0|M|group_18|occupation_4
user_3659|movie_3249,movie_1374,movie_364,movie_2561|2.0,4.0,5.0,3.0|M|group_18|occupation_4
user_3659|movie_3809,movie_3635,movie_2302,movie_3298|3.0,3.0,3.0,4.0|M|group_18|occupation_4
user_3659|movie_3484,movie_3752,movie_3754,movie_3301|2.0,5.0,4.0,4.0|M|group_18|occupation_4
user_3659|movie_3593,movie_2596,movie_318,movie_50|1.0,5.0,5.0,5.0|M|group_18|occupation_4
user_3659|movie_2599,movie_246,movie_2396,movie_2028|5.0,5.0,5.0,5.0|M|group_18|occupation_4
user_3659|movie_34,movie_3246,movie_2580,movie_1473|4.0,5.0,5.0,2.0|M|group_18|occupation_4
user_366|movie_904,movie_750,movie_2019,movie_908|5.0,5.0,5.0,4.0|M|group_50|occupation_15
user_366|movie_2019,movie_908,movie_910,movie_1284|5.0,4.0,5.0,3.0|M|group_50|occupation_15
user_366|movie_919,movie_1952,movie_527,movie_1276|5.0,4.0,5.0,4.0|M|group_50|occupation_15
user_366|movie_1203,movie_3471,movie_531,movie_1136|4.0,5.0,3.0,5.0|M|group_50|occupation_15
user_366|movie_150,movie_2300,movie_1296,movie_32|5.0,5.0,3.0,4.0|M|group_50|occupation_15
user_366|movie_3037,movie_1674,movie_3035,movie_2728|5.0,4.0,5.0,3.0|M|group_50|occupation_15
user_366|movie_1961,movie_3408,movie_3654,movie_1272|4.0,4.0,4.0,4.0|M|group_50|occupation_15
user_366|movie_597,movie_3755,movie_1017,movie_3296|4.0,5.0,4.0,4.0|M|group_50|occupation_15
user_366|movie_2150,movie_2115,movie_3066,movie_1028|5.0,5.0,5.0,3.0|M|group_50|occupation_15
user_366|movie_2353,movie_2669,movie_2009,movie_2160|3.0,4.0,4.0,3.0|M|group_50|occupation_15
user_366|movie_3039,movie_1078,movie_500,movie_539|3.0,5.0,5.0,4.0|M|group_50|occupation_15
user_366|movie_500,movie_539,movie_3181,movie_260|5.0,4.0,4.0,5.0|M|group_50|occupation_15
user_366|movie_1200,movie_2968,movie_2529,movie_1334|2.0,5.0,5.0,1.0|M|group_50|occupation_15
user_366|movie_2100,movie_902,movie_356,movie_1959|3.0,3.0,5.0,4.0|M|group_50|occupation_15
user_366|movie_1569,movie_1409,movie_1252,movie_457|3.0,3.0,5.0,4.0|M|group_50|occupation_15
user_366|movie_47,movie_2871,movie_1610,movie_349|3.0,5.0,5.0,3.0|M|group_50|occupation_15
user_366|movie_3489,movie_673,movie_1235,movie_246|4.0,2.0,4.0,4.0|M|group_50|occupation_15
user_366|movie_1233,movie_1294,movie_1196,movie_3062|5.0,5.0,4.0,3.0|M|group_50|occupation_15
user_366|movie_3201,movie_1103,movie_2352,movie_1084|5.0,4.0,4.0,5.0|M|group_50|occupation_15
user_366|movie_86,movie_2520,movie_2420,movie_3528|5.0,2.0,4.0,4.0|M|group_50|occupation_15
user_366|movie_1013,movie_2524,movie_2951,movie_858|4.0,2.0,5.0,5.0|M|group_50|occupation_15
user_366|movie_3633,movie_2993,movie_2991,movie_1954|5.0,5.0,4.0,3.0|M|group_50|occupation_15
user_3660|movie_3175,movie_1301,movie_2662,movie_1396|4.0,5.0,4.0,3.0|M|group_35|occupation_7
user_3660|movie_2529,movie_2287,movie_2527,movie_3699|4.0,5.0,4.0,4.0|M|group_35|occupation_7
user_3660|movie_1580,movie_1019,movie_2117,movie_2532|5.0,3.0,3.0,2.0|M|group_35|occupation_7
user_3661|movie_454,movie_908,movie_3715,movie_1073|3.0,3.0,1.0,3.0|M|group_35|occupation_12
user_3661|movie_1240,movie_2366,movie_1291,movie_1610|5.0,5.0,5.0,4.0|M|group_35|occupation_12
user_3661|movie_2288,movie_2571,movie_110,movie_3654|5.0,4.0,4.0,4.0|M|group_35|occupation_12
user_3661|movie_1580,movie_3153,movie_1287,movie_3366|4.0,4.0,3.0,4.0|M|group_35|occupation_12
user_3661|movie_3633,movie_3527,movie_3576,movie_1129|3.0,5.0,4.0,5.0|M|group_35|occupation_12
user_3661|movie_2991,movie_3740,movie_3418,movie_3384|4.0,4.0,2.0,4.0|M|group_35|occupation_12
user_3661|movie_1408,movie_377,movie_480,movie_1136|4.0,3.0,4.0,5.0|M|group_35|occupation_12
user_3661|movie_1223,movie_1256,movie_1278,movie_1276|4.0,5.0,5.0,3.0|M|group_35|occupation_12
user_3661|movie_1278,movie_1276,movie_2300,movie_1080|5.0,3.0,4.0,4.0|M|group_35|occupation_12
user_3661|movie_2795,movie_3421,movie_3751,movie_3608|3.0,5.0,3.0,3.0|M|group_35|occupation_12
user_3661|movie_1340,movie_2648,movie_3018,movie_1219|4.0,5.0,5.0,3.0|M|group_35|occupation_12
user_3661|movie_1997,movie_1258,movie_1982,movie_2716|2.0,2.0,5.0,4.0|M|group_35|occupation_12
user_3662|movie_2814,movie_2656,movie_2652,movie_3488|3.0,5.0,4.0,4.0|M|group_35|occupation_16
user_3662|movie_1301,movie_3659,movie_2287,movie_2660|5.0,5.0,5.0,5.0|M|group_35|occupation_16
user_3662|movie_1537,movie_799,movie_1446,movie_203|1.0,1.0,1.0,1.0|M|group_35|occupation_16
user_3663|movie_909,movie_507,movie_1682,movie_1287|3.0,4.0,4.0,4.0|F|group_35|occupation_9
user_3663|movie_2944,movie_480,movie_1036,movie_2058|3.0,5.0,5.0,5.0|F|group_35|occupation_9
user_3663|movie_377,movie_2002,movie_589,movie_1610|5.0,4.0,3.0,5.0|F|group_35|occupation_9
user_3663|movie_2916,movie_1608,movie_1376,movie_940|4.0,5.0,4.0,4.0|F|group_35|occupation_9
user_3663|movie_2334,movie_2115,movie_736,movie_3257|3.0,5.0,4.0,2.0|F|group_35|occupation_9
user_3663|movie_1200,movie_648,movie_1100,movie_1377|3.0,5.0,2.0,3.0|F|group_35|occupation_9
user_3663|movie_3366,movie_2307,movie_3704,movie_168|3.0,3.0,2.0,4.0|F|group_35|occupation_9
user_3663|movie_3704,movie_168,movie_1917,movie_1544|2.0,4.0,5.0,4.0|F|group_35|occupation_9
user_3663|movie_95,movie_2533,movie_2094,movie_2735|5.0,2.0,2.0,2.0|F|group_35|occupation_9
user_3664|movie_509,movie_2357,movie_1080,movie_3256|4.0,5.0,5.0,4.0|F|group_35|occupation_1
user_3664|movie_1673,movie_1962,movie_1060,movie_3176|1.0,3.0,1.0,1.0|F|group_35|occupation_1
user_3664|movie_1124,movie_3194,movie_345,movie_2125|2.0,4.0,5.0,2.0|F|group_35|occupation_1
user_3664|movie_1136,movie_3504,movie_1083,movie_1914|5.0,3.0,3.0,4.0|F|group_35|occupation_1
user_3664|movie_2396,movie_2321,movie_1446,movie_2243|3.0,3.0,5.0,2.0|F|group_35|occupation_1
user_3664|movie_3608,movie_497,movie_3108,movie_2352|2.0,4.0,4.0,3.0|F|group_35|occupation_1
user_3664|movie_2797,movie_21,movie_2150,movie_2100|4.0,3.0,5.0,2.0|F|group_35|occupation_1
user_3664|movie_356,movie_3052,movie_2108,movie_144|2.0,4.0,3.0,3.0|F|group_35|occupation_1
user_3664|movie_2108,movie_144,movie_2779,movie_2406|3.0,3.0,2.0,2.0|F|group_35|occupation_1
user_3664|movie_2161,movie_2115,movie_592,movie_2094|2.0,4.0,3.0,2.0|F|group_35|occupation_1
user_3665|movie_1278,movie_1219,movie_1258,movie_2716|5.0,4.0,3.0,4.0|M|group_25|occupation_0
user_3665|movie_1347,movie_1321,movie_1345,movie_2644|3.0,4.0,2.0,4.0|M|group_25|occupation_0
user_3665|movie_1303,movie_2366,movie_3366,movie_2099|3.0,3.0,4.0,4.0|M|group_25|occupation_0
user_3665|movie_480,movie_648,movie_1017,movie_1262|4.0,4.0,3.0,4.0|M|group_25|occupation_0
user_3665|movie_1909,movie_2985,movie_1129,movie_3927|3.0,5.0,3.0,3.0|M|group_25|occupation_0
user_3665|movie_2528,movie_2105,movie_1372,movie_2407|4.0,2.0,4.0,3.0|M|group_25|occupation_0
user_3665|movie_2033,movie_1033,movie_1566,movie_783|3.0,4.0,5.0,3.0|M|group_25|occupation_0
user_3665|movie_34,movie_1547,movie_594,movie_50|4.0,4.0,4.0,5.0|M|group_25|occupation_0
user_3665|movie_2015,movie_2005,movie_1267,movie_913|4.0,4.0,5.0,5.0|M|group_25|occupation_0
user_3665|movie_1028,movie_2657,movie_1380,movie_1035|5.0,5.0,2.0,3.0|M|group_25|occupation_0
user_3665|movie_904,movie_924,movie_1206,movie_1270|4.0,5.0,5.0,5.0|M|group_25|occupation_0
user_3665|movie_2401,movie_303,movie_1378,movie_383|4.0,2.0,5.0,4.0|M|group_25|occupation_0
user_3665|movie_1503,movie_2475,movie_2505,movie_344|3.0,4.0,3.0,4.0|M|group_25|occupation_0
user_3665|movie_2505,movie_344,movie_2124,movie_2502|3.0,4.0,4.0,4.0|M|group_25|occupation_0
user_3666|movie_1304,movie_1214,movie_1221,movie_858|5.0,3.0,4.0,5.0|M|group_45|occupation_0
user_3666|movie_1291,movie_2951,movie_3654,movie_1210|5.0,3.0,4.0,5.0|M|group_45|occupation_0
user_3667|movie_3175,movie_2565,movie_364,movie_2354|3.0,4.0,5.0,5.0|F|group_1|occupation_10
user_3667|movie_3286,movie_986,movie_231,movie_2683|4.0,4.0,4.0,4.0|F|group_1|occupation_10
user_3667|movie_231,movie_2683,movie_1517,movie_367|4.0,4.0,5.0,5.0|F|group_1|occupation_10
user_3667|movie_2006,movie_919,movie_1380,movie_917|1.0,4.0,5.0,5.0|F|group_1|occupation_10
user_3668|movie_3789,movie_3798,movie_3791,movie_3821|5.0,4.0,4.0,2.0|F|group_45|occupation_7
user_3668|movie_3791,movie_3821,movie_3467,movie_527|4.0,2.0,4.0,5.0|F|group_45|occupation_7
user_3668|movie_3467,movie_527,movie_593,movie_923|4.0,5.0,5.0,4.0|F|group_45|occupation_7
user_3669|movie_2858,movie_1213,movie_296,movie_50|5.0,5.0,5.0,4.0|M|group_25|occupation_14
user_3669|movie_318,movie_2028,movie_593,movie_3246|5.0,5.0,5.0,4.0|M|group_25|occupation_14
user_3669|movie_1721,movie_1923,movie_555,movie_457|1.0,4.0,4.0,3.0|M|group_25|occupation_14
user_3669|movie_555,movie_457,movie_110,movie_1639|4.0,3.0,5.0,5.0|M|group_25|occupation_14
user_3669|movie_2391,movie_2395,movie_1,movie_381|4.0,5.0,4.0,3.0|M|group_25|occupation_14
user_3669|movie_589,movie_1500,movie_3178,movie_2890|5.0,3.0,4.0,3.0|M|group_25|occupation_14
user_3669|movie_3253,movie_1407,movie_493,movie_104|3.0,2.0,3.0,5.0|M|group_25|occupation_14
user_3669|movie_2353,movie_3809,movie_1589,movie_161|3.0,2.0,1.0,4.0|M|group_25|occupation_14
user_3669|movie_1840,movie_3250,movie_1722,movie_543|3.0,2.0,3.0,3.0|M|group_25|occupation_14
user_3669|movie_3686,movie_1805,movie_3081,movie_2023|4.0,3.0,4.0,3.0|M|group_25|occupation_14
user_3669|movie_2694,movie_11,movie_141,movie_10|4.0,4.0,2.0,3.0|M|group_25|occupation_14
user_3669|movie_367,movie_2976,movie_1608,movie_1527|2.0,3.0,3.0,4.0|M|group_25|occupation_14
user_3669|movie_60,movie_2699,movie_2539,movie_70|2.0,2.0,4.0,1.0|M|group_25|occupation_14
user_3669|movie_339,movie_257,movie_1620,movie_2271|2.0,4.0,4.0,3.0|M|group_25|occupation_14
user_3669|movie_237,movie_479,movie_466,movie_2881|2.0,4.0,1.0,3.0|M|group_25|occupation_14
user_3669|movie_736,movie_3249,movie_3005,movie_95|2.0,3.0,3.0,2.0|M|group_25|occupation_14
user_3669|movie_3264,movie_2541,movie_89,movie_2431|3.0,3.0,3.0,2.0|M|group_25|occupation_14
user_3669|movie_1379,movie_2082,movie_1544,movie_818|3.0,2.0,3.0,1.0|M|group_25|occupation_14
user_3669|movie_1544,movie_818,movie_1807,movie_2558|3.0,1.0,4.0,2.0|M|group_25|occupation_14
user_3669|movie_1992,movie_1126,movie_185,movie_315|1.0,1.0,3.0,2.0|M|group_25|occupation_14
user_3669|movie_542,movie_1918,movie_2485,movie_3|3.0,1.0,2.0,3.0|M|group_25|occupation_14
user_3669|movie_196,movie_1461,movie_1100,movie_2505|2.0,4.0,5.0,2.0|M|group_25|occupation_14
user_3669|movie_762,movie_2986,movie_2724,movie_5|2.0,2.0,2.0,2.0|M|group_25|occupation_14
user_3669|movie_2335,movie_1382,movie_172,movie_9|3.0,3.0,2.0,2.0|M|group_25|occupation_14
user_3669|movie_172,movie_9,movie_2053,movie_216|2.0,2.0,1.0,5.0|M|group_25|occupation_14
user_3669|movie_2153,movie_3705,movie_511,movie_2606|1.0,2.0,3.0,1.0|M|group_25|occupation_14
user_3669|movie_1258,movie_1222,movie_1259,movie_1197|5.0,5.0,4.0,4.0|M|group_25|occupation_14
user_3669|movie_1288,movie_1210,movie_3361,movie_1079|4.0,5.0,4.0,3.0|M|group_25|occupation_14
user_3669|movie_2406,movie_1275,movie_2115,movie_2100|4.0,5.0,5.0,3.0|M|group_25|occupation_14
user_3669|movie_2115,movie_2100,movie_3101,movie_2474|5.0,3.0,3.0,4.0|M|group_25|occupation_14
user_3669|movie_3101,movie_2474,movie_1347,movie_2133|3.0,4.0,2.0,1.0|M|group_25|occupation_14
user_3669|movie_1347,movie_2133,movie_2144,movie_2011|2.0,1.0,5.0,4.0|M|group_25|occupation_14
user_3669|movie_2985,movie_3033,movie_2141,movie_1290|2.0,4.0,2.0,4.0|M|group_25|occupation_14
user_3669|movie_1101,movie_2105,movie_2145,movie_1378|5.0,3.0,4.0,3.0|M|group_25|occupation_14
