user_928|movie_963,movie_595,movie_2065,movie_1950|3.0,3.0,4.0,4.0|F|group_56|occupation_16
user_928|movie_2736,movie_457,movie_1913,movie_2871|4.0,5.0,5.0,5.0|F|group_56|occupation_16
user_928|movie_2070,movie_2018,movie_1947,movie_3801|5.0,5.0,4.0,5.0|F|group_56|occupation_16
user_928|movie_3578,movie_1730,movie_474,movie_1466|3.0,2.0,5.0,4.0|F|group_56|occupation_16
user_928|movie_141,movie_1295,movie_2318,movie_492|3.0,4.0,5.0,4.0|F|group_56|occupation_16
user_929|movie_1617,movie_2542,movie_293,movie_431|4.0,5.0,5.0,5.0|M|group_25|occupation_15
user_929|movie_2278,movie_198,movie_81,movie_434|5.0,4.0,4.0,1.0|M|group_25|occupation_15
user_929|movie_1036,movie_1304,movie_1222,movie_1197|4.0,5.0,5.0,5.0|M|group_25|occupation_15
user_929|movie_1222,movie_1197,movie_2028,movie_1240|5.0,5.0,5.0,5.0|M|group_25|occupation_15
user_929|movie_1201,movie_1954,movie_1291,movie_3527|5.0,3.0,5.0,4.0|M|group_25|occupation_15
user_929|movie_592,movie_2529,movie_3418,movie_2916|3.0,3.0,1.0,4.0|M|group_25|occupation_15
user_929|movie_2406,movie_3639,movie_2993,movie_3366|5.0,4.0,4.0,4.0|M|group_25|occupation_15
user_929|movie_1356,movie_1376,movie_1370,movie_3836|4.0,4.0,4.0,5.0|M|group_25|occupation_15
user_929|movie_1370,movie_3836,movie_733,movie_474|4.0,5.0,1.0,5.0|M|group_25|occupation_15
user_929|movie_3029,movie_3740,movie_2528,movie_2167|1.0,5.0,4.0,5.0|M|group_25|occupation_15
user_929|movie_10,movie_288,movie_2115,movie_1573|4.0,1.0,5.0,1.0|M|group_25|occupation_15
user_929|movie_1385,movie_1391,movie_380,movie_3638|2.0,1.0,5.0,4.0|M|group_25|occupation_15
user_929|movie_380,movie_3638,movie_2105,movie_736|5.0,4.0,3.0,3.0|M|group_25|occupation_15
user_929|movie_1953,movie_1233,movie_3703,movie_2947|3.0,5.0,4.0,4.0|M|group_25|occupation_15
user_929|movie_1219,movie_1258,movie_2288,movie_3499|4.0,5.0,5.0,5.0|M|group_25|occupation_15
user_929|movie_2355,movie_2139,movie_1262,movie_3168|3.0,4.0,5.0,3.0|M|group_25|occupation_15
user_929|movie_1262,movie_3168,movie_2968,movie_1073|5.0,3.0,3.0,3.0|M|group_25|occupation_15
user_929|movie_1209,movie_1199,movie_593,movie_3421|5.0,5.0,5.0,5.0|M|group_25|occupation_15
user_929|movie_593,movie_3421,movie_1249,movie_919|5.0,5.0,4.0,4.0|M|group_25|occupation_15
user_929|movie_1231,movie_1259,movie_1394,movie_1307|5.0,4.0,3.0,4.0|M|group_25|occupation_15
user_929|movie_111,movie_2959,movie_3498,movie_150|4.0,2.0,5.0,5.0|M|group_25|occupation_15
user_929|movie_3508,movie_1393,movie_1097,movie_1294|4.0,4.0,4.0,2.0|M|group_25|occupation_15
user_929|movie_3871,movie_2804,movie_1270,movie_1079|4.0,5.0,3.0,3.0|M|group_25|occupation_15
user_929|movie_2463,movie_3868,movie_3361,movie_1965|4.0,4.0,4.0,4.0|M|group_25|occupation_15
user_929|movie_1968,movie_2174,movie_3210,movie_2371|4.0,5.0,4.0,4.0|M|group_25|occupation_15
user_929|movie_3479,movie_2474,movie_2470,movie_3016|2.0,4.0,4.0,4.0|M|group_25|occupation_15
user_929|movie_2005,movie_3448,movie_2003,movie_2613|2.0,3.0,3.0,3.0|M|group_25|occupation_15
user_929|movie_2134,movie_1347,movie_1378,movie_3501|4.0,4.0,4.0,4.0|M|group_25|occupation_15
user_929|movie_2921,movie_3682,movie_2922,movie_2527|4.0,4.0,4.0,4.0|M|group_25|occupation_15
user_929|movie_1179,movie_3386,movie_1092,movie_1689|3.0,4.0,4.0,5.0|M|group_25|occupation_15
user_929|movie_1805,movie_1590,movie_3735,movie_2268|4.0,1.0,3.0,4.0|M|group_25|occupation_15
user_929|movie_3735,movie_2268,movie_555,movie_2985|3.0,4.0,3.0,4.0|M|group_25|occupation_15
user_929|movie_1517,movie_2502,movie_2261,movie_2111|4.0,4.0,4.0,4.0|M|group_25|occupation_15
user_929|movie_2136,movie_344,movie_2770,movie_32|4.0,4.0,1.0,1.0|M|group_25|occupation_15
user_929|movie_780,movie_2890,movie_151,movie_2815|1.0,3.0,4.0,1.0|M|group_25|occupation_15
user_929|movie_3794,movie_3275,movie_3744,movie_1263|1.0,1.0,3.0,5.0|M|group_25|occupation_15
user_93|movie_3479,movie_2161,movie_2872,movie_2021|4.0,3.0,5.0,5.0|M|group_25|occupation_17
user_93|movie_3889,movie_3877,movie_2139,movie_720|2.0,1.0,5.0,5.0|M|group_25|occupation_17
user_93|movie_2139,movie_720,movie_2355,movie_741|5.0,5.0,4.0,5.0|M|group_25|occupation_17
user_93|movie_3751,movie_3213,movie_2137,movie_364|5.0,5.0,4.0,3.0|M|group_25|occupation_17
user_93|movie_3639,movie_2640,movie_2991,movie_2528|4.0,3.0,4.0,4.0|M|group_25|occupation_17
user_93|movie_1198,movie_1200,movie_1036,movie_2571|4.0,4.0,4.0,5.0|M|group_25|occupation_17
user_93|movie_2000,movie_1215,movie_3703,movie_592|3.0,4.0,4.0,4.0|M|group_25|occupation_17
user_93|movie_3444,movie_1129,movie_969,movie_3267|3.0,2.0,5.0,4.0|M|group_25|occupation_17
user_93|movie_1580,movie_1275,movie_6,movie_1372|3.0,4.0,4.0,4.0|M|group_25|occupation_17
user_93|movie_198,movie_145,movie_3704,movie_112|3.0,2.0,4.0,1.0|M|group_25|occupation_17
user_93|movie_2763,movie_1375,movie_3107,movie_1385|4.0,3.0,3.0,3.0|M|group_25|occupation_17
user_93|movie_2476,movie_329,movie_165,movie_1429|4.0,3.0,1.0,1.0|M|group_25|occupation_17
user_93|movie_2699,movie_1769,movie_1792,movie_1552|4.0,2.0,2.0,2.0|M|group_25|occupation_17
user_93|movie_2002,movie_1479,movie_1586,movie_2735|3.0,3.0,3.0,4.0|M|group_25|occupation_17
user_93|movie_2808,movie_153,movie_1373,movie_173|3.0,1.0,3.0,3.0|M|group_25|occupation_17
user_93|movie_3257,movie_420,movie_2373,movie_2815|3.0,1.0,2.0,2.0|M|group_25|occupation_17
user_93|movie_1590,movie_1606,movie_2701,movie_2422|1.0,1.0,2.0,1.0|M|group_25|occupation_17
user_93|movie_502,movie_1556,movie_2818,movie_2807|1.0,1.0,1.0,1.0|M|group_25|occupation_17
user_930|movie_2058,movie_1916,movie_318,movie_593|3.0,3.0,4.0,5.0|M|group_25|occupation_5
user_930|movie_318,movie_593,movie_1213,movie_50|4.0,5.0,4.0,5.0|M|group_25|occupation_5
user_930|movie_1704,movie_2858,movie_296,movie_1783|5.0,3.0,5.0,4.0|M|group_25|occupation_5
user_930|movie_431,movie_1805,movie_1589,movie_2231|4.0,3.0,3.0,3.0|M|group_25|occupation_5
user_930|movie_3518,movie_1291,movie_474,movie_1834|2.0,3.0,3.0,2.0|M|group_25|occupation_5
user_930|movie_474,movie_1834,movie_3147,movie_2952|3.0,2.0,3.0,1.0|M|group_25|occupation_5
user_931|movie_3251,movie_2013,movie_3649,movie_2300|3.0,2.0,4.0,4.0|F|group_56|occupation_1
user_931|movie_2937,movie_84,movie_908,movie_912|4.0,3.0,5.0,5.0|F|group_56|occupation_1
user_931|movie_923,movie_858,movie_846,movie_1207|5.0,1.0,4.0,5.0|F|group_56|occupation_1
user_931|movie_260,movie_969,movie_1242,movie_1287|5.0,5.0,4.0,4.0|F|group_56|occupation_1
user_931|movie_1242,movie_1287,movie_1196,movie_1304|4.0,4.0,4.0,4.0|F|group_56|occupation_1
user_931|movie_1248,movie_2186,movie_1252,movie_922|4.0,5.0,2.0,4.0|F|group_56|occupation_1
user_931|movie_1260,movie_1617,movie_3334,movie_1748|3.0,3.0,3.0,4.0|F|group_56|occupation_1
user_931|movie_1069,movie_541,movie_2066,movie_2940|4.0,3.0,3.0,4.0|F|group_56|occupation_1
user_931|movie_1296,movie_1247,movie_2927,movie_2291|5.0,3.0,4.0,3.0|F|group_56|occupation_1
user_931|movie_1944,movie_1230,movie_916,movie_39|3.0,5.0,5.0,3.0|F|group_56|occupation_1
user_932|movie_1620,movie_3863,movie_2357,movie_745|4.0,5.0,5.0,5.0|F|group_35|occupation_6
user_932|movie_296,movie_1213,movie_1148,movie_265|5.0,5.0,5.0,5.0|F|group_35|occupation_6
user_933|movie_2339,movie_277,movie_595,movie_17|4.0,4.0,4.0,4.0|M|group_45|occupation_1
user_933|movie_1277,movie_377,movie_110,movie_2125|3.0,3.0,5.0,4.0|M|group_45|occupation_1
user_933|movie_1356,movie_1837,movie_364,movie_3256|4.0,3.0,3.0,4.0|M|group_45|occupation_1
user_934|movie_494,movie_1193,movie_2069,movie_3948|4.0,4.0,4.0,4.0|F|group_35|occupation_7
user_934|movie_2671,movie_11,movie_597,movie_205|4.0,3.0,4.0,5.0|F|group_35|occupation_7
user_934|movie_2567,movie_1845,movie_3157,movie_788|3.0,2.0,3.0,2.0|F|group_35|occupation_7
user_934|movie_3157,movie_788,movie_380,movie_317|3.0,2.0,4.0,3.0|F|group_35|occupation_7
user_934|movie_539,movie_2558,movie_2770,movie_1821|4.0,3.0,5.0,3.0|F|group_35|occupation_7
user_934|movie_784,movie_195,movie_2002,movie_236|3.0,3.0,3.0,3.0|F|group_35|occupation_7
user_934|movie_2142,movie_256,movie_1918,movie_1167|2.0,3.0,2.0,3.0|F|group_35|occupation_7
user_934|movie_612,movie_2629,movie_1474,movie_2953|1.0,1.0,1.0,2.0|F|group_35|occupation_7
user_934|movie_3753,movie_3618,movie_3302,movie_3798|3.0,2.0,2.0,4.0|F|group_35|occupation_7
user_934|movie_3821,movie_3824,movie_34,movie_3114|1.0,1.0,4.0,5.0|F|group_35|occupation_7
user_934|movie_471,movie_104,movie_3809,movie_2108|5.0,3.0,3.0,2.0|F|group_35|occupation_7
user_934|movie_1894,movie_248,movie_135,movie_1359|3.0,2.0,2.0,1.0|F|group_35|occupation_7
user_934|movie_593,movie_318,movie_2028,movie_608|5.0,5.0,5.0,4.0|F|group_35|occupation_7
user_934|movie_1404,movie_3259,movie_2268,movie_3105|2.0,3.0,4.0,3.0|F|group_35|occupation_7
user_934|movie_2501,movie_1719,movie_1584,movie_1183|4.0,2.0,3.0,2.0|F|group_35|occupation_7
user_934|movie_3250,movie_3723,movie_1682,movie_3270|3.0,4.0,4.0,2.0|F|group_35|occupation_7
user_934|movie_1834,movie_2125,movie_805,movie_281|3.0,3.0,3.0,3.0|F|group_35|occupation_7
user_934|movie_1396,movie_2291,movie_454,movie_86|3.0,3.0,3.0,2.0|F|group_35|occupation_7
user_934|movie_613,movie_292,movie_412,movie_224|3.0,4.0,3.0,2.0|F|group_35|occupation_7
user_934|movie_1727,movie_1621,movie_207,movie_605|4.0,2.0,2.0,2.0|F|group_35|occupation_7
user_934|movie_779,movie_241,movie_2412,movie_1610|2.0,2.0,2.0,4.0|F|group_35|occupation_7
user_934|movie_589,movie_2571,movie_457,movie_377|5.0,3.0,5.0,5.0|F|group_35|occupation_7
user_934|movie_474,movie_1676,movie_2353,movie_1408|4.0,3.0,3.0,2.0|F|group_35|occupation_7
user_934|movie_89,movie_780,movie_1608,movie_648|3.0,2.0,4.0,4.0|F|group_35|occupation_7
user_934|movie_2881,movie_3274,movie_1597,movie_786|2.0,3.0,3.0,1.0|F|group_35|occupation_7
user_934|movie_2804,movie_1242,movie_1960,movie_1231|5.0,4.0,2.0,3.0|F|group_35|occupation_7
user_934|movie_3109,movie_2245,movie_1958,movie_3214|3.0,4.0,3.0,3.0|F|group_35|occupation_7
user_934|movie_2734,movie_2145,movie_3791,movie_1959|3.0,2.0,3.0,3.0|F|group_35|occupation_7
user_934|movie_1297,movie_2150,movie_2371,movie_2423|2.0,3.0,2.0,3.0|F|group_35|occupation_7
user_934|movie_2371,movie_2423,movie_2011,movie_2746|2.0,3.0,2.0,3.0|F|group_35|occupation_7
user_934|movie_2470,movie_2141,movie_3497,movie_2054|3.0,2.0,2.0,3.0|F|group_35|occupation_7
user_934|movie_923,movie_1247,movie_908,movie_3359|3.0,4.0,5.0,3.0|F|group_35|occupation_7
user_934|movie_3512,movie_993,movie_1082,movie_3952|4.0,3.0,3.0,3.0|F|group_35|occupation_7
user_934|movie_1082,movie_3952,movie_1012,movie_1693|3.0,3.0,3.0,3.0|F|group_35|occupation_7
user_934|movie_1012,movie_1693,movie_802,movie_1003|3.0,3.0,3.0,3.0|F|group_35|occupation_7
user_934|movie_2409,movie_2421,movie_2410,movie_182|3.0,2.0,2.0,2.0|F|group_35|occupation_7
user_935|movie_3160,movie_3510,movie_3578,movie_1286|3.0,4.0,5.0,3.0|M|group_35|occupation_14
user_935|movie_490,movie_277,movie_648,movie_2792|4.0,3.0,3.0,3.0|M|group_35|occupation_14
user_935|movie_3481,movie_3594,movie_293,movie_50|4.0,4.0,4.0,4.0|M|group_35|occupation_14
user_935|movie_293,movie_50,movie_1617,movie_593|4.0,4.0,4.0,5.0|M|group_35|occupation_14
user_935|movie_1358,movie_2391,movie_2762,movie_373|4.0,4.0,5.0,3.0|M|group_35|occupation_14
user_935|movie_1480,movie_3256,movie_1370,movie_695|3.0,5.0,5.0,3.0|M|group_35|occupation_14
user_935|movie_2490,movie_2542,movie_1648,movie_1625|3.0,3.0,3.0,4.0|M|group_35|occupation_14
user_935|movie_733,movie_587,movie_2232,movie_1909|4.0,3.0,3.0,3.0|M|group_35|occupation_14
user_935|movie_1792,movie_1783,movie_2826,movie_707|3.0,3.0,4.0,4.0|M|group_35|occupation_14
user_935|movie_2826,movie_707,movie_3219,movie_836|4.0,4.0,3.0,3.0|M|group_35|occupation_14
user_935|movie_185,movie_2320,movie_736,movie_165|2.0,3.0,4.0,5.0|M|group_35|occupation_14
user_935|movie_1003,movie_2605,movie_1752,movie_2505|3.0,3.0,3.0,4.0|M|group_35|occupation_14
user_935|movie_1127,movie_2706,movie_3285,movie_2997|3.0,4.0,3.0,4.0|M|group_35|occupation_14
user_935|movie_3408,movie_2861,movie_2959,movie_2716|4.0,4.0,4.0,4.0|M|group_35|occupation_14
user_935|movie_2709,movie_2574,movie_1959,movie_2013|3.0,3.0,3.0,3.0|M|group_35|occupation_14
user_935|movie_1959,movie_2013,movie_24,movie_2906|3.0,3.0,4.0,3.0|M|group_35|occupation_14
user_935|movie_1513,movie_314,movie_2670,movie_3185|3.0,4.0,4.0,5.0|M|group_35|occupation_14
user_935|movie_3736,movie_923,movie_3811,movie_527|4.0,4.0,4.0,5.0|M|group_35|occupation_14
user_935|movie_3591,movie_2245,movie_2926,movie_3448|3.0,4.0,2.0,5.0|M|group_35|occupation_14
user_935|movie_3301,movie_1233,movie_1912,movie_1610|3.0,5.0,4.0,5.0|M|group_35|occupation_14
user_935|movie_511,movie_2427,movie_1616,movie_1527|4.0,4.0,3.0,2.0|M|group_35|occupation_14
user_935|movie_3274,movie_1379,movie_1586,movie_198|4.0,3.0,4.0,1.0|M|group_35|occupation_14
user_935|movie_434,movie_2699,movie_3020,movie_1676|4.0,3.0,4.0,3.0|M|group_35|occupation_14
user_935|movie_1385,movie_1544,movie_208,movie_544|3.0,3.0,3.0,3.0|M|group_35|occupation_14
user_935|movie_996,movie_1916,movie_1667,movie_2002|4.0,2.0,3.0,3.0|M|group_35|occupation_14
user_935|movie_1391,movie_485,movie_3764,movie_2126|2.0,3.0,3.0,2.0|M|group_35|occupation_14
user_935|movie_688,movie_533,movie_748,movie_3841|3.0,3.0,3.0,4.0|M|group_35|occupation_14
user_935|movie_20,movie_1037,movie_2808,movie_3802|3.0,4.0,3.0,2.0|M|group_35|occupation_14
user_935|movie_315,movie_360,movie_420,movie_2412|4.0,3.0,4.0,4.0|M|group_35|occupation_14
user_935|movie_420,movie_2412,movie_1590,movie_173|4.0,4.0,2.0,2.0|M|group_35|occupation_14
user_935|movie_3827,movie_3316,movie_3717,movie_3069|5.0,4.0,4.0,4.0|M|group_35|occupation_14
user_935|movie_1193,movie_1272,movie_1208,movie_111|5.0,4.0,3.0,4.0|M|group_35|occupation_14
user_935|movie_1082,movie_3194,movie_3200,movie_3167|4.0,5.0,4.0,4.0|M|group_35|occupation_14
user_935|movie_2520,movie_3506,movie_3430,movie_2409|5.0,4.0,4.0,4.0|M|group_35|occupation_14
user_936|movie_1097,movie_2026,movie_1210,movie_2617|3.0,3.0,4.0,3.0|M|group_18|occupation_4
user_936|movie_1210,movie_2617,movie_1485,movie_3882|4.0,3.0,3.0,4.0|M|group_18|occupation_4
user_936|movie_3785,movie_586,movie_2953,movie_158|5.0,4.0,3.0,3.0|M|group_18|occupation_4
user_936|movie_2427,movie_2167,movie_2571,movie_1721|4.0,3.0,4.0,5.0|M|group_18|occupation_4
user_936|movie_2571,movie_1721,movie_3916,movie_2447|4.0,5.0,5.0,4.0|M|group_18|occupation_4
user_936|movie_1439,movie_1544,movie_480,movie_377|3.0,3.0,4.0,4.0|M|group_18|occupation_4
user_936|movie_2422,movie_2421,movie_2420,movie_502|3.0,3.0,4.0,2.0|M|group_18|occupation_4
user_936|movie_3299,movie_3273,movie_1752,movie_318|2.0,3.0,3.0,5.0|M|group_18|occupation_4
user_936|movie_3793,movie_3623,movie_1556,movie_1005|3.0,4.0,2.0,4.0|M|group_18|occupation_4
user_936|movie_569,movie_1911,movie_2394,movie_110|4.0,3.0,4.0,5.0|M|group_18|occupation_4
user_936|movie_569,movie_1911,movie_2394,movie_110|4.0,3.0,4.0,5.0|M|group_18|occupation_4
user_937|movie_1221,movie_3911,movie_3948,movie_3863|4.0,5.0,5.0,5.0|M|group_25|occupation_15
user_937|movie_1673,movie_3160,movie_3930,movie_524|5.0,5.0,4.0,4.0|M|group_25|occupation_15
user_937|movie_3510,movie_3578,movie_3753,movie_3897|4.0,3.0,4.0,4.0|M|group_25|occupation_15
user_937|movie_353,movie_2617,movie_708,movie_3827|5.0,2.0,3.0,4.0|M|group_25|occupation_15
user_937|movie_2571,movie_1387,movie_1222,movie_2000|5.0,4.0,5.0,4.0|M|group_25|occupation_15
user_937|movie_1215,movie_1220,movie_2001,movie_377|5.0,4.0,4.0,4.0|M|group_25|occupation_15
user_937|movie_2001,movie_377,movie_2353,movie_2058|4.0,4.0,5.0,4.0|M|group_25|occupation_15
user_937|movie_2985,movie_2406,movie_2457,movie_2924|4.0,4.0,4.0,5.0|M|group_25|occupation_15
user_937|movie_2529,movie_3763,movie_2490,movie_1573|5.0,4.0,4.0,5.0|M|group_25|occupation_15
user_937|movie_380,movie_2006,movie_1370,movie_3178|4.0,4.0,4.0,4.0|M|group_25|occupation_15
user_937|movie_504,movie_861,movie_2002,movie_1518|4.0,4.0,4.0,5.0|M|group_25|occupation_15
user_937|movie_2476,movie_1488,movie_1608,movie_165|4.0,1.0,2.0,4.0|M|group_25|occupation_15
user_937|movie_1754,movie_1597,movie_3274,movie_786|3.0,4.0,4.0,4.0|M|group_25|occupation_15
user_937|movie_610,movie_379,movie_2879,movie_208|4.0,4.0,4.0,4.0|M|group_25|occupation_15
user_937|movie_2722,movie_479,movie_2881,movie_517|4.0,4.0,3.0,2.0|M|group_25|occupation_15
user_937|movie_153,movie_2735,movie_3802,movie_1037|4.0,3.0,2.0,2.0|M|group_25|occupation_15
user_937|movie_3802,movie_1037,movie_95,movie_9|2.0,2.0,4.0,4.0|M|group_25|occupation_15
user_937|movie_2402,movie_1831,movie_160,movie_1562|3.0,1.0,2.0,2.0|M|group_25|occupation_15
user_937|movie_1207,movie_3114,movie_593,movie_3429|4.0,5.0,5.0,5.0|M|group_25|occupation_15
user_937|movie_527,movie_34,movie_2762,movie_296|4.0,4.0,5.0,3.0|M|group_25|occupation_15
user_937|movie_2761,movie_926,movie_2324,movie_919|5.0,4.0,4.0,5.0|M|group_25|occupation_15
user_937|movie_3016,movie_2541,movie_1266,movie_1240|4.0,4.0,5.0,4.0|M|group_25|occupation_15
user_937|movie_1285,movie_3397,movie_1569,movie_3253|4.0,4.0,4.0,4.0|M|group_25|occupation_15
user_937|movie_1265,movie_420,movie_2826,movie_3943|4.0,4.0,3.0,3.0|M|group_25|occupation_15
user_937|movie_1395,movie_2794,movie_2473,movie_3468|2.0,4.0,3.0,5.0|M|group_25|occupation_15
user_937|movie_1056,movie_1297,movie_2403,movie_191|5.0,4.0,2.0,1.0|M|group_25|occupation_15
user_937|movie_1998,movie_1179,movie_247,movie_899|1.0,4.0,5.0,5.0|M|group_25|occupation_15
user_937|movie_497,movie_1095,movie_2011,movie_317|5.0,4.0,3.0,4.0|M|group_25|occupation_15
user_938|movie_708,movie_480,movie_2978,movie_1441|5.0,3.0,1.0,4.0|F|group_25|occupation_1
user_938|movie_2716,movie_1197,movie_3751,movie_2599|3.0,5.0,5.0,4.0|F|group_25|occupation_1
user_939|movie_3911,movie_3910,movie_3897,movie_3896|4.0,4.0,5.0,5.0|F|group_25|occupation_20
user_939|movie_1249,movie_1259,movie_589,movie_2291|4.0,4.0,5.0,5.0|F|group_25|occupation_20
user_939|movie_2455,movie_1965,movie_3535,movie_3786|4.0,3.0,3.0,1.0|F|group_25|occupation_20
user_939|movie_1580,movie_366,movie_3555,movie_3917|4.0,3.0,3.0,3.0|F|group_25|occupation_20
user_939|movie_858,movie_2019,movie_3783,movie_3753|5.0,4.0,4.0,4.0|F|group_25|occupation_20
user_939|movie_1208,movie_1214,movie_1080,movie_1244|3.0,5.0,4.0,4.0|F|group_25|occupation_20
user_939|movie_3363,movie_3702,movie_3396,movie_1350|3.0,4.0,4.0,3.0|F|group_25|occupation_20
user_939|movie_1300,movie_3608,movie_2973,movie_3068|4.0,4.0,4.0,3.0|F|group_25|occupation_20
user_939|movie_1270,movie_3683,movie_3543,movie_1394|5.0,5.0,3.0,5.0|F|group_25|occupation_20
user_94|movie_3917,movie_1130,movie_2377,movie_2288|4.0,4.0,5.0,5.0|M|group_25|occupation_17
user_94|movie_1258,movie_3576,movie_2118,movie_1321|3.0,4.0,4.0,3.0|M|group_25|occupation_17
user_940|movie_180,movie_1617,movie_185,movie_3793|5.0,5.0,1.0,4.0|M|group_1|occupation_10
user_940|movie_3617,movie_3948,movie_3623,movie_3177|4.0,4.0,4.0,1.0|M|group_1|occupation_10
user_940|movie_3752,movie_3409,movie_3273,movie_3596|4.0,3.0,2.0,2.0|M|group_1|occupation_10
user_940|movie_3825,movie_3238,movie_3316,movie_3160|1.0,1.0,2.0,5.0|M|group_1|occupation_10
user_940|movie_2060,movie_2700,movie_2325,movie_110|4.0,5.0,3.0,5.0|M|group_1|occupation_10
user_940|movie_2167,movie_2628,movie_260,movie_1206|3.0,2.0,4.0,5.0|M|group_1|occupation_10
user_940|movie_3176,movie_104,movie_216,movie_2195|3.0,4.0,4.0,3.0|M|group_1|occupation_10
user_940|movie_333,movie_258,movie_2959,movie_1639|4.0,1.0,5.0,4.0|M|group_1|occupation_10
user_940|movie_785,movie_1923,movie_2836,movie_2694|4.0,5.0,4.0,4.0|M|group_1|occupation_10
user_940|movie_2762,movie_436,movie_1029,movie_688|5.0,2.0,2.0,1.0|M|group_1|occupation_10
user_940|movie_2976,movie_2541,movie_2759,movie_2772|4.0,1.0,3.0,4.0|M|group_1|occupation_10
user_940|movie_2605,movie_2599,movie_2995,movie_2676|2.0,4.0,2.0,3.0|M|group_1|occupation_10
user_940|movie_1513,movie_2395,movie_2724,movie_2841|3.0,4.0,1.0,3.0|M|group_1|occupation_10
user_941|movie_2325,movie_1799,movie_2268,movie_1483|2.0,1.0,2.0,3.0|M|group_18|occupation_20
user_942|movie_2324,movie_1094,movie_36,movie_3809|4.0,4.0,4.0,4.0|F|group_50|occupation_6
user_943|movie_1196,movie_2640,movie_260,movie_904|5.0,4.0,5.0,4.0|F|group_45|occupation_12
user_943|movie_260,movie_904,movie_3072,movie_2396|5.0,4.0,5.0,5.0|F|group_45|occupation_12
user_943|movie_2406,movie_2100,movie_1136,movie_1270|5.0,5.0,3.0,5.0|F|group_45|occupation_12
user_943|movie_1136,movie_1270,movie_1230,movie_3421|3.0,5.0,5.0,2.0|F|group_45|occupation_12
user_943|movie_597,movie_527,movie_150,movie_1704|5.0,5.0,5.0,5.0|F|group_45|occupation_12
user_943|movie_647,movie_1358,movie_11,movie_85|5.0,4.0,5.0,3.0|F|group_45|occupation_12
user_943|movie_11,movie_85,movie_2431,movie_3079|5.0,3.0,5.0,4.0|F|group_45|occupation_12
user_943|movie_2431,movie_3079,movie_62,movie_3148|5.0,4.0,5.0,4.0|F|group_45|occupation_12
user_944|movie_1073,movie_954,movie_1252,movie_3504|4.0,4.0,5.0,4.0|M|group_35|occupation_0
user_944|movie_2598,movie_2395,movie_2692,movie_2762|3.0,5.0,5.0,4.0|M|group_35|occupation_0
user_945|movie_1010,movie_1136,movie_2858,movie_3421|2.0,4.0,3.0,4.0|M|group_45|occupation_7
user_945|movie_1883,movie_1270,movie_2396,movie_3504|4.0,5.0,5.0,3.0|M|group_45|occupation_7
user_945|movie_3037,movie_2797,movie_497,movie_3536|3.0,3.0,2.0,4.0|M|group_45|occupation_7
user_945|movie_2243,movie_597,movie_892,movie_2321|4.0,4.0,3.0,3.0|M|group_45|occupation_7
user_945|movie_892,movie_2321,movie_2997,movie_356|3.0,3.0,3.0,5.0|M|group_45|occupation_7
user_945|movie_11,movie_1393,movie_1307,movie_1210|5.0,5.0,4.0,4.0|M|group_45|occupation_7
user_945|movie_2006,movie_802,movie_163,movie_266|4.0,5.0,4.0,3.0|M|group_45|occupation_7
user_945|movie_1801,movie_3269,movie_468,movie_1183|3.0,3.0,3.0,3.0|M|group_45|occupation_7
