user_1861|movie_2792,movie_2717,movie_2478,movie_2375|2.0,2.0,2.0,2.0|M|group_50|occupation_16
user_1861|movie_1380,movie_1408,movie_2916,movie_943|2.0,3.0,4.0,4.0|M|group_50|occupation_16
user_1862|movie_902,movie_3516,movie_3786,movie_2770|4.0,4.0,4.0,5.0|M|group_50|occupation_14
user_1862|movie_2013,movie_1513,movie_2670,movie_3157|3.0,4.0,5.0,5.0|M|group_50|occupation_14
user_1863|movie_3089,movie_2169,movie_1204,movie_296|5.0,1.0,5.0,5.0|M|group_18|occupation_4
user_1863|movie_3134,movie_1104,movie_3095,movie_1212|5.0,5.0,5.0,5.0|M|group_18|occupation_4
user_1863|movie_2908,movie_1927,movie_3504,movie_1148|4.0,4.0,4.0,5.0|M|group_18|occupation_4
user_1863|movie_2871,movie_596,movie_903,movie_1912|4.0,5.0,5.0,5.0|M|group_18|occupation_4
user_1864|movie_3910,movie_3911,movie_3903,movie_3897|5.0,5.0,5.0,3.0|M|group_35|occupation_7
user_1865|movie_1378,movie_2028,movie_3499,movie_1|2.0,4.0,3.0,4.0|F|group_18|occupation_1
user_1865|movie_3006,movie_1293,movie_926,movie_3083|4.0,4.0,4.0,4.0|F|group_18|occupation_1
user_1865|movie_2289,movie_45,movie_1265,movie_1500|4.0,3.0,3.0,5.0|F|group_18|occupation_1
user_1865|movie_3175,movie_562,movie_2108,movie_356|3.0,3.0,4.0,4.0|F|group_18|occupation_1
user_1865|movie_3298,movie_2770,movie_3005,movie_2908|4.0,2.0,3.0,3.0|F|group_18|occupation_1
user_1865|movie_2881,movie_1911,movie_2369,movie_2888|4.0,4.0,4.0,4.0|F|group_18|occupation_1
user_1865|movie_3409,movie_2712,movie_3115,movie_2757|3.0,2.0,3.0,4.0|F|group_18|occupation_1
user_1865|movie_3115,movie_2757,movie_2716,movie_3510|3.0,4.0,3.0,3.0|F|group_18|occupation_1
user_1865|movie_2581,movie_3606,movie_2502,movie_3753|4.0,4.0,3.0,4.0|F|group_18|occupation_1
user_1865|movie_2443,movie_2692,movie_43,movie_3512|2.0,5.0,4.0,4.0|F|group_18|occupation_1
user_1865|movie_2359,movie_357,movie_2331,movie_3255|5.0,5.0,4.0,3.0|F|group_18|occupation_1
user_1865|movie_171,movie_3247,movie_2496,movie_1883|4.0,4.0,3.0,4.0|F|group_18|occupation_1
user_1865|movie_2496,movie_1883,movie_104,movie_3466|3.0,4.0,2.0,3.0|F|group_18|occupation_1
user_1865|movie_838,movie_1441,movie_2889,movie_372|3.0,3.0,3.0,3.0|F|group_18|occupation_1
user_1865|movie_2843,movie_1642,movie_367,movie_3157|4.0,3.0,3.0,3.0|F|group_18|occupation_1
user_1865|movie_852,movie_3712,movie_1888,movie_2506|3.0,4.0,3.0,4.0|F|group_18|occupation_1
user_1865|movie_3240,movie_3863,movie_3484,movie_3353|4.0,3.0,4.0,4.0|F|group_18|occupation_1
user_1865|movie_858,movie_919,movie_162,movie_899|4.0,4.0,4.0,4.0|F|group_18|occupation_1
user_1865|movie_162,movie_899,movie_1132,movie_541|4.0,4.0,5.0,3.0|F|group_18|occupation_1
user_1865|movie_3870,movie_17,movie_2128,movie_3783|3.0,5.0,5.0,3.0|F|group_18|occupation_1
user_1865|movie_1249,movie_1089,movie_3147,movie_3418|5.0,4.0,4.0,3.0|F|group_18|occupation_1
user_1865|movie_302,movie_571,movie_1393,movie_2441|4.0,5.0,3.0,3.0|F|group_18|occupation_1
user_1865|movie_319,movie_262,movie_2435,movie_2442|3.0,4.0,3.0,4.0|F|group_18|occupation_1
user_1865|movie_2435,movie_2442,movie_1061,movie_3943|3.0,4.0,3.0,4.0|F|group_18|occupation_1
user_1865|movie_3756,movie_3534,movie_3827,movie_3535|3.0,3.0,2.0,4.0|F|group_18|occupation_1
user_1865|movie_3827,movie_3535,movie_3301,movie_3912|2.0,4.0,3.0,3.0|F|group_18|occupation_1
user_1866|movie_110,movie_3481,movie_2858,movie_1035|5.0,4.0,5.0,3.0|M|group_25|occupation_7
user_1866|movie_3160,movie_3538,movie_2795,movie_1197|3.0,4.0,5.0,4.0|M|group_25|occupation_7
user_1866|movie_2710,movie_2694,movie_3298,movie_223|4.0,3.0,5.0,5.0|M|group_25|occupation_7
user_1866|movie_457,movie_3147,movie_2273,movie_1573|4.0,3.0,4.0,4.0|M|group_25|occupation_7
user_1866|movie_2273,movie_1573,movie_2058,movie_1748|4.0,4.0,5.0,4.0|M|group_25|occupation_7
user_1866|movie_2058,movie_1748,movie_2617,movie_733|5.0,4.0,4.0,4.0|M|group_25|occupation_7
user_1866|movie_1608,movie_1544,movie_1923,movie_1|4.0,3.0,5.0,4.0|M|group_25|occupation_7
user_1866|movie_1923,movie_1,movie_1641,movie_2108|5.0,4.0,4.0,4.0|M|group_25|occupation_7
user_1866|movie_1468,movie_216,movie_1747,movie_586|5.0,2.0,4.0,4.0|M|group_25|occupation_7
user_1866|movie_1747,movie_586,movie_344,movie_1405|4.0,4.0,5.0,4.0|M|group_25|occupation_7
user_1866|movie_3513,movie_2792,movie_1333,movie_902|3.0,4.0,4.0,5.0|M|group_25|occupation_7
user_1867|movie_2355,movie_3753,movie_3160,movie_3535|4.0,3.0,5.0,5.0|M|group_50|occupation_7
user_1867|movie_2707,movie_1784,movie_2712,movie_608|4.0,5.0,5.0,5.0|M|group_50|occupation_7
user_1867|movie_1883,movie_2700,movie_3671,movie_1747|4.0,3.0,1.0,2.0|M|group_50|occupation_7
user_1867|movie_2302,movie_1081,movie_3052,movie_3451|2.0,2.0,2.0,3.0|M|group_50|occupation_7
user_1868|movie_912,movie_3873,movie_3365,movie_1210|5.0,3.0,5.0,3.0|M|group_50|occupation_11
user_1868|movie_3365,movie_1210,movie_2764,movie_919|5.0,3.0,4.0,4.0|M|group_50|occupation_11
user_1868|movie_3435,movie_904,movie_1204,movie_1207|3.0,5.0,5.0,3.0|M|group_50|occupation_11
user_1868|movie_1201,movie_1283,movie_1266,movie_964|4.0,5.0,4.0,4.0|M|group_50|occupation_11
user_1869|movie_1957,movie_583,movie_1079,movie_1214|2.0,1.0,4.0,3.0|M|group_45|occupation_14
user_1869|movie_1079,movie_1214,movie_1244,movie_529|4.0,3.0,2.0,3.0|M|group_45|occupation_14
user_1869|movie_1244,movie_529,movie_1056,movie_2160|2.0,3.0,4.0,5.0|M|group_45|occupation_14
user_187|movie_1304,movie_3753,movie_3578,movie_3285|3.0,4.0,5.0,3.0|F|group_45|occupation_1
user_187|movie_3512,movie_3409,movie_1916,movie_3179|4.0,4.0,4.0,4.0|F|group_45|occupation_1
user_187|movie_1916,movie_3179,movie_2337,movie_1482|4.0,4.0,5.0,4.0|F|group_45|occupation_1
user_187|movie_2337,movie_1482,movie_205,movie_2966|5.0,4.0,4.0,5.0|F|group_45|occupation_1
user_187|movie_205,movie_2966,movie_232,movie_2610|4.0,5.0,4.0,5.0|F|group_45|occupation_1
user_187|movie_838,movie_2028,movie_321,movie_2996|4.0,4.0,4.0,4.0|F|group_45|occupation_1
user_187|movie_2697,movie_608,movie_381,movie_34|5.0,5.0,4.0,5.0|F|group_45|occupation_1
user_187|movie_483,movie_2493,movie_476,movie_3128|4.0,4.0,4.0,4.0|F|group_45|occupation_1
user_187|movie_2718,movie_272,movie_446,movie_1733|4.0,5.0,4.0,3.0|F|group_45|occupation_1
user_187|movie_1094,movie_3160,movie_529,movie_1545|5.0,5.0,4.0,5.0|F|group_45|occupation_1
user_187|movie_1678,movie_1179,movie_1547,movie_1729|4.0,5.0,4.0,5.0|F|group_45|occupation_1
user_187|movie_300,movie_1535,movie_36,movie_2282|4.0,5.0,4.0,4.0|F|group_45|occupation_1
user_187|movie_1721,movie_1177,movie_3108,movie_1365|2.0,4.0,3.0,4.0|F|group_45|occupation_1
user_187|movie_1480,movie_1187,movie_2112,movie_3174|5.0,4.0,5.0,4.0|F|group_45|occupation_1
user_187|movie_199,movie_454,movie_2433,movie_345|5.0,3.0,3.0,3.0|F|group_45|occupation_1
user_187|movie_1399,movie_2590,movie_477,movie_3176|4.0,4.0,3.0,5.0|F|group_45|occupation_1
user_187|movie_2231,movie_365,movie_3107,movie_2435|4.0,4.0,2.0,3.0|F|group_45|occupation_1
user_187|movie_461,movie_2976,movie_1043,movie_524|4.0,4.0,4.0,3.0|F|group_45|occupation_1
user_187|movie_1183,movie_1416,movie_57,movie_230|3.0,4.0,5.0,3.0|F|group_45|occupation_1
user_187|movie_1816,movie_4,movie_3425,movie_2437|4.0,4.0,4.0,5.0|F|group_45|occupation_1
user_187|movie_3751,movie_3566,movie_3536,movie_3241|5.0,4.0,4.0,5.0|F|group_45|occupation_1
user_187|movie_1050,movie_2693,movie_1191,movie_1856|4.0,5.0,4.0,4.0|F|group_45|occupation_1
user_187|movie_2571,movie_2289,movie_2384,movie_3159|4.0,5.0,5.0,4.0|F|group_45|occupation_1
user_187|movie_1271,movie_508,movie_2159,movie_2359|4.0,5.0,4.0,5.0|F|group_45|occupation_1
user_187|movie_2006,movie_2580,movie_523,movie_1810|3.0,5.0,5.0,5.0|F|group_45|occupation_1
user_187|movie_2321,movie_595,movie_1034,movie_1923|4.0,3.0,4.0,5.0|F|group_45|occupation_1
user_187|movie_3077,movie_357,movie_1732,movie_1120|5.0,5.0,4.0,4.0|F|group_45|occupation_1
user_187|movie_1407,movie_3711,movie_3255,movie_543|3.0,4.0,5.0,4.0|F|group_45|occupation_1
user_187|movie_412,movie_84,movie_671,movie_1054|4.0,5.0,5.0,4.0|F|group_45|occupation_1
user_187|movie_1896,movie_2155,movie_986,movie_1573|4.0,5.0,4.0,4.0|F|group_45|occupation_1
user_187|movie_986,movie_1573,movie_2572,movie_1614|4.0,4.0,3.0,5.0|F|group_45|occupation_1
user_187|movie_2572,movie_1614,movie_2759,movie_1057|3.0,5.0,5.0,5.0|F|group_45|occupation_1
user_187|movie_3105,movie_377,movie_1650,movie_301|5.0,3.0,4.0,4.0|F|group_45|occupation_1
user_187|movie_1650,movie_301,movie_367,movie_2250|4.0,4.0,4.0,4.0|F|group_45|occupation_1
user_187|movie_492,movie_242,movie_480,movie_2108|5.0,4.0,4.0,4.0|F|group_45|occupation_1
user_187|movie_14,movie_3263,movie_231,movie_1425|4.0,4.0,4.0,3.0|F|group_45|occupation_1
user_187|movie_663,movie_1777,movie_2710,movie_2490|4.0,4.0,3.0,3.0|F|group_45|occupation_1
user_1870|movie_1259,movie_2291,movie_1673,movie_2948|2.0,1.0,1.0,4.0|M|group_56|occupation_13
user_1870|movie_1673,movie_2948,movie_524,movie_2657|1.0,4.0,5.0,3.0|M|group_56|occupation_13
user_1870|movie_1240,movie_1221,movie_1220,movie_2662|5.0,3.0,2.0,3.0|M|group_56|occupation_13
user_1870|movie_3107,movie_3256,movie_1722,movie_10|4.0,5.0,4.0,4.0|M|group_56|occupation_13
user_1870|movie_3527,movie_3029,movie_1374,movie_3763|5.0,3.0,3.0,4.0|M|group_56|occupation_13
user_1870|movie_1,movie_2978,movie_2396,movie_356|3.0,3.0,5.0,5.0|M|group_56|occupation_13
user_1870|movie_837,movie_2629,movie_351,movie_440|4.0,2.0,3.0,5.0|M|group_56|occupation_13
user_1870|movie_351,movie_440,movie_500,movie_597|3.0,5.0,4.0,5.0|M|group_56|occupation_13
user_1870|movie_2108,movie_852,movie_45,movie_342|3.0,5.0,2.0,3.0|M|group_56|occupation_13
user_1871|movie_1487,movie_2987,movie_3683,movie_541|2.0,3.0,5.0,4.0|F|group_45|occupation_1
user_1871|movie_1198,movie_260,movie_1387,movie_1196|4.0,4.0,4.0,4.0|F|group_45|occupation_1
user_1871|movie_1201,movie_1197,movie_1233,movie_2194|1.0,5.0,5.0,3.0|F|group_45|occupation_1
user_1871|movie_2951,movie_2916,movie_2406,movie_480|3.0,3.0,2.0,3.0|F|group_45|occupation_1
user_1871|movie_1573,movie_3256,movie_377,movie_2989|4.0,2.0,4.0,4.0|F|group_45|occupation_1
user_1871|movie_1022,movie_2700,movie_2080,movie_2087|3.0,4.0,3.0,2.0|F|group_45|occupation_1
user_1871|movie_2078,movie_364,movie_588,movie_2355|5.0,3.0,5.0,3.0|F|group_45|occupation_1
user_1871|movie_2973,movie_2997,movie_910,movie_1136|4.0,5.0,5.0,3.0|F|group_45|occupation_1
user_1871|movie_2863,movie_1663,movie_3363,movie_1077|2.0,3.0,3.0,5.0|F|group_45|occupation_1
user_1872|movie_2011,movie_2396,movie_1089,movie_110|2.0,5.0,4.0,4.0|M|group_50|occupation_20
user_1872|movie_1617,movie_50,movie_608,movie_866|4.0,2.0,5.0,5.0|M|group_50|occupation_20
user_1872|movie_1921,movie_1358,movie_2391,movie_1748|3.0,5.0,3.0,4.0|M|group_50|occupation_20
user_1872|movie_910,movie_3097,movie_2936,movie_573|4.0,4.0,4.0,2.0|M|group_50|occupation_20
user_1873|movie_1036,movie_1240,movie_589,movie_1201|4.0,4.0,4.0,3.0|M|group_35|occupation_7
user_1873|movie_6,movie_1610,movie_1275,movie_1580|4.0,4.0,4.0,4.0|M|group_35|occupation_7
user_1873|movie_2571,movie_165,movie_1049,movie_3753|5.0,4.0,4.0,4.0|M|group_35|occupation_7
user_1873|movie_2405,movie_1544,movie_2826,movie_3082|3.0,4.0,3.0,3.0|M|group_35|occupation_7
user_1873|movie_1784,movie_1682,movie_3147,movie_3006|5.0,3.0,4.0,4.0|M|group_35|occupation_7
user_1873|movie_1727,movie_1183,movie_3508,movie_50|1.0,2.0,3.0,5.0|M|group_35|occupation_7
user_1873|movie_1962,movie_1303,movie_2067,movie_2355|3.0,4.0,3.0,3.0|M|group_35|occupation_7
user_1873|movie_733,movie_1961,movie_2797,movie_1101|4.0,4.0,4.0,4.0|M|group_35|occupation_7
user_1873|movie_3702,movie_2144,movie_1663,movie_2989|3.0,3.0,4.0,3.0|M|group_35|occupation_7
user_1873|movie_1663,movie_2989,movie_1721,movie_1959|4.0,3.0,4.0,4.0|M|group_35|occupation_7
user_1873|movie_3685,movie_2539,movie_2003,movie_2406|3.0,4.0,3.0,3.0|M|group_35|occupation_7
user_1873|movie_367,movie_2617,movie_1597,movie_2002|4.0,3.0,5.0,4.0|M|group_35|occupation_7
user_1873|movie_1882,movie_2720,movie_2628,movie_1059|3.0,1.0,3.0,4.0|M|group_35|occupation_7
user_1873|movie_2628,movie_1059,movie_1517,movie_1747|3.0,4.0,3.0,4.0|M|group_35|occupation_7
user_1873|movie_3053,movie_1270,movie_2011,movie_2882|4.0,4.0,3.0,3.0|M|group_35|occupation_7
user_1873|movie_1288,movie_3418,movie_208,movie_354|1.0,3.0,2.0,2.0|M|group_35|occupation_7
user_1874|movie_1204,movie_1225,movie_858,movie_2858|4.0,4.0,4.0,4.0|M|group_45|occupation_7
user_1874|movie_3421,movie_111,movie_954,movie_913|3.0,4.0,3.0,4.0|M|group_45|occupation_7
user_1875|movie_2771,movie_2541,movie_2369,movie_2575|1.0,2.0,4.0,4.0|M|group_35|occupation_12
user_1875|movie_2369,movie_2575,movie_2605,movie_2599|4.0,4.0,3.0,3.0|M|group_35|occupation_12
user_1875|movie_2724,movie_2670,movie_2485,movie_2700|5.0,4.0,3.0,1.0|M|group_35|occupation_12
user_1875|movie_2763,movie_2806,movie_2693,movie_2987|5.0,1.0,3.0,4.0|M|group_35|occupation_12
user_1875|movie_1247,movie_1944,movie_920,movie_2935|4.0,4.0,4.0,4.0|M|group_35|occupation_12
user_1875|movie_17,movie_39,movie_2020,movie_1296|3.0,4.0,5.0,5.0|M|group_35|occupation_12
user_1875|movie_902,movie_900,movie_1674,movie_1393|5.0,4.0,3.0,3.0|M|group_35|occupation_12
user_1875|movie_1307,movie_933,movie_2919,movie_2243|4.0,5.0,4.0,4.0|M|group_35|occupation_12
user_1875|movie_1735,movie_1183,movie_911,movie_1197|2.0,3.0,5.0,5.0|M|group_35|occupation_12
user_1875|movie_3534,movie_2135,movie_277,movie_3435|2.0,3.0,3.0,4.0|M|group_35|occupation_12
user_1875|movie_277,movie_3435,movie_1248,movie_1252|3.0,4.0,4.0,5.0|M|group_35|occupation_12
user_1875|movie_910,movie_905,movie_1294,movie_1394|3.0,4.0,5.0,4.0|M|group_35|occupation_12
user_1875|movie_3363,movie_1,movie_1784,movie_1304|4.0,5.0,4.0,4.0|M|group_35|occupation_12
user_1875|movie_1028,movie_2352,movie_2359,movie_1883|3.0,4.0,4.0,3.0|M|group_35|occupation_12
user_1875|movie_1485,movie_2918,movie_2779,movie_3507|3.0,4.0,4.0,4.0|M|group_35|occupation_12
user_1875|movie_2424,movie_3448,movie_1517,movie_380|5.0,4.0,3.0,4.0|M|group_35|occupation_12
user_1875|movie_2371,movie_2247,movie_3591,movie_2349|4.0,3.0,3.0,4.0|M|group_35|occupation_12
user_1875|movie_2405,movie_445,movie_2002,movie_2499|3.0,4.0,3.0,4.0|M|group_35|occupation_12
user_1875|movie_537,movie_2372,movie_1918,movie_2829|4.0,3.0,4.0,4.0|M|group_35|occupation_12
user_1875|movie_195,movie_276,movie_3395,movie_186|4.0,4.0,4.0,3.0|M|group_35|occupation_12
user_1875|movie_68,movie_2108,movie_1680,movie_3479|4.0,4.0,4.0,4.0|M|group_35|occupation_12
user_1875|movie_892,movie_440,movie_509,movie_2065|4.0,4.0,4.0,4.0|M|group_35|occupation_12
user_1875|movie_3257,movie_2146,movie_2259,movie_2950|3.0,3.0,3.0,3.0|M|group_35|occupation_12
user_1875|movie_2641,movie_1371,movie_674,movie_736|4.0,3.0,4.0,4.0|M|group_35|occupation_12
user_1875|movie_1214,movie_1196,movie_1240,movie_750|5.0,5.0,4.0,5.0|M|group_35|occupation_12
user_1875|movie_3471,movie_3703,movie_1097,movie_2916|4.0,4.0,5.0,4.0|M|group_35|occupation_12
user_1875|movie_2393,movie_2311,movie_3827,movie_2105|4.0,4.0,4.0,3.0|M|group_35|occupation_12
user_1875|movie_3827,movie_2105,movie_2021,movie_780|4.0,3.0,2.0,4.0|M|group_35|occupation_12
user_1876|movie_2706,movie_1127,movie_2572,movie_2699|3.0,3.0,3.0,2.0|M|group_25|occupation_12
user_1876|movie_2572,movie_2699,movie_2683,movie_3285|3.0,2.0,2.0,2.0|M|group_25|occupation_12
user_1876|movie_2718,movie_2881,movie_1093,movie_3543|2.0,3.0,4.0,4.0|M|group_25|occupation_12
user_1876|movie_858,movie_1233,movie_2028,movie_1221|5.0,3.0,5.0,5.0|M|group_25|occupation_12
user_1877|movie_3893,movie_3952,movie_3902,movie_3906|2.0,5.0,2.0,5.0|F|group_45|occupation_20
user_1877|movie_3902,movie_3906,movie_3914,movie_3943|2.0,5.0,2.0,3.0|F|group_45|occupation_20
user_1877|movie_3570,movie_3159,movie_3747,movie_3538|3.0,4.0,5.0,4.0|F|group_45|occupation_20
user_1877|movie_3747,movie_3538,movie_3357,movie_3481|5.0,4.0,2.0,2.0|F|group_45|occupation_20
user_1877|movie_3626,movie_3555,movie_3150,movie_3534|2.0,2.0,5.0,2.0|F|group_45|occupation_20
user_1877|movie_3512,movie_3753,movie_3594,movie_3457|3.0,3.0,2.0,3.0|F|group_45|occupation_20
user_1877|movie_144,movie_2135,movie_1544,movie_1286|2.0,3.0,4.0,3.0|F|group_45|occupation_20
user_1877|movie_3783,movie_3192,movie_3880,movie_3865|5.0,5.0,4.0,3.0|F|group_45|occupation_20
user_1877|movie_3754,movie_3616,movie_3867,movie_3325|3.0,2.0,3.0,1.0|F|group_45|occupation_20
user_1878|movie_3005,movie_2541,movie_3113,movie_2428|4.0,4.0,5.0,5.0|M|group_1|occupation_10
user_1878|movie_2392,movie_2606,movie_2882,movie_2720|3.0,5.0,4.0,2.0|M|group_1|occupation_10
user_1878|movie_2694,movie_799,movie_2723,movie_546|4.0,4.0,1.0,2.0|M|group_1|occupation_10
user_1879|movie_150,movie_1393,movie_36,movie_1584|5.0,5.0,2.0,4.0|M|group_25|occupation_4
user_1879|movie_25,movie_161,movie_364,movie_497|3.0,5.0,5.0,5.0|M|group_25|occupation_4
user_1879|movie_2501,movie_780,movie_3259,movie_2167|5.0,5.0,4.0,4.0|M|group_25|occupation_4
user_1879|movie_733,movie_1020,movie_2916,movie_3261|5.0,3.0,4.0,3.0|M|group_25|occupation_4
user_1879|movie_353,movie_1059,movie_1092,movie_3253|5.0,3.0,4.0,2.0|M|group_25|occupation_4
user_1879|movie_74,movie_63,movie_3256,movie_10|4.0,1.0,5.0,3.0|M|group_25|occupation_4
user_1879|movie_589,movie_2571,movie_2028,movie_2058|5.0,5.0,3.0,4.0|M|group_25|occupation_4
user_1879|movie_3274,movie_208,movie_442,movie_3438|4.0,5.0,3.0,2.0|M|group_25|occupation_4
user_1879|movie_442,movie_3438,movie_292,movie_547|3.0,2.0,4.0,3.0|M|group_25|occupation_4
user_1879|movie_2716,movie_1270,movie_1259,movie_1079|4.0,4.0,4.0,5.0|M|group_25|occupation_4
user_1879|movie_2791,movie_3552,movie_2064,movie_2073|2.0,5.0,5.0,4.0|M|group_25|occupation_4
user_1879|movie_1779,movie_173,movie_2322,movie_798|3.0,2.0,4.0,4.0|M|group_25|occupation_4
user_1879|movie_2322,movie_798,movie_849,movie_761|4.0,4.0,4.0,2.0|M|group_25|occupation_4
user_1879|movie_1358,movie_296,movie_2268,movie_2329|5.0,5.0,4.0,5.0|M|group_25|occupation_4
user_1879|movie_1198,movie_1284,movie_541,movie_1219|5.0,5.0,3.0,4.0|M|group_25|occupation_4
user_1879|movie_1073,movie_3034,movie_555,movie_1411|3.0,5.0,4.0,5.0|M|group_25|occupation_4
user_1879|movie_1097,movie_2174,movie_1339,movie_434|4.0,2.0,4.0,3.0|M|group_25|occupation_4
user_188|movie_3578,movie_3793,movie_3744,movie_3623|4.0,3.0,2.0,2.0|M|group_56|occupation_16
user_188|movie_2605,movie_2599,movie_2959,movie_2688|2.0,4.0,4.0,3.0|M|group_56|occupation_16
user_1880|movie_3753,movie_3173,movie_3354,movie_3822|4.0,2.0,2.0,5.0|M|group_35|occupation_0
user_1880|movie_3616,movie_3316,movie_551,movie_2791|2.0,2.0,4.0,4.0|M|group_35|occupation_0
user_1880|movie_589,movie_1249,movie_110,movie_1259|5.0,5.0,4.0,4.0|M|group_35|occupation_0
user_1880|movie_2033,movie_3450,movie_1544,movie_2792|2.0,3.0,4.0,3.0|M|group_35|occupation_0
user_1880|movie_1356,movie_6,movie_112,movie_2916|5.0,3.0,3.0,4.0|M|group_35|occupation_0
user_1880|movie_112,movie_2916,movie_2278,movie_1527|3.0,4.0,4.0,3.0|M|group_35|occupation_0
user_1880|movie_2278,movie_1527,movie_89,movie_377|4.0,3.0,3.0,4.0|M|group_35|occupation_0
user_1880|movie_1370,movie_2167,movie_3107,movie_1573|4.0,4.0,3.0,4.0|M|group_35|occupation_0
user_1880|movie_648,movie_2006,movie_1377,movie_1372|4.0,4.0,3.0,2.0|M|group_35|occupation_0
user_1880|movie_2275,movie_780,movie_2273,movie_2002|4.0,4.0,3.0,3.0|M|group_35|occupation_0
user_1880|movie_786,movie_423,movie_1599,movie_1037|2.0,2.0,1.0,2.0|M|group_35|occupation_0
user_1880|movie_379,movie_485,movie_1479,movie_1876|3.0,2.0,3.0,3.0|M|group_35|occupation_0
user_1880|movie_1917,movie_533,movie_798,movie_1687|3.0,3.0,2.0,2.0|M|group_35|occupation_0
user_1880|movie_511,movie_1382,movie_2196,movie_173|3.0,2.0,2.0,1.0|M|group_35|occupation_0
user_1880|movie_2196,movie_173,movie_3257,movie_3841|2.0,1.0,3.0,2.0|M|group_35|occupation_0
user_1880|movie_1591,movie_2701,movie_2253,movie_1562|3.0,2.0,2.0,2.0|M|group_35|occupation_0
user_1880|movie_1566,movie_3269,movie_2094,movie_86|2.0,3.0,2.0,3.0|M|group_35|occupation_0
user_1880|movie_1,movie_2294,movie_588,movie_2700|5.0,3.0,5.0,4.0|M|group_35|occupation_0
user_1880|movie_3159,movie_364,movie_1688,movie_783|4.0,4.0,3.0,2.0|M|group_35|occupation_0
user_1880|movie_3614,movie_367,movie_2671,movie_11|4.0,4.0,4.0,3.0|M|group_35|occupation_0
user_1880|movie_2424,movie_1517,movie_1777,movie_3052|3.0,2.0,4.0,4.0|M|group_35|occupation_0
user_1880|movie_180,movie_1569,movie_539,movie_468|3.0,4.0,4.0,3.0|M|group_35|occupation_0
user_1880|movie_1513,movie_586,movie_1541,movie_5|3.0,3.0,3.0,3.0|M|group_35|occupation_0
user_1880|movie_1541,movie_5,movie_3264,movie_2606|3.0,3.0,4.0,4.0|M|group_35|occupation_0
user_1880|movie_2683,movie_2335,movie_435,movie_1359|4.0,1.0,2.0,1.0|M|group_35|occupation_0
user_1880|movie_355,movie_93,movie_19,movie_3774|1.0,2.0,3.0,2.0|M|group_35|occupation_0
user_1880|movie_1393,movie_448,movie_2336,movie_150|4.0,3.0,4.0,4.0|M|group_35|occupation_0
user_1880|movie_1639,movie_3147,movie_1682,movie_529|4.0,4.0,3.0,3.0|M|group_35|occupation_0
user_1880|movie_1584,movie_1094,movie_1784,movie_1183|3.0,4.0,3.0,4.0|M|group_35|occupation_0
user_1880|movie_477,movie_175,movie_509,movie_2712|4.0,4.0,3.0,3.0|M|group_35|occupation_0
user_1880|movie_196,movie_879,movie_1336,movie_1625|2.0,3.0,2.0,3.0|M|group_35|occupation_0
user_1880|movie_1336,movie_1625,movie_1909,movie_350|2.0,3.0,3.0,3.0|M|group_35|occupation_0
user_1880|movie_2297,movie_1605,movie_3,movie_1921|4.0,3.0,2.0,4.0|M|group_35|occupation_0
user_1880|movie_2058,movie_1343,movie_474,movie_2334|3.0,3.0,4.0,3.0|M|group_35|occupation_0
user_1880|movie_1004,movie_1647,movie_540,movie_3705|2.0,3.0,2.0,2.0|M|group_35|occupation_0
user_1880|movie_540,movie_3705,movie_516,movie_473|2.0,2.0,3.0,2.0|M|group_35|occupation_0
user_1880|movie_1242,movie_1291,movie_1196,movie_1036|4.0,4.0,5.0,5.0|M|group_35|occupation_0
